evaluations raw_y
1 354.6787130835
12 310.6190227932
17 300.6962633522
102 244.7549395526
122 175.4800149850
125 172.6578799218
142 139.4818771486
174 111.2222733653
175 93.5588014946
198 84.1309697104
322 68.4750177160
396 50.8219699800
611 49.1671799078
633 47.9759844479
759 39.2666485702
873 33.8326402037
955 30.0270212331
1004 21.5558182576
1065 20.4185500129
1112 17.8132173053
1660 14.4469532642
1677 13.8951179761
1888 12.3996495048
2181 9.1524301001
2703 9.0793724171
2843 8.3297615061
2908 7.3486567517
2971 6.3111221833
3072 5.5056609574
3313 5.4066562313
3314 5.2370666864
3363 5.1836451220
3493 5.0544379893
3533 5.0169533630
3554 4.7120857610
3761 3.9494116973
3890 3.4767785382
4057 3.4744014460
4062 3.4426477069
4068 3.3657990858
4087 3.0412624608
4455 2.9905260793
4883 2.9897729743
4884 2.9891346267
4951 2.9883187722
4952 2.9874910492
5153 2.9859145290
5154 2.9858621158
5181 2.9858201946
5182 2.9854590958
5351 2.9854065682
5353 2.9851937802
5451 2.9851712057
5452 2.9851429260
5477 2.9850532712
5478 2.9850483181
5495 2.9849884713
5496 2.9849589250
5577 2.9848976880
5666 2.9848973117
5755 2.9848892876
5851 2.9848865238
5852 2.9848856921
5865 2.9848793762
5866 2.9848784346
6153 2.9848782878
6154 2.9848779947
6163 2.9848779240
6164 2.9848778507
6196 2.9848776352
6257 2.9848774570
6258 2.9848774478
6271 2.9848773266
6272 2.9848773189
6461 2.9848773131
6462 2.9848772907
6469 2.9848772341
6470 2.9848772071
6599 2.9848772022
6667 2.9848771962
6668 2.9848771938
6673 2.9848771875
6685 2.9848771849
6686 2.9848771836
6779 2.9848771823
6780 2.9848771814
6857 2.9848771769
6858 2.9848771761
6983 2.9848771759
6989 2.9848771757
7053 2.9848771750
7054 2.9848771749
7057 2.9848771738
7058 2.9848771737
7079 2.9848771735
7081 2.9848771722
7156 2.9848771721
7163 2.9848771717
7179 2.9848771717
7253 2.9848771714
7353 2.9848771713
7392 2.9848771713
7555 2.9848771713
7581 2.9848771713
7597 2.9848771713
7598 2.9848771713
7753 2.9848771713
8069 2.9848771713
8195 2.9848771713
8261 2.9848771713
8262 2.9848771713
8269 2.9848771713
8461 2.9848771713
8463 2.9848771713
8796 2.9848771713
94158 2.5010194780
94162 2.0691200388
94792 2.0625858389
95060 2.0362420057
95156 2.0261946876
95157 2.0119122608
95262 2.0087737424
95263 2.0085882385
95351 1.9965626014
95371 1.9948260070
95471 1.9919484423
95584 1.9916645187
95677 1.9906768526
95678 1.9906743651
95680 1.9905160062
95751 1.9900996060
95884 1.9900900181
96055 1.9900530890
96061 1.9899687487
96062 1.9899679041
96153 1.9899420718
96154 1.9899412693
96261 1.9899207850
96381 1.9899195074
96461 1.9899191237
96462 1.9899188319
96652 1.9899187808
96657 1.9899185942
96685 1.9899185217
96759 1.9899184239
96760 1.9899183610
96873 1.9899183384
96877 1.9899183131
96878 1.9899183008
96899 1.9899181967
96900 1.9899181738
97055 1.9899181712
97056 1.9899181694
97061 1.9899181544
97065 1.9899181317
97191 1.9899181203
97353 1.9899181170
97455 1.9899181169
97465 1.9899181166
97555 1.9899181158
97569 1.9899181157
97570 1.9899181152
97593 1.9899181150
97651 1.9899181147
97759 1.9899181144
97765 1.9899181144
97795 1.9899181143
97796 1.9899181143
97967 1.9899181143
97968 1.9899181142
98057 1.9899181142
98089 1.9899181142
98179 1.9899181142
98180 1.9899181142
98251 1.9899181142
98252 1.9899181142
98253 1.9899181142
98377 1.9899181142
98378 1.9899181142
98451 1.9899181142
98465 1.9899181142
98561 1.9899181142
98562 1.9899181142
98653 1.9899181142
98654 1.9899181142
98655 1.9899181142
98767 1.9899181142
98851 1.9899181142
98961 1.9899181142
98981 1.9899181142
99599 1.9899181142
100000 1.9899181142
