evaluations raw_y
1 184.0497266894
2 163.1188143661
3 104.9025146891
5 62.5311992918
84 51.1338452691
103 49.4977571575
120 40.8179901219
204 22.5390103567
1336 21.6002211696
1542 7.1636853985
1739 2.8331783728
5338 2.3466457844
5939 2.2099860152
6032 2.2041057515
6034 2.1098525517
6133 1.8973790622
6335 1.8923821344
6532 1.8767628811
6632 1.8436488535
7134 1.8385006050
7536 1.8346859896
7740 1.8338670803
7933 1.8333032173
7936 1.8303421601
8333 1.8287528806
8534 1.8283038788
8740 1.8281942581
8934 1.8278694202
8940 1.8278527132
9140 1.8278236140
9533 1.8278102930
9535 1.8278010698
9731 1.8277690185
9839 1.8277579266
10132 1.8277473291
10233 1.8277453742
10333 1.8277448523
10535 1.8277428433
10932 1.8277425137
10940 1.8277424877
11035 1.8277424192
11036 1.8277423503
11040 1.8277417716
11140 1.8277417226
11231 1.8277417200
11232 1.8277416494
11337 1.8277416296
11433 1.8277415781
11537 1.8277415743
11538 1.8277415669
12034 1.8277415584
12135 1.8277415579
12140 1.8277415559
12336 1.8277415551
12537 1.8277415551
12633 1.8277415546
12637 1.8277415539
12733 1.8277415538
12935 1.8277415537
13031 1.8277415536
13133 1.8277415535
13231 1.8277415535
13236 1.8277415535
13639 1.8277415535
13731 1.8277415535
14131 1.8277415535
14139 1.8277415535
14237 1.8277415535
14333 1.8277415535
14336 1.8277415535
14339 1.8277415535
14538 1.8277415535
14632 1.8277415535
15134 1.8277415535
91171 1.7773760284
91332 1.5674832473
91438 1.5259104126
91740 1.5040140127
91939 1.3554950920
92232 1.2432360167
92533 1.2056663817
92636 1.2039722094
92733 1.1749751869
93131 1.1682147393
93234 1.1657272354
93339 1.1643317741
93639 1.1635400905
93734 1.1623394247
94533 1.1623079654
94731 1.1622786920
94736 1.1622742500
94837 1.1621531353
94839 1.1620861134
95236 1.1620495302
95532 1.1620431912
95633 1.1620400458
95732 1.1620395166
95832 1.1620388043
95938 1.1620374339
96131 1.1620370939
96832 1.1620370369
96834 1.1620369792
97638 1.1620369764
97731 1.1620369751
98131 1.1620369750
98233 1.1620369743
98235 1.1620369732
98237 1.1620369729
98434 1.1620369728
98631 1.1620369727
98632 1.1620369725
98833 1.1620369724
98839 1.1620369723
98931 1.1620369723
99334 1.1620369723
99431 1.1620369722
99731 1.1620369722
100131 1.1620369722
100533 1.1620369722
100737 1.1620369722
100831 1.1620369722
100836 1.1620369722
100837 1.1620369722
101131 1.1620369722
101134 1.1620369722
101232 1.1620369722
101532 1.1620369722
101638 1.1620369722
101831 1.1620369722
101931 1.1620369722
102138 1.1620369722
205531 1.1341586588
205634 1.1294126162
205738 1.1261936666
206034 1.1099017828
206140 1.1095574612
206334 1.1045918641
206337 1.0946551978
206437 1.0907221061
206535 1.0892418704
206631 1.0879261254
206632 1.0862036909
206837 1.0857171359
206840 1.0852550787
207033 1.0839725957
207234 1.0838710174
207331 1.0836921505
207736 1.0836839656
207832 1.0836808873
208037 1.0836554856
208132 1.0836530532
208232 1.0836339467
208239 1.0836195237
208537 1.0836191276
208540 1.0836176149
208634 1.0836158175
208832 1.0836153177
209133 1.0836148683
209234 1.0836145931
209335 1.0836144999
209633 1.0836143941
209735 1.0836143552
210036 1.0836143391
210039 1.0836143227
210137 1.0836143214
210332 1.0836143151
210638 1.0836143121
210836 1.0836143114
210931 1.0836143113
210934 1.0836143109
210938 1.0836143104
211138 1.0836143104
211239 1.0836143103
211634 1.0836143103
211832 1.0836143103
211940 1.0836143103
212033 1.0836143103
212136 1.0836143103
212231 1.0836143102
212437 1.0836143102
212533 1.0836143102
212832 1.0836143102
212838 1.0836143102
213037 1.0836143102
213233 1.0836143102
213333 1.0836143102
213436 1.0836143102
214231 1.0836143102
500000 10.3201395828
