evaluations raw_y
1 1923.6249145144
8 1690.8940945231
12 1292.2505488813
44 1040.8051161925
47 1018.0217817932
141 978.8439503376
143 597.5032368194
246 467.4735095266
562 418.2463477863
586 407.5832623340
687 338.5493678299
1006 318.4814087151
1244 305.0156915083
1287 267.7135277511
1389 260.9026381418
1853 237.2891321294
1985 234.0868199729
2009 217.1491310389
2037 214.6373693859
2185 203.6469308251
2250 185.3176364790
2443 179.6291352717
2688 173.8334083008
3423 168.1414050896
3583 164.2483821638
3667 137.9310678564
5887 136.5700305366
5925 129.5414816750
6526 129.4091412359
6849 92.8338026142
7590 88.4652708631
7727 84.9988104003
7987 78.3910868678
8127 73.8691611445
8222 73.4294444389
8323 61.9389450657
8325 61.8623336123
8726 59.7726122302
8923 57.6748133570
9025 52.4576773735
9125 50.5864161446
9321 47.5854548179
9826 47.2407292259
9923 46.7098817761
9930 46.0219095460
10025 45.9651198014
10124 45.8577928630
10125 45.6999667876
10228 44.0859520947
10423 43.4549041099
10521 43.2030572436
10621 43.0728611966
10626 42.0168990242
10788 42.0165519713
10821 41.5511775590
10882 39.6362801081
10989 38.8189300237
11184 38.5658343276
11188 38.1124378864
11684 37.7849170791
11985 37.5986202147
11987 37.4060742832
11989 36.3481154275
12281 36.3266256521
12289 36.2929490118
12390 36.1529804110
12481 35.3112372136
12783 35.0383533571
12881 34.9406687173
13088 34.7908313987
13182 34.6556892493
13257 34.4790871153
13351 33.5943960044
13551 32.7008608896
13754 32.4468203806
13856 32.4237531765
13959 32.2822638905
14057 32.1928217351
14058 31.9724870863
14255 31.4576226583
14351 31.3667520566
14460 31.3444935065
14554 31.2412330723
14657 31.1945037900
14755 31.0920332594
14853 30.9535836641
14860 30.9475530376
14952 30.7128008822
15255 30.5801631298
15257 30.5638229321
15551 30.5545764064
15655 30.5080971322
15760 30.2231478668
15954 30.1442225938
16455 30.1276712048
16651 30.0806724364
17253 30.0712829962
17354 30.0581119147
17355 30.0207937336
17455 29.9688791693
17560 29.9664905676
17655 29.9610018068
17755 29.9370642397
17958 29.9321380688
18055 29.9272362756
18353 29.9237059949
18354 29.9121242822
18355 29.9006051834
18759 29.8975726816
18951 29.8889408076
18958 29.8888406136
18960 29.8886587246
19060 29.8820340113
19151 29.8770374322
19454 29.8739133682
19457 29.8666727431
19558 29.8663092889
19956 29.8657673589
19960 29.8628003746
20056 29.8627829339
20355 29.8569159772
20557 29.8569089497
20558 29.8556085176
