evaluations raw_y
1 3755.0775218246
2 2933.2699326551
3 1695.3883864352
7 532.1866643004
26 111.3780601936
34 74.4100062377
331 62.0735877162
334 58.9638559769
537 44.2296143091
839 44.0691007206
955 41.0076905067
1031 40.3727783554
1132 27.6089849789
1333 24.0721977535
1807 18.3630820466
2071 14.4934579202
2274 13.2211069492
2532 11.0719897552
2534 9.6588570275
2639 9.2358966291
3137 8.5956579426
3210 4.1392075238
4003 3.3793557262
4303 3.2869496326
4306 3.2374434650
4409 3.2039819770
4507 3.1190452914
4706 3.0594128916
4807 3.0593732745
4905 3.0044804627
5001 2.9996133834
5108 2.9988706175
5208 2.9968533843
5301 2.9938182876
5377 2.3944964161
6380 2.1659625219
6772 2.1245902096
6878 2.0553817385
7771 2.0278784888
7876 1.9977795545
8273 1.9971600055
8478 1.9959578852
8571 1.9927915938
8671 1.9913785521
9171 1.9909534904
9574 1.9907833216
9580 1.9907671500
9675 1.9907126953
9772 1.9905174403
9880 1.9903648397
10076 1.9903352183
10178 1.9901192346
10279 1.9900870851
10573 1.9900223666
10872 1.9900002585
10876 1.9899733955
11080 1.9899514680
11172 1.9899340587
11671 1.9899266237
12073 1.9899222857
12177 1.9899221686
12271 1.9899204350
12375 1.9899195341
12471 1.9899190415
12672 1.9899187956
12771 1.9899183601
13375 1.9899181976
13574 1.9899181844
13671 1.9899181438
13778 1.9899181411
13877 1.9899181253
14171 1.9899181233
14177 1.9899181231
14476 1.9899181212
14674 1.9899181189
14679 1.9899181186
14771 1.9899181186
14874 1.9899181180
14880 1.9899181148
15473 1.9899181148
15774 1.9899181146
15877 1.9899181145
15974 1.9899181145
15976 1.9899181145
16076 1.9899181144
16077 1.9899181144
16175 1.9899181143
16275 1.9899181143
16374 1.9899181143
16375 1.9899181143
16571 1.9899181142
16772 1.9899181142
16773 1.9899181142
17375 1.9899181142
17473 1.9899181142
17480 1.9899181142
17875 1.9899181142
17975 1.9899181142
18071 1.9899181142
18074 1.9899181142
18171 1.9899181142
18271 1.9899181142
18475 1.9899181142
18676 1.9899181142
19072 1.9899181142
19171 1.9899181142
19278 1.9899181142
19474 1.9899181142
19580 1.9899181142
19677 1.9899181142
20174 1.9899181142
20375 1.9899181142
20380 1.9899181142
20976 1.9899181142
22476 1.9899181142
500000 45.1409235534
