evaluations raw_y
1 17.9421360887
6 16.1069903634
8 5.5095379317
180 4.2397641678
202 1.8691334986
605 1.8479006226
667 1.4836895625
697 1.0864666751
772 0.9719320956
807 0.9455987139
880 0.7290021383
1006 0.6813164606
1051 0.6454725871
1143 0.5187093661
1158 0.3041042570
1245 0.2792637818
1301 0.2504934615
1317 0.2302998052
1350 0.2165390446
1416 0.1832716617
1481 0.1427375242
1615 0.1414385232
1621 0.1139991720
1775 0.0587118099
1966 0.0336049030
2537 0.0306661178
2571 0.0224470517
2579 0.0194637180
2793 0.0142522144
2895 0.0128101750
3073 0.0066394267
3285 0.0051153880
3555 0.0035608342
3605 0.0034408784
3691 0.0026526472
3798 0.0024843559
3808 0.0020179906
3829 0.0017478014
3867 0.0010782600
3960 0.0009488097
4051 0.0006423215
4066 0.0005839595
4070 0.0004376357
4251 0.0003527859
4363 0.0003341928
4393 0.0002927121
4595 0.0002837713
4657 0.0002769461
4662 0.0002701139
4677 0.0002248668
4697 0.0002206125
4754 0.0001813117
4789 0.0001297163
4970 0.0001003331
5089 0.0000877315
5255 0.0000781506
5353 0.0000580664
5375 0.0000518213
5386 0.0000384328
5490 0.0000343906
5559 0.0000331023
5567 0.0000326609
5568 0.0000316162
5663 0.0000311600
5664 0.0000304446
5753 0.0000255737
5783 0.0000219445
5881 0.0000139138
5885 0.0000136245
5967 0.0000083147
6092 0.0000066444
6163 0.0000049601
6363 0.0000030522
6400 0.0000226567
