evaluations raw_y
1 1180.4292594006
24 948.4697569754
36 734.0806550981
51 686.1096978409
86 585.6310615320
233 555.0685901517
381 535.0730891569
442 502.2858741757
447 457.7823936712
499 390.6990185524
849 363.6132817982
1058 335.4719717270
1089 322.5905652111
1345 313.7596856690
1389 289.4203008748
1419 288.7902105706
1450 281.7066558624
1485 267.0165105236
1585 248.2613602028
1703 233.9108626335
2187 206.0570828273
2441 189.3794425448
2559 185.3674191855
2747 168.8806848678
2902 160.3781664269
3020 158.9535098858
3104 150.0611242857
4358 140.0373255897
4423 130.1471058714
5499 117.9894481726
5991 110.7237491001
6094 91.6435026172
6386 82.6152452079
6492 80.8466373283
6493 79.5788842756
6599 74.9605112568
6685 66.0588319626
6784 54.3814217345
7183 51.5302653302
7298 51.4279811908
7366 44.2560028004
7691 44.0760808760
7767 43.0113588010
7782 42.8702728083
7880 40.9405368438
7888 40.4350795974
7987 38.7341356420
8182 38.0341520390
8361 36.4063912500
8464 33.6616740537
8465 33.0941901450
8867 32.7890008134
8964 32.7034695494
8965 32.3087270811
9064 31.8296245749
9068 29.2671641973
9365 29.1764061645
9561 28.6975179903
9580 28.6828184645
9665 28.0852884096
9964 27.8927407144
10267 27.8020731101
10275 27.6608950111
10465 27.6116975359
10479 27.5496990136
10561 27.5048585460
10665 27.4324128705
10869 27.4091599976
10875 27.3568975273
11064 27.3268318676
11066 27.3055859138
11267 27.2968861887
11363 27.2658996064
11464 27.2376445804
11564 27.2281151464
11576 27.2119436149
11673 27.2075477078
11866 27.1999089636
11875 27.1932900371
12063 27.1846155956
12161 27.1833284005
12176 27.1556773197
12480 27.1534889458
12562 27.1335038376
12873 27.1172386976
12964 27.1132634997
13062 27.0934383937
13470 27.0854846183
13561 27.0826193084
13566 27.0802049141
13662 27.0621526311
13870 27.0530545931
13879 27.0392990137
14069 27.0281319558
14261 27.0273557299
14272 27.0098114204
14377 27.0014334403
14576 27.0003556094
14578 26.9944863722
14666 26.9872172437
14762 26.9792109653
14773 26.9777052689
14970 26.9418691321
15274 26.9353970430
15480 26.9274366012
15664 26.9253968529
15762 26.9242439456
15776 26.9185736112
15862 26.9004832897
16066 26.8989013284
16163 26.8962893885
16267 26.8877028328
16375 26.8875210791
16461 26.8744685832
17161 26.8743419730
17162 26.8716375481
17370 26.8689213144
17662 26.8689198842
17666 26.8677338782
17780 26.8672352560
17870 26.8667942958
17973 26.8667267924
18073 26.8665077151
18162 26.8663227896
18178 26.8657466801
18271 26.8654917593
18563 26.8647978549
18667 26.8646322894
18780 26.8645607894
18963 26.8644601857
19270 26.8644380448
19461 26.8643555355
19466 26.8642689558
19570 26.8640979384
19876 26.8640306976
19966 26.8639719500
20265 26.8639509420
20575 26.8639361388
20669 26.8639297783
20676 26.8639095392
20773 26.8639078614
20964 26.8639067384
21062 26.8639054614
21064 26.8639011460
