evaluations raw_y
1 284.6785569118
2 193.0891841825
5 139.9190041345
7 123.7565252605
8 85.4164151274
20 79.5537497419
55 38.4871305261
907 31.4738544020
1005 26.8208125134
1020 20.5875185623
1109 19.4032660751
1292 15.7075067808
1557 12.2662881674
1755 8.0377459298
2516 6.3611181894
2805 5.9863628377
3011 5.0322359161
3201 4.6575279645
3213 3.6100589679
3319 3.3165990146
3604 3.2322402215
3704 3.2097062394
3709 3.1060355803
3763 2.2255002423
3968 2.1959493514
4073 2.1248950337
4074 1.8473706720
4161 1.5866520328
4171 1.4398283604
4178 1.3528988060
4361 1.3116256452
4363 1.0964964370
4364 1.0834507413
4565 1.0635282855
4763 1.0452884045
4969 1.0121912244
5067 1.0033296199
5079 1.0009287750
5264 0.9991544653
5365 0.9984357448
5370 0.9975186757
5379 0.9955419047
5563 0.9950959324
5776 0.9950208760
5975 0.9950007585
5976 0.9949994347
6069 0.9949647526
6367 0.9949610620
6572 0.9949608773
6675 0.9949598060
6775 0.9949597699
6871 0.9949593463
6973 0.9949593132
6974 0.9949592907
6980 0.9949592735
7063 0.9949591890
7064 0.9949591394
7067 0.9949591190
7077 0.9949590901
7268 0.9949590881
7269 0.9949590773
7367 0.9949590735
7461 0.9949590681
7477 0.9949590612
7478 0.9949590608
7663 0.9949590599
7765 0.9949590585
7772 0.9949590577
7862 0.9949590577
7976 0.9949590574
8070 0.9949590574
8071 0.9949590573
8072 0.9949590572
8079 0.9949590572
8173 0.9949590572
8461 0.9949590572
8467 0.9949590571
8475 0.9949590571
8663 0.9949590571
8664 0.9949590571
8761 0.9949590571
8767 0.9949590571
8768 0.9949590571
8961 0.9949590571
8979 0.9949590571
9067 0.9949590571
9561 0.9949590571
9670 0.9949590571
9872 0.9949590571
9874 0.9949590571
10361 0.9949590571
250000 2.9848771713
