evaluations raw_y
1 948.7742839427
2 816.0900254819
12 781.4175979747
18 751.8040838381
32 634.6153811308
115 568.7935200868
204 546.6993070573
216 430.0414219565
360 397.5829108405
405 371.1598261639
436 353.8161362470
443 334.3517401754
484 284.0652795057
571 268.2530164951
628 241.4259079835
653 230.3048022467
712 173.1881612271
881 169.2446899485
1030 164.5939222988
1205 140.3511323083
2207 133.0170371245
7370 119.1914605835
7759 103.3989420536
7882 102.2613927099
8217 90.8158362451
8415 88.9846102981
8432 74.5080816405
8708 73.8400993429
8723 64.5846767114
8902 60.5800297114
9227 53.9594676670
9357 53.1943296288
9441 50.5231499195
9521 48.6515937973
9613 46.7702162904
9640 43.8128019728
9711 43.3497059812
9748 41.6721560437
9826 39.2910416546
9849 38.5355801051
10018 38.0411575825
10041 37.5680410546
10214 35.2356611678
10515 34.2277262918
10620 33.5801553313
10626 33.4713954848
10740 32.4632980137
10847 32.1604672969
10905 30.6336368258
11010 30.5010984345
11044 30.3960922367
11107 30.2110634119
11108 29.9119822864
11247 29.7695272298
11303 29.7006230663
11314 29.5996880623
11319 29.5253046919
11320 29.0524598276
11345 29.0036613677
11529 28.7721611343
11541 28.7372251974
11544 28.6619590949
11601 28.4104451011
11708 28.1537651185
11909 27.9604648033
12013 27.8751059107
12135 27.8556639224
12219 27.8411194876
12434 27.7503355586
12516 27.6734739537
12530 27.2707914168
12906 27.0524521864
13004 27.0079059520
13037 27.0069770489
13108 26.8703498691
13208 26.8399311371
13442 26.8255204450
13527 26.7776197345
13701 26.5780676359
14047 26.5599316802
14048 26.5048235233
14129 26.4993709960
14220 26.4851576574
14228 26.4779800958
14243 26.4650913091
14319 26.4527313540
14401 26.4472507561
14413 26.4419297665
14415 26.4264310572
14503 26.4250150774
14504 26.4145792899
14525 26.4048882654
14526 26.4041751890
14743 26.4040439112
14801 26.3939651275
14812 26.3930538632
14817 26.3917099998
14912 26.3903197723
15003 26.3900615615
15004 26.3851479514
15039 26.3846567964
15102 26.3841404914
15134 26.3836892242
15141 26.3780767166
15238 26.3778069432
15303 26.3753045409
15313 26.3746603581
15426 26.3742440947
15501 26.3737099206
15513 26.3736964550
15515 26.3736128593
15529 26.3734286417
15539 26.3728187197
15548 26.3720082398
15624 26.3716934242
15647 26.3716844143
15707 26.3716688021
15708 26.3712462025
15808 26.3709384557
15811 26.3707616376
15812 26.3701486581
15935 26.3700991449
16113 26.3699521100
16215 26.3696350257
16330 26.3694038804
16332 26.3693943169
16409 26.3692005725
16446 26.3689977366
16701 26.3687843896
17204 26.3684824318
17350 26.3684713880
17405 26.3684465971
17406 26.3683892234
17515 26.3683538134
17624 26.3682487588
17725 26.3682191892
17750 26.3681734827
17935 26.3681695686
17947 26.3681693288
18008 26.3681513717
18011 26.3681404732
18012 26.3681163185
18105 26.3681133554
18106 26.3680410610
18302 26.3680189741
18619 26.3680161506
18620 26.3679885204
18710 26.3679856852
18723 26.3679827989
18724 26.3679736833
18736 26.3679671419
19021 26.3679641998
19037 26.3679531837
19220 26.3679514573
19223 26.3679504159
19303 26.3679430065
19444 26.3679427799
19538 26.3679417263
19603 26.3679397881
19607 26.3679375468
19705 26.3679371937
19715 26.3679347078
19818 26.3679334328
19850 26.3679320433
19935 26.3679319380
20001 26.3679311733
20002 26.3679306135
20109 26.3679289408
20110 26.3679280707
20405 26.3679275256
20611 26.3679274568
20612 26.3679273191
20707 26.3679272433
20711 26.3679271054
20731 26.3679271022
20806 26.3679270694
20824 26.3679269687
20829 26.3679268821
20905 26.3679267638
