evaluations raw_y
1 74.5153784062
3 64.8662383181
7 34.6626932307
17 21.7246308850
110 21.7237795504
125 21.0135835597
148 14.4007096314
189 12.4343384737
483 5.0694621576
1583 4.7434689562
1789 4.5855697855
1881 4.3740767201
1893 1.8201220889
2070 1.1553584028
2100 0.6670901365
2389 0.4556584784
2596 0.3613605567
2698 0.1232445319
2887 0.1028843723
2892 0.0867688453
2893 0.0665554155
2894 0.0525812478
3086 0.0499206656
3199 0.0491664561
3200 0.0381964798
3281 0.0241661505
3388 0.0133529956
3389 0.0120131062
3390 0.0070670229
3599 0.0047191243
3790 0.0041675107
3793 0.0030591186
3981 0.0028738120
3990 0.0004728672
4091 0.0004029532
4093 0.0003939982
4188 0.0003169900
4400 0.0002818422
4495 0.0001411357
4592 0.0000985009
4795 0.0000448346
4796 0.0000326730
4888 0.0000306603
4982 0.0000168825
5086 0.0000113694
5091 0.0000090305
5100 0.0000873607
