evaluations raw_y
1 81.3251190501
2 80.8778020057
3 63.1806217022
17 60.6123401132
20 55.5995050673
37 28.5274937801
2511 19.5078801542
3100 16.1772761608
3668 15.7338351982
3727 15.6777969028
3729 15.0967839188
3777 14.3596144021
3908 12.5303230290
3939 9.9656739056
4024 9.6633637208
4221 9.0811791145
4330 8.2305802024
4522 6.6540594138
4730 5.5669916168
4833 5.3348938361
5028 5.3220133615
5333 5.0387633997
5340 4.8977907778
5525 4.5568200224
5534 3.9524658518
5632 3.8580862477
5824 3.6840891554
5839 2.5055578650
6031 1.9818905439
6134 1.8656931027
6523 1.5308245584
6832 1.1882215862
7225 1.1389090368
7521 1.1050564533
7531 1.0358661878
7628 0.9459386904
7726 0.7987186154
8130 0.7646671111
8429 0.6991321103
8537 0.6983063796
8628 0.5698707998
8821 0.5528888156
9022 0.5406789523
9335 0.5153542426
9436 0.5056856447
9829 0.4645782351
9830 0.4613274905
10028 0.3775798554
10030 0.3746912304
10328 0.3698232631
10622 0.3645835909
10721 0.3626365377
10990 0.3414094472
11022 0.3333416026
11138 0.3076847955
11782 0.2930676587
11894 0.2502395864
12484 0.2491362018
12586 0.2433317021
12594 0.2386007934
12689 0.2182757669
13089 0.2073274516
13398 0.2072574680
13487 0.2056620307
13693 0.1991412808
13881 0.1893470317
14184 0.1831092946
14187 0.1825925408
14781 0.1765466991
15082 0.1742072143
15085 0.1738913872
15283 0.1618497952
15484 0.1604514197
15582 0.1590901355
15691 0.1512588022
16381 0.1496134400
16491 0.1451992177
16988 0.1450702144
16996 0.1446987954
17099 0.1378553320
17594 0.1359611051
18200 0.1329756144
18492 0.1329530805
18594 0.1317182840
18595 0.1314527243
18681 0.1312698596
18683 0.1301096394
18688 0.1285013514
18985 0.1250814227
19397 0.1245310231
19481 0.1244497879
19582 0.1243838905
19793 0.1243555080
19800 0.1236067476
19982 0.1234310734
19984 0.1219408980
20085 0.1217724795
20094 0.1202105403
20398 0.1186713759
21087 0.1183305688
21290 0.1181501397
21291 0.1180500078
21499 0.1178084399
21587 0.1176725523
21693 0.1170096631
21795 0.1169853284
21885 0.1168504246
22083 0.1163775632
22295 0.1162094486
22599 0.1155596829
22800 0.1154592892
22892 0.1149757952
22999 0.1149665711
23184 0.1149028651
23296 0.1146856242
23681 0.1145727508
24098 0.1143221411
24284 0.1142351107
24300 0.1141561912
24395 0.1141421562
24488 0.1140810290
24591 0.1140497255
24785 0.1138158079
24894 0.1138136704
25188 0.1137519831
25198 0.1137305328
25289 0.1136918482
25389 0.1135701448
25482 0.1133647480
25689 0.1133308205
26089 0.1132201408
26188 0.1131935923
26489 0.1131617683
26490 0.1131268265
26584 0.1131155532
26590 0.1131022099
26696 0.1130921164
26789 0.1130752382
26886 0.1130498381
26900 0.1130435972
26990 0.1130357484
26995 0.1130261110
27094 0.1129933737
27281 0.1129686647
27597 0.1129676790
27697 0.1129644264
27698 0.1129634794
27789 0.1129631940
27794 0.1129548772
27988 0.1129471870
28192 0.1129461681
28286 0.1129427315
28300 0.1129381848
28487 0.1129362502
28693 0.1129359678
28700 0.1129353812
28793 0.1129321477
28883 0.1129264006
29282 0.1129241081
29293 0.1129158883
29685 0.1129130974
29687 0.1129114132
29892 0.1129099741
30200 0.1129091909
30285 0.1129090622
30287 0.1129068031
30393 0.1129050816
30487 0.1129023724
30790 0.1129002495
30792 0.1128990955
30982 0.1128982292
31186 0.1128975553
31291 0.1128959868
31686 0.1128944940
31895 0.1128943997
31896 0.1128941536
31989 0.1128940936
31993 0.1128931635
32088 0.1128928593
32090 0.1128927704
32497 0.1128926833
32585 0.1128919662
32793 0.1128915539
32884 0.1128914665
32988 0.1128903304
33283 0.1128899352
33291 0.1128898030
33583 0.1128896316
33682 0.1128893747
33895 0.1128893067
34183 0.1128892621
34199 0.1128892544
34282 0.1128892133
34283 0.1128891675
34487 0.1128890503
34499 0.1128890349
34692 0.1128890070
34882 0.1128889310
35188 0.1128889241
35195 0.1128889059
35281 0.1128888730
35288 0.1128888201
35485 0.1128888133
35585 0.1128888044
35793 0.1128887832
35796 0.1128887404
36090 0.1128886758
36392 0.1128886702
36394 0.1128886354
36582 0.1128886323
36596 0.1128886168
36600 0.1128886122
36683 0.1128886051
36787 0.1128885906
36788 0.1128885694
36984 0.1128885583
36991 0.1128885213
37381 0.1128885174
37397 0.1128885171
37486 0.1128884658
37487 0.1128884285
37794 0.1128884006
37999 0.1128883983
38091 0.1128883969
38092 0.1128883686
38188 0.1128883394
38299 0.1128883386
38398 0.1128883134
38991 0.1128882951
38999 0.1128882827
39185 0.1128882814
39287 0.1128882793
39383 0.1128882640
39795 0.1128882636
39797 0.1128882600
39981 0.1128882600
39993 0.1128882552
39999 0.1128882532
40185 0.1128882510
40289 0.1128882507
40382 0.1128882507
40390 0.1128882503
40396 0.1128882495
40491 0.1128882491
40595 0.1128882483
40596 0.1128882481
40597 0.1128882476
40784 0.1128882475
40788 0.1128882473
40884 0.1128882466
40887 0.1128882457
40993 0.1128882441
41199 0.1128882441
41291 0.1128882440
41385 0.1128882430
41400 0.1128882429
41588 0.1128882423
41697 0.1128882413
41898 0.1128882411
41993 0.1128882411
42297 0.1128882411
42381 0.1128882410
42389 0.1128882408
42481 0.1128882408
42482 0.1128882405
42483 0.1128882403
42781 0.1128882402
42797 0.1128882401
42897 0.1128882401
42983 0.1128882401
42984 0.1128882401
43100 0.1128882401
43183 0.1128882400
43184 0.1128882400
43297 0.1128882400
43383 0.1128882400
43387 0.1128882400
43393 0.1128882400
43583 0.1128882399
43885 0.1128882399
43985 0.1128882399
43987 0.1128882399
44199 0.1128882399
44293 0.1128882399
44294 0.1128882399
44381 0.1128882399
44481 0.1128882399
44581 0.1128882399
44688 0.1128882399
44781 0.1128882399
44794 0.1128882399
45090 0.1128882399
45094 0.1128882399
45282 0.1128882399
45481 0.1128882399
45698 0.1128882399
45796 0.1128882399
45881 0.1128882399
45889 0.1128882399
45898 0.1128882399
46184 0.1128882399
46392 0.1128882399
46393 0.1128882399
46488 0.1128882399
46590 0.1128882399
46681 0.1128882399
46795 0.1128882399
46883 0.1128882399
47099 0.1128882399
47193 0.1128882399
47400 0.1128882399
47483 0.1128882399
47494 0.1128882399
47591 0.1128882399
47799 0.1128882399
48388 0.1128882399
48394 0.1128882399
48684 0.1128882399
48690 0.1128882399
48783 0.1128882399
48990 0.1128882399
49283 0.1128882399
51295 0.1128882399
53288 0.1128882399
53790 0.1128882399
84093 0.1128882399
173273 0.1126451100
173680 0.1125312104
173775 0.1122249411
173864 0.1122192649
173966 0.1119679708
174073 0.1116925522
174261 0.1110848573
174362 0.1107707501
174679 0.1104704939
174775 0.1101918955
175365 0.1098049985
175566 0.1097972760
175779 0.1097243742
175962 0.1097149930
176073 0.1095861271
176178 0.1095459733
176272 0.1094611770
176278 0.1094141318
176366 0.1094046670
176367 0.1093258240
176368 0.1092138889
176370 0.1091536022
176679 0.1091493896
176771 0.1090882265
176979 0.1086964016
177670 0.1085871293
178063 0.1085533857
178064 0.1084926864
178272 0.1083758235
178466 0.1082430797
178568 0.1081447247
178966 0.1081394581
178976 0.1081305191
179273 0.1080685596
179369 0.1080151676
179562 0.1079903487
179661 0.1079565143
179667 0.1079097445
179963 0.1078692997
179967 0.1078204134
180165 0.1078113152
180361 0.1078106802
180372 0.1077984516
180374 0.1077391626
180868 0.1077307891
181080 0.1077232120
181268 0.1077220789
181279 0.1077204619
181362 0.1077199998
181373 0.1077099481
181562 0.1077095704
181572 0.1077084594
181577 0.1077050347
181668 0.1077001115
181770 0.1076981858
181968 0.1076966274
182162 0.1076956495
182276 0.1076935395
182371 0.1076913121
182464 0.1076884266
182663 0.1076876410
182677 0.1076873855
182678 0.1076842717
182877 0.1076828302
182980 0.1076802586
183277 0.1076776854
183361 0.1076776430
183461 0.1076761590
183567 0.1076757987
183668 0.1076753636
183671 0.1076745326
183774 0.1076739382
183961 0.1076706873
184068 0.1076671934
184469 0.1076663527
184478 0.1076651262
184579 0.1076647495
184663 0.1076645722
184775 0.1076640775
184971 0.1076586492
185264 0.1076571353
185266 0.1076566916
185665 0.1076540420
185962 0.1076538007
186162 0.1076528569
186170 0.1076526059
186171 0.1076508059
186273 0.1076501558
186464 0.1076476117
186763 0.1076472705
186769 0.1076471870
186772 0.1076471487
186867 0.1076471368
186980 0.1076471182
187068 0.1076469941
187070 0.1076456384
187166 0.1076444346
187380 0.1076426415
187767 0.1076426222
187868 0.1076421962
187880 0.1076420554
187962 0.1076411670
188071 0.1076409085
188078 0.1076407118
188169 0.1076399717
188365 0.1076397333
188366 0.1076397255
188372 0.1076394010
188461 0.1076385312
188579 0.1076380617
188678 0.1076378155
188764 0.1076377391
188767 0.1076366520
188771 0.1076365862
188867 0.1076357361
189276 0.1076338880
190265 0.1076332511
190364 0.1076326073
190462 0.1076321964
190576 0.1076318032
190877 0.1076317027
190979 0.1076313174
191061 0.1076305784
191176 0.1076305400
191463 0.1076304398
191469 0.1076303329
191562 0.1076300659
191663 0.1076299280
191876 0.1076298039
192278 0.1076297841
192364 0.1076296557
192861 0.1076296428
192964 0.1076296406
192970 0.1076296349
193065 0.1076296213
193166 0.1076295994
193174 0.1076295945
193363 0.1076295915
193364 0.1076295897
193477 0.1076295846
193571 0.1076295747
193673 0.1076295731
193674 0.1076295725
193765 0.1076295668
193779 0.1076295649
193875 0.1076295645
193980 0.1076295626
194072 0.1076295624
194076 0.1076295606
194167 0.1076295586
194379 0.1076295585
194463 0.1076295567
194472 0.1076295554
194561 0.1076295535
194568 0.1076295531
194863 0.1076295528
194964 0.1076295528
195263 0.1076295526
195364 0.1076295522
195474 0.1076295520
195661 0.1076295519
195669 0.1076295518
195774 0.1076295517
195865 0.1076295516
195962 0.1076295516
195972 0.1076295515
196162 0.1076295514
196263 0.1076295514
196275 0.1076295514
196669 0.1076295513
196670 0.1076295513
196779 0.1076295513
196977 0.1076295513
197162 0.1076295513
197169 0.1076295513
197171 0.1076295513
197172 0.1076295513
197366 0.1076295513
197372 0.1076295513
197473 0.1076295512
197474 0.1076295512
197567 0.1076295512
197666 0.1076295512
197678 0.1076295512
197777 0.1076295512
197877 0.1076295512
197969 0.1076295512
197976 0.1076295512
198077 0.1076295512
198165 0.1076295512
198169 0.1076295512
198170 0.1076295512
198366 0.1076295512
198369 0.1076295512
198375 0.1076295512
198378 0.1076295512
198461 0.1076295512
198675 0.1076295512
198769 0.1076295512
198962 0.1076295512
199163 0.1076295512
199166 0.1076295512
199363 0.1076295512
199364 0.1076295512
199467 0.1076295512
199476 0.1076295512
199578 0.1076295512
199662 0.1076295512
199667 0.1076295512
199669 0.1076295512
199762 0.1076295512
199963 0.1076295512
200162 0.1076295512
200273 0.1076295512
200469 0.1076295512
200567 0.1076295512
200573 0.1076295512
200671 0.1076295512
200672 0.1076295512
200768 0.1076295512
200771 0.1076295512
200775 0.1076295512
200972 0.1076295512
201061 0.1076295512
201177 0.1076295512
201263 0.1076295512
201265 0.1076295512
201763 0.1076295512
201864 0.1076295512
202163 0.1076295512
202165 0.1076295512
203065 0.1076295512
205270 0.1076295512
227974 0.1076295512
262763 0.1076295512
715082 0.1009955742
715196 0.0957534132
715388 0.0860546510
715684 0.0777834911
716281 0.0704536652
716381 0.0679485759
716491 0.0584370625
716694 0.0559705577
717099 0.0524671358
717585 0.0501976102
717590 0.0471300207
717686 0.0434467602
718295 0.0423649404
718489 0.0418057604
718585 0.0399254184
718686 0.0390137239
718790 0.0388296116
718991 0.0368418202
719283 0.0365228459
719489 0.0360119091
719684 0.0358850343
719694 0.0352491164
719695 0.0350460456
719792 0.0336779569
719881 0.0325549068
720283 0.0320915430
720294 0.0320860464
720381 0.0311755522
720498 0.0305538426
720692 0.0301023888
720987 0.0297735354
720992 0.0282363620
721400 0.0282144572
721597 0.0281634992
721599 0.0277651621
721690 0.0276700346
721781 0.0272193455
721987 0.0270911283
721994 0.0269380039
722095 0.0255468036
722586 0.0253781805
722692 0.0250843796
722786 0.0250397861
722790 0.0248254333
723081 0.0247727365
723084 0.0247550527
723088 0.0241621669
723184 0.0239181833
723497 0.0238881581
723683 0.0236466232
723684 0.0235574560
723896 0.0235106108
723899 0.0234657789
723999 0.0232169452
724195 0.0230297721
724393 0.0230033158
724396 0.0229366403
724400 0.0226827784
724593 0.0226143759
724992 0.0226000973
725093 0.0225794970
725183 0.0224348673
725392 0.0223916337
725481 0.0222106849
725482 0.0221804450
725885 0.0221328105
725892 0.0221034679
725984 0.0220372304
726090 0.0219648237
726100 0.0219280245
726290 0.0218430294
726295 0.0218210341
726399 0.0216903955
726697 0.0216305209
726887 0.0216237744
726891 0.0216223907
726989 0.0216212961
727184 0.0215890411
727282 0.0215494374
727287 0.0214436554
727594 0.0214254303
727785 0.0213620213
727795 0.0213380722
728381 0.0212316268
728698 0.0212300858
728792 0.0212205462
728883 0.0211892316
728888 0.0211593125
728987 0.0211407475
729091 0.0210882317
729483 0.0210648352
729783 0.0210345242
729985 0.0210286293
729998 0.0210276451
730093 0.0209910208
730393 0.0209817884
730584 0.0209797254
730588 0.0209796390
730686 0.0209520048
730881 0.0209489478
730882 0.0209471915
730899 0.0209343083
731294 0.0209341792
731387 0.0209306946
731495 0.0209270853
731581 0.0209233681
731589 0.0209230477
731590 0.0209227670
731682 0.0209202693
731683 0.0209145041
731684 0.0209129816
731687 0.0209081034
731787 0.0208973784
732100 0.0208949536
732282 0.0208933127
732483 0.0208905035
732690 0.0208896170
732783 0.0208889556
732797 0.0208877948
732983 0.0208868155
732984 0.0208857044
733087 0.0208845232
733092 0.0208844949
733286 0.0208844584
733288 0.0208830620
733391 0.0208817984
733586 0.0208809120
733983 0.0208800827
734293 0.0208783661
734589 0.0208779875
734788 0.0208778846
734792 0.0208776813
734889 0.0208776340
734981 0.0208775208
735191 0.0208772482
735196 0.0208772298
735281 0.0208771610
735297 0.0208768094
735593 0.0208767569
735789 0.0208764313
736389 0.0208763906
736391 0.0208763662
736492 0.0208763411
736493 0.0208760882
737089 0.0208760844
737096 0.0208760826
737181 0.0208760694
737186 0.0208759811
737495 0.0208759689
737683 0.0208759492
737785 0.0208759283
737981 0.0208759278
737995 0.0208759104
738088 0.0208758931
738186 0.0208758873
738190 0.0208758807
738195 0.0208758734
738196 0.0208758547
738281 0.0208758392
738390 0.0208758370
738399 0.0208757864
738583 0.0208757696
738790 0.0208757403
739281 0.0208757124
739382 0.0208757114
739392 0.0208757046
739486 0.0208756758
739581 0.0208756754
739600 0.0208756632
739787 0.0208756438
739883 0.0208756427
739884 0.0208756289
739890 0.0208756194
739987 0.0208755965
740092 0.0208755954
740397 0.0208755926
740494 0.0208755902
740593 0.0208755601
740985 0.0208755406
741196 0.0208755354
741291 0.0208755348
741381 0.0208755339
741484 0.0208755328
741497 0.0208755322
741582 0.0208755250
741791 0.0208755206
741993 0.0208755192
742084 0.0208755137
742296 0.0208755125
742685 0.0208755111
742987 0.0208755105
743187 0.0208755089
743283 0.0208755089
743293 0.0208755083
743389 0.0208755082
743390 0.0208755071
743597 0.0208755069
743685 0.0208755068
743795 0.0208755066
743798 0.0208755059
744193 0.0208755059
744284 0.0208755058
744289 0.0208755057
744397 0.0208755055
744486 0.0208755055
744494 0.0208755055
744682 0.0208755055
744684 0.0208755055
744697 0.0208755055
744787 0.0208755054
744992 0.0208755054
745086 0.0208755053
745088 0.0208755053
745181 0.0208755053
745197 0.0208755052
745492 0.0208755052
745499 0.0208755052
745682 0.0208755052
745987 0.0208755052
746083 0.0208755052
746183 0.0208755052
746186 0.0208755052
746487 0.0208755052
746488 0.0208755052
746581 0.0208755052
746685 0.0208755052
746694 0.0208755052
746786 0.0208755052
746795 0.0208755052
746993 0.0208755052
747094 0.0208755052
747098 0.0208755052
747386 0.0208755052
747387 0.0208755052
747388 0.0208755052
747693 0.0208755052
747799 0.0208755052
747882 0.0208755052
747887 0.0208755052
747898 0.0208755052
748181 0.0208755052
748289 0.0208755052
748385 0.0208755052
748393 0.0208755052
748394 0.0208755052
748599 0.0208755052
748885 0.0208755052
748892 0.0208755052
748983 0.0208755052
749088 0.0208755052
749188 0.0208755052
749192 0.0208755052
749296 0.0208755052
749298 0.0208755052
749494 0.0208755052
749689 0.0208755052
749781 0.0208755052
749889 0.0208755052
749986 0.0208755052
750181 0.0208755052
750381 0.0208755052
751390 0.0208755052
1e+06 0.4141005903
