evaluations raw_y
1 561.8669066012
2 285.3839481433
8 270.2376330764
9 149.4201646532
20 98.9578415256
119 91.0328125322
322 87.9963690080
336 84.7933058860
434 71.6556237598
523 68.8934300323
602 62.3093701381
615 50.1613541648
795 42.6726053894
944 38.5936532003
1005 32.4936666824
1037 31.9270833950
1142 24.0488821899
1327 23.2095892779
1821 21.3359241768
1827 20.0133471495
1851 15.1394642792
2320 13.8587186404
2421 11.9591329345
2809 10.4925437273
2829 9.8409213652
2843 8.8872920085
2844 6.7566407778
2903 5.5577268448
3016 5.0220582210
3114 4.5762929881
3232 4.2980204679
3245 4.1660301376
3349 4.0967787272
3439 4.0832254056
3505 4.0671762365
3601 4.0415836709
3717 4.0213281138
3718 4.0031651664
3815 3.9860946077
3846 3.9808320598
4515 3.9801028591
4623 3.9799472283
4705 3.9799193160
4706 3.9799057020
4831 3.9798843079
4913 3.9798833362
4914 3.9798731316
4915 3.9798558553
4936 3.9798547031
4941 3.9798530254
4942 3.9798489421
5009 3.9798464006
5013 3.9798404077
5014 3.9798403402
5207 3.9798380062
5301 3.9798373475
5302 3.9798372569
5401 3.9798364460
5539 3.9798364200
5540 3.9798364051
5637 3.9798363427
5717 3.9798363082
5720 3.9798362851
5745 3.9798362632
5746 3.9798362610
5835 3.9798362555
5836 3.9798362514
5911 3.9798362502
5921 3.9798362495
6001 3.9798362335
6025 3.9798362319
6107 3.9798362312
6108 3.9798362309
6123 3.9798362305
6203 3.9798362294
6210 3.9798362293
6223 3.9798362293
6303 3.9798362286
6304 3.9798362286
6505 3.9798362286
6509 3.9798362285
6510 3.9798362285
6611 3.9798362285
6612 3.9798362285
6613 3.9798362285
6621 3.9798362284
6622 3.9798362284
6634 3.9798362284
6705 3.9798362284
6715 3.9798362284
6716 3.9798362284
6807 3.9798362284
6815 3.9798362284
6827 3.9798362284
6828 3.9798362284
6903 3.9798362284
6905 3.9798362284
6906 3.9798362284
6949 3.9798362284
7013 3.9798362284
7014 3.9798362284
7103 3.9798362284
7123 3.9798362284
7124 3.9798362284
7137 3.9798362284
7138 3.9798362284
7219 3.9798362284
7235 3.9798362284
7236 3.9798362284
7303 3.9798362284
7723 3.9798362284
8846 3.9798362284
100000 7.9596674189
