evaluations raw_y
1 216.0082514909
3 186.4413610696
9 171.2808335243
24 108.6075744079
122 107.4160115200
123 45.2569667096
242 35.9753891989
874 33.3151726151
896 25.8593783261
1411 19.9170003270
1516 15.1058108064
1924 12.6042616898
2512 12.3840018735
2516 11.8303544595
3019 11.5389714436
3119 9.4720505902
3220 4.4964987213
3561 3.7120658724
3624 2.7132814068
3762 2.6157533784
3969 2.5423875175
4018 2.4524616898
4161 2.1230929979
4162 1.8321987799
4464 1.7264017511
4466 1.6945481284
4565 1.5215670739
4764 1.3789281401
5161 1.0680820035
5467 1.0520105690
5664 1.0183098956
5862 1.0145375083
5866 1.0081399590
6065 1.0029739701
6166 0.9978321369
6363 0.9963959141
6461 0.9963615987
6462 0.9958345064
6762 0.9955178127
6870 0.9952448358
7564 0.9952160053
7566 0.9951492883
7568 0.9950117542
7766 0.9949854157
8370 0.9949818741
8466 0.9949768749
8467 0.9949681406
8667 0.9949660049
8761 0.9949609246
9161 0.9949601796
9361 0.9949601546
9368 0.9949601501
9465 0.9949600644
9564 0.9949600200
9565 0.9949597147
9662 0.9949591927
9861 0.9949591243
10362 0.9949590731
10763 0.9949590713
10963 0.9949590700
10968 0.9949590675
11166 0.9949590584
11564 0.9949590574
11964 0.9949590572
12461 0.9949590572
12569 0.9949590571
12770 0.9949590571
12867 0.9949590571
12966 0.9949590571
13068 0.9949590571
13069 0.9949590571
13161 0.9949590571
13164 0.9949590571
13169 0.9949590571
13767 0.9949590571
13868 0.9949590571
14270 0.9949590571
14367 0.9949590571
14369 0.9949590571
14462 0.9949590571
14468 0.9949590571
14761 0.9949590571
15261 0.9949590571
15669 0.9949590571
500000 0.9949590571
