evaluations raw_y
1 359644.6228622487
2 197718.7654213115
4 194332.5620713292
13 158772.9933839101
22 95651.0695377766
109 51905.3951784113
202 39061.8349367277
310 16626.9031392925
1037 15960.7494555087
1041 11870.7473691683
1122 9934.0664293890
1229 4861.7577116351
1236 4259.5765459735
1313 260.8808077612
1314 243.9727417116
1425 148.2096760806
1518 63.5074324728
1521 3.9033361475
1619 3.8894877905
1624 3.4613811605
1878 3.3940276689
2693 3.0131463926
4157 2.9357094467
5166 2.9065723925
5368 2.8547431610
5464 2.8474424695
5688 2.8270569727
5757 2.8025639483
5762 2.7589606391
5956 2.7500906797
5983 2.6567429015
6358 2.6343686726
6397 2.5853672849
6398 2.5523605383
6568 2.5341768569
6693 2.5316606706
6752 2.4964477573
6988 2.4938637571
6998 2.4785707305
7063 2.4676768991
7064 2.4669321181
7272 2.4621886081
7278 2.4616651116
7360 2.4608930742
7366 2.4595381772
7377 2.4504744657
7452 2.4502331320
7700 2.4499777819
7759 2.4478692635
7779 2.4461484317
7789 2.4458269002
7890 2.4455779330
7957 2.4455402349
7972 2.4453328606
7976 2.4441991619
7977 2.4429484670
7989 2.4391912263
8062 2.4365569545
8382 2.4356698348
8491 2.4350801867
8599 2.4333290659
8657 2.4326979548
8658 2.4322506026
8769 2.4306823838
8770 2.4306639194
8977 2.4305612581
9057 2.4305228287
9059 2.4300597672
9083 2.4294002442
9155 2.4291970839
9296 2.4288868869
9483 2.4287768106
9484 2.4287502658
9565 2.4287077651
9580 2.4286601734
9598 2.4286574856
9663 2.4285858659
9689 2.4285255903
9690 2.4285158332
9779 2.4284782326
9793 2.4284376408
9794 2.4283767434
9967 2.4282850531
9968 2.4282788244
10053 2.4282785003
10156 2.4282506050
10185 2.4282462140
10261 2.4282325691
10262 2.4282321173
10352 2.4282173275
10365 2.4282102700
10366 2.4281976950
10563 2.4281842739
10593 2.4281833514
10594 2.4281801520
10667 2.4281788381
10693 2.4281753812
10789 2.4281745991
10790 2.4281742520
10793 2.4281735254
10794 2.4281730920
10851 2.4281689757
10959 2.4281687145
10960 2.4281674617
10961 2.4281663598
11057 2.4281654185
11075 2.4281653716
11155 2.4281646563
11157 2.4281642314
11183 2.4281630528
11184 2.4281629426
11263 2.4281622958
11275 2.4281620670
11453 2.4281618285
11573 2.4281617978
11583 2.4281615245
11584 2.4281615002
11653 2.4281614066
11661 2.4281611648
11662 2.4281611446
11852 2.4281611349
11883 2.4281611297
11895 2.4281611120
11896 2.4281610973
11953 2.4281610610
11973 2.4281610533
11974 2.4281610374
12057 2.4281610347
12061 2.4281610240
12091 2.4281610203
12092 2.4281610128
12099 2.4281610070
12155 2.4281610036
12156 2.4281610022
12159 2.4281609919
12179 2.4281609875
12259 2.4281609859
12351 2.4281609832
12352 2.4281609820
12369 2.4281609798
12385 2.4281609798
12386 2.4281609770
12393 2.4281609764
12454 2.4281609751
12457 2.4281609706
12564 2.4281609703
12654 2.4281609697
12659 2.4281609690
12665 2.4281609667
12684 2.4281609661
12755 2.4281609658
12761 2.4281609657
12762 2.4281609649
12773 2.4281609645
12777 2.4281609638
12883 2.4281609633
12977 2.4281609626
13057 2.4281609622
13058 2.4281609622
13163 2.4281609621
13164 2.4281609621
