evaluations raw_y
1 39.2631686371
33 37.7300348954
42 21.4493560462
144 17.2220855770
342 15.4936821228
414 15.4858566495
450 14.1931710560
524 12.6889199768
621 9.9381622566
844 7.7763598564
1028 5.0622227322
2042 4.0768596601
2321 3.9230503745
2424 3.4188973248
2624 3.2346181129
2750 2.7839561382
3248 2.4503954821
3728 1.9992343958
3825 1.9906260301
4027 1.9679452461
4129 1.8206112215
4412 1.7435057744
4426 1.5320925242
4514 1.4729075979
4711 1.4077267474
4919 1.0196552819
5427 0.9916636000
5821 0.9896012380
5918 0.8404464653
6030 0.7133681579
6574 0.7107175609
6725 0.6649377018
6728 0.5332150714
7128 0.4952962891
7624 0.4903292320
7722 0.4701612700
7826 0.3981333491
8021 0.3870221003
8130 0.3046382785
8721 0.2639334975
9034 0.2407743759
9221 0.1768609671
9779 0.1564959082
10175 0.0967690476
10673 0.0903144991
11472 0.0853713332
11875 0.0802905353
12071 0.0596672030
12580 0.0500221278
12875 0.0481020989
13180 0.0434841348
13271 0.0430421771
13473 0.0406301425
13874 0.0384813796
14080 0.0380017732
14171 0.0370443461
14174 0.0346018407
14272 0.0340798127
14373 0.0326745432
14480 0.0321492049
14571 0.0310604310
14773 0.0308327875
14774 0.0297790236
14872 0.0246591847
14977 0.0223502197
15871 0.0210435225
15971 0.0193401525
15974 0.0187750201
16172 0.0167578404
16273 0.0164586854
16471 0.0152721457
16476 0.0149490238
16579 0.0135917973
16973 0.0130799895
17076 0.0126837371
17379 0.0121630869
17679 0.0113178400
17872 0.0108920784
17978 0.0097135354
18271 0.0083084752
18279 0.0078986104
18677 0.0074562642
18876 0.0074140068
19771 0.0065529662
19971 0.0064972993
19976 0.0061708235
19977 0.0053489994
20075 0.0045499903
20471 0.0044790575
20777 0.0037558254
20880 0.0034374535
21079 0.0032393127
21576 0.0027500203
22474 0.0026496999
22675 0.0026406733
22678 0.0026168944
22774 0.0025274607
22780 0.0023903254
23472 0.0021226555
23575 0.0020648390
25171 0.0019874093
25271 0.0019833138
25373 0.0018618542
25480 0.0018483757
25673 0.0018179477
25677 0.0018112369
25878 0.0017060037
25880 0.0015900769
26072 0.0015547149
26673 0.0015493794
26679 0.0015279609
26772 0.0014852570
26972 0.0014232675
27077 0.0014011270
27280 0.0013962457
27574 0.0013763587
27971 0.0013567750
27979 0.0013336520
29579 0.0013256196
29777 0.0013121316
29973 0.0012909903
30477 0.0012776279
30577 0.0012767623
30677 0.0012593675
31172 0.0012570806
31874 0.0012462890
32477 0.0012419227
32976 0.0012370017
33573 0.0012119082
34777 0.0012053312
34975 0.0012022813
35875 0.0012002192
35876 0.0011994248
35975 0.0011946465
36378 0.0011919751
36779 0.0011914983
36780 0.0011894014
37271 0.0011891489
37480 0.0011885920
37577 0.0011885914
37675 0.0011873700
37772 0.0011866138
37778 0.0011864110
37873 0.0011859978
38480 0.0011857519
38578 0.0011851061
38773 0.0011836627
39774 0.0011814610
41179 0.0011812900
41276 0.0011812474
41676 0.0011810175
42171 0.0011802349
42371 0.0011793284
43176 0.0011788182
43180 0.0011783583
43374 0.0011780193
43975 0.0011770946
45075 0.0011770864
45178 0.0011769766
45372 0.0011763616
45776 0.0011761814
46571 0.0011761802
46676 0.0011761306
46772 0.0011761172
46872 0.0011759360
46973 0.0011756515
47078 0.0011755702
47176 0.0011750968
47275 0.0011747932
47579 0.0011747111
47978 0.0011746849
48173 0.0011746310
48480 0.0011742701
49574 0.0011741953
49973 0.0011741403
50078 0.0011739372
50478 0.0011739243
50976 0.0011738816
51077 0.0011738452
51174 0.0011738421
51371 0.0011737678
51872 0.0011737457
51878 0.0011737158
52179 0.0011735756
53079 0.0011735669
54172 0.0011735442
54271 0.0011735325
54471 0.0011735141
55077 0.0011735112
55176 0.0011735073
55278 0.0011734712
55774 0.0011734691
56076 0.0011734610
56380 0.0011734269
57974 0.0011734250
58279 0.0011734211
58479 0.0011734141
59078 0.0011734141
59179 0.0011734101
59676 0.0011734099
59774 0.0011734056
59877 0.0011734003
59977 0.0011734002
59978 0.0011733862
63275 0.0011733832
63777 0.0011733819
63876 0.0011733809
64175 0.0011733797
64274 0.0011733796
64380 0.0011733794
64680 0.0011733791
64780 0.0011733781
64871 0.0011733743
65771 0.0011733737
65973 0.0011733720
66171 0.0011733717
66472 0.0011733717
66777 0.0011733714
66779 0.0011733704
67272 0.0011733687
68074 0.0011733684
68971 0.0011733678
69278 0.0011733675
69474 0.0011733672
69679 0.0011733668
70575 0.0011733665
70679 0.0011733660
71277 0.0011733660
71475 0.0011733660
71479 0.0011733657
71779 0.0011733655
72074 0.0011733655
72078 0.0011733655
72376 0.0011733652
72576 0.0011733652
72680 0.0011733652
73077 0.0011733651
73078 0.0011733650
73280 0.0011733649
73473 0.0011733648
73776 0.0011733647
73777 0.0011733646
74273 0.0011733644
75376 0.0011733644
75676 0.0011733643
76375 0.0011733643
76480 0.0011733643
76671 0.0011733643
76673 0.0011733643
76773 0.0011733642
77076 0.0011733642
77275 0.0011733641
77773 0.0011733641
79279 0.0011733641
94076 0.0011733641
95672 0.0011733641
122872 0.0011733641
178471 0.0011733641
256076 0.0011733640
364346 0.0011367261
364841 0.0011024817
364943 0.0009813059
364947 0.0008728146
365445 0.0008661521
366148 0.0008487155
366341 0.0008342635
366448 0.0008171771
366541 0.0007989190
366542 0.0007812128
366643 0.0006987461
366744 0.0006986615
