evaluations raw_y
1 672.5376934101
2 425.4328015419
3 201.6314713877
18 132.2886897653
32 119.8515827923
83 104.6462373497
86 101.4502159479
105 81.4480368915
111 58.8560416399
115 54.9946325895
206 49.8390694268
213 46.2655070332
309 44.0296616174
323 24.2768751894
481 20.4518117576
805 18.1732929502
862 13.9680362601
1206 12.3627154411
1585 11.6343261193
1703 6.2282459746
2702 3.2172008749
3373 2.8993254297
3402 2.2527787362
3810 1.9037883764
4107 1.8927311528
4204 1.8745465951
4302 1.8210823356
4407 1.7434109169
4501 1.6473601498
4507 1.6100389067
4707 1.2999855240
5002 1.2442069220
5104 1.1883119284
5107 1.1288483715
5203 1.0926123292
5335 1.0582405582
5534 1.0491681898
5901 1.0350583958
5906 1.0232344436
5910 1.0116925522
6109 1.0038083313
6204 1.0035034627
6309 0.9983074897
6401 0.9972553240
6438 0.9961865226
7201 0.9958936100
7203 0.9953123459
7331 0.9951381938
7533 0.9951256409
7601 0.9951244639
7604 0.9951036877
7632 0.9950568518
7704 0.9949941752
8005 0.9949803175
8006 0.9949783883
8302 0.9949704497
8406 0.9949688502
8437 0.9949653870
8503 0.9949638266
8640 0.9949638072
8703 0.9949617090
8908 0.9949609446
8937 0.9949599325
9202 0.9949597344
9204 0.9949597020
9209 0.9949594340
9301 0.9949593415
9302 0.9949592441
9406 0.9949591336
9506 0.9949591202
9706 0.9949590809
9808 0.9949590750
9906 0.9949590716
10007 0.9949590697
10105 0.9949590667
10136 0.9949590635
10301 0.9949590622
10309 0.9949590602
10502 0.9949590601
10534 0.9949590592
10609 0.9949590591
10801 0.9949590573
11008 0.9949590573
11108 0.9949590573
11210 0.9949590573
11309 0.9949590572
11335 0.9949590572
11402 0.9949590571
11801 0.9949590571
11808 0.9949590571
11909 0.9949590571
11910 0.9949590571
12105 0.9949590571
12303 0.9949590571
12304 0.9949590571
12401 0.9949590571
12408 0.9949590571
12601 0.9949590571
12635 0.9949590571
12701 0.9949590571
12705 0.9949590571
12803 0.9949590571
13008 0.9949590571
13102 0.9949590571
13134 0.9949590571
13705 0.9949590571
13907 0.9949590571
14101 0.9949590571
14805 0.9949590571
500000 3.9798421376
