evaluations raw_y
1 824.5245010296
2 452.1513462592
8 306.3184379372
18 166.5338368622
101 94.4533666207
303 94.3059251287
340 78.6544486136
445 76.9200691629
469 50.6570987067
626 44.1233752804
841 40.4843599157
919 30.6293373165
1242 29.8585196731
1338 27.4247948935
1346 24.1240214520
1404 22.1756699640
1529 19.4599255485
1595 15.9779823402
2014 15.6614207641
2527 12.1985754708
2607 11.1874652455
2622 8.4767926326
2714 5.4875924867
2914 4.9104183517
3227 4.2284674950
3328 4.1359841380
3332 4.0530592019
3613 4.0160429126
3914 4.0146826296
4018 4.0055985049
4023 3.9932204079
4103 3.9905730015
4107 3.9886538917
4203 3.9878773532
4221 3.9859491881
4222 3.9850219375
4226 3.9840638410
4304 3.9831017979
4309 3.9830688093
4333 3.9823340211
4340 3.9818577410
4405 3.9811738463
4406 3.9810494521
4503 3.9802440839
4535 3.9800297649
4602 3.9799740662
4801 3.9799392904
4802 3.9799266559
4819 3.9798752247
4820 3.9798709206
4911 3.9798593542
4912 3.9798564919
5001 3.9798538668
5002 3.9798530734
5035 3.9798521947
5036 3.9798512992
5111 3.9798506920
5112 3.9798503382
5113 3.9798448054
5145 3.9798446914
5203 3.9798413286
5205 3.9798407355
5206 3.9798405544
5219 3.9798404037
5220 3.9798398080
5233 3.9798378796
5234 3.9798377136
5417 3.9798376053
5418 3.9798373067
5419 3.9798371611
5420 3.9798370702
5425 3.9798367606
5507 3.9798367371
5515 3.9798365387
5516 3.9798364923
5517 3.9798363548
5518 3.9798362630
5801 3.9798362492
5802 3.9798362466
5911 3.9798362354
6007 3.9798362305
6140 3.9798362305
6217 3.9798362293
6218 3.9798362291
6227 3.9798362289
6247 3.9798362288
6248 3.9798362286
6445 3.9798362286
6528 3.9798362286
6537 3.9798362285
6609 3.9798362284
6610 3.9798362284
6623 3.9798362284
6624 3.9798362284
6702 3.9798362284
6717 3.9798362284
6741 3.9798362284
6803 3.9798362284
6804 3.9798362284
6807 3.9798362284
6901 3.9798362284
6902 3.9798362284
6938 3.9798362284
7015 3.9798362284
7101 3.9798362284
7133 3.9798362284
7207 3.9798362284
7305 3.9798362284
7333 3.9798362284
7443 3.9798362284
7503 3.9798362284
7504 3.9798362284
7531 3.9798362284
7719 3.9798362284
7929 3.9798362284
100000 6.9647083618
