evaluations raw_y
1 230.5953600393
6 189.5220573293
8 106.3055507712
57 99.8331638684
61 97.5612547175
67 79.5877455930
87 72.4681370302
118 54.6706765358
124 46.9673268154
289 45.8893055925
452 41.1027752343
601 24.0105705352
735 19.2273926669
896 16.3151017637
1212 13.7318171846
1372 11.1700494454
1516 6.8427042345
2543 2.4945894106
3136 2.3796992844
3146 2.2224154524
3309 2.0109219502
3327 1.8766319472
3419 1.7163464687
3449 1.2796132098
3450 1.1479399385
3601 1.1061254580
3602 1.0996727604
3705 1.0434389636
3706 1.0222611875
4009 1.0117713075
4102 1.0090493991
4105 1.0083264358
4106 1.0051831749
4129 1.0040510824
4131 1.0020306902
4203 0.9990780981
4204 0.9989437657
4229 0.9986546525
4239 0.9975626817
4315 0.9959047533
4316 0.9957952668
4339 0.9951353920
4636 0.9951114850
4704 0.9950962208
4723 0.9950028691
4822 0.9950015062
4845 0.9949981460
4907 0.9949900369
4908 0.9949842450
4909 0.9949743686
5009 0.9949614754
5145 0.9949608329
5307 0.9949598432
5308 0.9949595040
5501 0.9949593883
5503 0.9949593462
5513 0.9949592316
5705 0.9949590970
5845 0.9949590799
5846 0.9949590787
5921 0.9949590672
6044 0.9949590670
6101 0.9949590593
6131 0.9949590579
6132 0.9949590578
6401 0.9949590578
6439 0.9949590575
6447 0.9949590573
6522 0.9949590573
6527 0.9949590573
6538 0.9949590572
6624 0.9949590572
6647 0.9949590572
6703 0.9949590572
6704 0.9949590572
6710 0.9949590571
6715 0.9949590571
6843 0.9949590571
6849 0.9949590571
6850 0.9949590571
7201 0.9949590571
7217 0.9949590571
7218 0.9949590571
7317 0.9949590571
7318 0.9949590571
7505 0.9949590571
7632 0.9949590571
7711 0.9949590571
7747 0.9949590571
7748 0.9949590571
7805 0.9949590571
7910 0.9949590571
8030 0.9949590571
8220 0.9949590571
100000 1.9899181142
