evaluations raw_y
1 3153.5243041271
2 2627.0343445003
4 480.4565358205
12 279.5837691003
13 191.9691190801
22 147.1315691092
79 99.5522008949
159 90.6942576898
317 78.5135883126
339 64.2585606574
379 62.5026269678
576 48.1556052803
674 39.2571341919
873 25.8815606789
1885 23.9601183899
2498 20.7637776439
2574 16.2558895309
2871 14.7717326865
2979 14.3269356574
3171 12.8901380395
3175 12.6801488457
3179 11.4143929679
3180 11.3810691216
3277 10.3600338001
3642 8.8506973184
3885 8.1634162378
3889 6.4740933377
3984 4.0064440974
4682 3.8832309443
4781 3.7192677860
4889 3.6147912884
4983 3.6053590986
4989 3.4660731030
5387 3.4285498700
5588 3.3200084085
5788 3.2022531484
5984 3.1775565938
6283 3.1637739751
6482 3.1239430832
6588 3.1217434615
6690 3.1186403625
6782 3.1104986661
6785 3.0927966024
6788 3.0474527857
7082 3.0190404232
7388 3.0116032057
7683 3.0092854911
7689 3.0072373483
7782 3.0057832380
7785 3.0018075610
7888 3.0010369426
7988 2.9993561365
7990 2.9991322877
8089 2.9959113298
8181 2.9938135836
8183 2.9925376791
8284 2.9880257202
8482 2.9863959185
8584 2.9859811400
8781 2.9854605346
8883 2.9852197307
8990 2.9850052840
9183 2.9849989121
9489 2.9849863640
9490 2.9849320448
9590 2.9849107362
9783 2.9849049133
9887 2.9848931968
10181 2.9848869764
10283 2.9848822654
10385 2.9848817981
10386 2.9848804898
10581 2.9848800742
10583 2.9848800487
10586 2.9848784777
10884 2.9848784746
10889 2.9848784369
10982 2.9848782699
10983 2.9848780482
11081 2.9848776305
11182 2.9848773353
11282 2.9848773126
11482 2.9848772513
11881 2.9848772485
11887 2.9848772161
12087 2.9848772143
12185 2.9848771966
12289 2.9848771943
12290 2.9848771882
12387 2.9848771764
12786 2.9848771763
12881 2.9848771748
12883 2.9848771734
12887 2.9848771731
12983 2.9848771725
13087 2.9848771723
13186 2.9848771720
13284 2.9848771719
13383 2.9848771718
13483 2.9848771718
13484 2.9848771718
13585 2.9848771715
13682 2.9848771714
13686 2.9848771714
13783 2.9848771714
13881 2.9848771713
13988 2.9848771713
14086 2.9848771713
14289 2.9848771713
14481 2.9848771713
14489 2.9848771713
14882 2.9848771713
14981 2.9848771713
15081 2.9848771713
15087 2.9848771713
15282 2.9848771713
15286 2.9848771713
15384 2.9848771713
15387 2.9848771713
15588 2.9848771713
16482 2.9848771713
16781 2.9848771713
16881 2.9848771713
18083 2.9848771713
500000 9.9495804953
