evaluations raw_y
1 972.4301999440
2 137.7155104458
46 99.8429129107
55 75.3428049592
247 70.4330665280
301 65.7166193801
351 49.0166115432
752 48.4267968308
753 48.2101768332
946 32.1422178458
1356 25.6666218758
1684 25.2713801650
1758 24.2312263058
1788 20.9980709000
2451 20.4478933798
2584 16.9019905235
2887 16.5617147848
2962 15.3257953417
3081 14.6047362285
3082 12.6440858017
3085 11.6568599978
3090 8.1005600190
3481 7.6349807914
3482 7.1254067895
4183 7.1214708555
4286 7.0926347046
4290 7.0481459078
4381 6.9851104332
4687 6.9846407131
4781 6.9820346215
4782 6.9736099375
5081 6.9680144339
5189 6.9678389674
5381 6.9662790212
5385 6.9655628143
5454 6.8611651224
5558 6.5139503156
5956 6.3783022834
6053 6.2233861219
6260 6.1624680803
6660 6.1512930283
6952 6.1465967227
6953 6.1354433864
6958 6.1269095757
7058 6.0991685296
7156 6.0972529512
7157 6.0742293416
7258 6.0507043059
7452 6.0206045819
7551 5.9952636214
7654 5.9844302318
8156 5.9776040195
8655 5.9766169781
8751 5.9724991713
9051 5.9719096269
9251 5.9703196714
9854 5.9702961531
9856 5.9699578703
10157 5.9699216212
10451 5.9698117780
10654 5.9697762590
10753 5.9697733160
10952 5.9697643920
11352 5.9697539659
11459 5.9697518389
11551 5.9697499105
11554 5.9697498174
12155 5.9697497351
12160 5.9697496980
12559 5.9697496337
12652 5.9697495848
12660 5.9697494334
13052 5.9697493917
13055 5.9697493613
13060 5.9697493596
13459 5.9697493290
13656 5.9697493179
13856 5.9697493174
13959 5.9697493112
14060 5.9697493084
14453 5.9697493069
14551 5.9697493064
14754 5.9697493062
14853 5.9697493055
14952 5.9697493054
14955 5.9697493050
15157 5.9697493048
15453 5.9697493048
15560 5.9697493048
15653 5.9697493048
15857 5.9697493047
16652 5.9697493047
17152 5.9697493047
17356 5.9697493047
17458 5.9697493047
17551 5.9697493047
17552 5.9697493047
17653 5.9697493047
18052 5.9697493047
18058 5.9697493047
18252 5.9697493047
18651 5.9697493047
18660 5.9697493047
18860 5.9697493047
19154 5.9697493047
19254 5.9697493047
19651 5.9697493047
29255 5.9697493047
112243 5.5636873230
112348 5.1417357736
112642 4.6858346320
112649 4.5696202837
112843 4.5061979799
112847 4.4150989665
112949 4.1124557227
113242 4.0922841572
113446 4.0496148214
113650 4.0411610350
113741 4.0365802394
113841 4.0033888483
113950 3.9977478969
114245 3.9955719333
114342 3.9912855304
114444 3.9876128814
114447 3.9832024379
114750 3.9819438494
114843 3.9816360344
114941 3.9800362259
115643 3.9799840558
115846 3.9799350807
115850 3.9798468714
116643 3.9798446127
116646 3.9798427678
116746 3.9798389353
117242 3.9798365770
117245 3.9798365161
117844 3.9798364846
117849 3.9798363239
118141 3.9798362915
118147 3.9798362781
118247 3.9798362748
118341 3.9798362717
118342 3.9798362510
118448 3.9798362487
118449 3.9798362381
118546 3.9798362352
118747 3.9798362351
118748 3.9798362316
119045 3.9798362301
119141 3.9798362300
119343 3.9798362299
119344 3.9798362292
119448 3.9798362292
119541 3.9798362288
119549 3.9798362285
120047 3.9798362285
120141 3.9798362285
120142 3.9798362285
120242 3.9798362284
120449 3.9798362284
120644 3.9798362284
120742 3.9798362284
120849 3.9798362284
120850 3.9798362284
120948 3.9798362284
121043 3.9798362284
121148 3.9798362284
121343 3.9798362284
121441 3.9798362284
121541 3.9798362284
121542 3.9798362284
121849 3.9798362284
122047 3.9798362284
122343 3.9798362284
122446 3.9798362284
122841 3.9798362284
123145 3.9798362284
123547 3.9798362284
124447 3.9798362284
500000 87.6624293472
