evaluations raw_y
1 719.9668801654
2 50.3922797783
79 48.6579714791
108 31.9138762508
223 20.5813972388
392 18.8229897266
398 15.6890368017
418 6.7196604902
733 5.0850494483
745 4.3922385188
904 1.7876366350
1295 1.0814280416
1992 1.0064817282
2497 0.8879298122
2498 0.7485608739
2591 0.4112552795
2699 0.1240414421
3094 0.1053366813
3293 0.0889268725
3400 0.0570731522
3491 0.0301901845
3693 0.0006849179
4098 0.0003165178
4495 0.0000411409
5391 0.0000312718
5497 0.0000286722
5595 0.0000135394
5797 0.0000042854
5800 0.0000021908
