evaluations raw_y
1 7523.3225734795
2 2392.8785442009
4 2062.5539475089
9 1734.0774308088
32 829.3014877692
131 741.1071690816
143 608.3900334191
324 579.4168592468
345 536.1311934624
435 480.7033307981
548 376.7455047778
739 369.5365197697
822 333.1438559451
862 299.6308733752
966 282.8422586723
1429 276.5401373602
1460 265.8306671273
1519 255.1725571056
1599 238.9132999791
1807 237.4335165158
1811 230.0652206946
1823 229.4880889191
1827 209.6340489104
1911 194.9474912443
1961 186.2412925826
2239 165.0256695771
2249 154.6168596894
2456 142.6293977149
3121 139.7252595266
3340 137.5375404023
3579 115.7315916460
4632 102.6712026231
5223 72.4294496816
5627 64.6224967891
6023 58.5410349424
6221 53.7312770455
6324 46.8971596790
6521 45.8785034129
6631 42.3915835750
6825 35.8686036662
6827 32.9233686537
6937 26.9547662210
7321 26.7361562667
7438 26.0336823176
7439 24.8492201053
7623 23.3147566563
7724 22.8461213299
7735 22.3865280964
7822 22.2107472684
7825 21.7441772056
7932 21.1694188566
8072 18.7694471095
8369 17.6804556136
8380 17.4028531734
8476 17.4009674137
8679 17.3458529913
8766 17.3099230198
8780 16.6158015212
8865 16.1654066093
8877 15.2756275237
8975 14.9259178907
9165 14.5656705545
9173 14.5060700526
9365 14.3536044570
9366 14.2060091087
9373 14.1037364440
9380 13.9472344989
9467 13.4780726721
9767 13.4189855009
9871 13.3936007401
9967 13.3300669237
9968 13.1763431447
10072 13.1334956667
10275 13.0563599705
10469 13.0548840057
10567 13.0247012971
10677 13.0123128168
10761 13.0106109402
10762 13.0015294978
10869 12.9991774706
10962 12.9966750459
10971 12.9741817435
10979 12.9722594096
10980 12.9664094720
11263 12.9587394442
11365 12.9550973213
11366 12.9546290890
11462 12.9538305062
11472 12.9472909120
11762 12.9460939384
11875 12.9450925657
11880 12.9426183853
12062 12.9411078747
12068 12.9387955917
12364 12.9386913304
12365 12.9385208866
12561 12.9383807795
12569 12.9381317885
12579 12.9377087053
12680 12.9376183907
12763 12.9368060139
12764 12.9367866889
12765 12.9366964791
12967 12.9364157532
12979 12.9360073575
13064 12.9359589592
13067 12.9356219486
13072 12.9355398827
13463 12.9350027498
13572 12.9349058259
13764 12.9348182045
13767 12.9347896941
13771 12.9347836147
13870 12.9346738517
14062 12.9346390363
14167 12.9346277011
14263 12.9345862427
14269 12.9345806038
14368 12.9345306847
14662 12.9345061014
15070 12.9344969697
15162 12.9344896627
15368 12.9344867409
15375 12.9344815588
15465 12.9344810876
15476 12.9344748342
15773 12.9344743329
15779 12.9344741570
15880 12.9344727470
15961 12.9344710050
15974 12.9344704403
16066 12.9344702379
16165 12.9344699662
16170 12.9344685495
16271 12.9344683026
16369 12.9344678275
16373 12.9344672556
16475 12.9344670757
16562 12.9344648458
16662 12.9344648202
16672 12.9344644873
16862 12.9344644327
16871 12.9344644170
16872 12.9344638504
17066 12.9344637846
17164 12.9344637383
17273 12.9344633433
17473 12.9344633240
17564 12.9344632355
17567 12.9344632111
17663 12.9344631764
17668 12.9344631415
17672 12.9344630980
17765 12.9344630007
17861 12.9344628758
17972 12.9344628641
18161 12.9344628003
18266 12.9344627782
18467 12.9344627744
18568 12.9344627649
18574 12.9344627619
18761 12.9344627543
18862 12.9344627473
18866 12.9344627445
18879 12.9344627416
18966 12.9344627316
19161 12.9344627274
19164 12.9344627170
19466 12.9344627149
19573 12.9344627142
19574 12.9344627141
19661 12.9344627127
19667 12.9344627111
19669 12.9344627108
19775 12.9344627102
19865 12.9344627095
19875 12.9344627094
19965 12.9344627084
19966 12.9344627083
20068 12.9344627080
20074 12.9344627072
20264 12.9344627067
20372 12.9344627065
20374 12.9344627064
20468 12.9344627058
20471 12.9344627057
20561 12.9344627055
20577 12.9344627052
20769 12.9344627051
20969 12.9344627048
21266 12.9344627047
21268 12.9344627047
21662 12.9344627046
21762 12.9344627046
21869 12.9344627046
21871 12.9344627045
22074 12.9344627045
22077 12.9344627045
22078 12.9344627045
22180 12.9344627045
22280 12.9344627045
22362 12.9344627044
22467 12.9344627044
22468 12.9344627044
22661 12.9344627044
22664 12.9344627044
22776 12.9344627044
23073 12.9344627044
23280 12.9344627044
23474 12.9344627044
23478 12.9344627044
23480 12.9344627044
23663 12.9344627044
23665 12.9344627044
23761 12.9344627044
23765 12.9344627044
23776 12.9344627044
23862 12.9344627044
24061 12.9344627044
24263 12.9344627044
24264 12.9344627044
24463 12.9344627044
24464 12.9344627044
24769 12.9344627044
24770 12.9344627044
24964 12.9344627044
