evaluations raw_y
1 1035461.7947953653
3 766366.7792162586
10 573178.9533112257
21 478291.5499328744
41 142423.6776481748
43 110340.6904780756
145 101192.5361565446
148 64818.1311534538
242 61708.2453188331
373 55121.2022098019
444 32792.1104719070
525 28817.6252591788
548 27082.6396075039
645 21662.5783959635
743 19815.9782475899
758 11542.0587574283
947 5373.8719649312
1046 2436.8696863675
1650 2335.3898574602
1746 1731.5432293730
1872 1717.6486074991
1947 1170.4819779670
2149 1004.1615806464
2543 783.1177707391
2579 648.2134001378
2776 596.9292252159
2876 530.1836481832
3048 503.9948960059
3061 465.2105827844
3121 354.6458366060
3342 342.3896104796
3366 321.4390621263
3375 239.9059569697
3667 219.6197410232
3719 162.9865589536
3845 143.9639682670
4141 124.6152556431
4150 103.3465978704
4544 87.1715613153
4661 67.2776501505
5014 61.5700332820
5068 54.3322053346
5347 52.1539440596
5426 48.9528160520
5448 47.5745473313
5625 43.5489481277
5824 39.5668209602
5914 36.9036195264
5924 36.2418694107
5946 34.8636748685
6048 32.6323405138
6069 31.6751719487
6151 31.5855147106
6456 29.4236442985
6521 28.1008745756
6554 26.8959945894
6622 26.0887280643
6728 25.3381951967
6758 25.0085670846
6825 24.2297570573
6854 23.1651464835
7022 22.3915337487
7329 21.7699623667
7554 21.7024069229
7629 20.5602269128
7729 20.5520200217
7819 20.0862425247
7930 19.2091304348
8024 18.5746570240
8921 18.3974457233
9025 18.1438748741
9125 18.0235122177
9224 18.0078399222
9225 17.8474115829
9321 17.7087034797
9621 17.6808807847
9924 17.5860387567
10028 17.5587690948
10129 17.5232854928
10227 17.5222041163
10426 17.4188051084
10728 17.4186104654
10730 17.4139019331
10828 17.3965599861
10923 17.3734864563
11022 17.3623061853
11121 17.3291911596
11223 17.3217608500
11227 17.2992927862
11328 17.2869547940
11421 17.2804729512
11623 17.2669713285
11629 17.2629034299
11721 17.2459615802
11827 17.2343049559
12021 17.1862952899
12224 17.1569243017
12524 17.1203358539
12623 17.1155356793
12629 17.0879881426
12726 17.0699205413
12822 17.0392587806
12824 17.0216446811
13123 16.9743386003
13227 16.9478057672
13427 16.8141982054
13927 16.8118823653
14021 16.7968252580
14124 16.7835144798
14125 16.7662267363
14421 16.6254423315
14526 16.6246504040
14626 16.5879465689
14823 16.4846227019
15028 16.4776895751
15125 16.4259804754
15130 16.3107314933
15228 16.2897628333
15925 16.2011132068
16024 16.1962853196
16027 16.1259133579
16326 16.1253890112
16522 16.1031446325
16525 16.0754156173
16624 15.9643759289
16924 15.8987785227
17021 15.8422088653
17024 15.7904179884
17127 15.7703079764
17923 15.7658800185
17930 15.6976459069
18122 15.6933410350
18124 15.6097116869
18524 15.5579746742
18722 15.5552919153
