evaluations raw_y
1 871.2818916956
2 435.3443478287
21 246.9556330041
23 209.7393818162
25 94.0711931016
32 58.5329048081
127 58.4166948190
149 46.0389265366
332 37.7968849646
460 34.4241175208
559 21.9181349298
749 14.1552150324
1632 8.3521558124
1832 4.3739503803
3128 4.3194197336
3156 3.4991625524
3421 3.2018202480
3525 2.9269325008
3532 2.8493410918
3727 2.7417170824
3730 2.7201453750
3731 2.6093005521
3732 2.3697405973
3821 2.2235786187
3924 2.1471770776
4025 2.1247183768
4121 2.1219244795
4288 2.0168184492
4525 2.0146812133
4630 2.0089619242
4791 2.0057527023
4923 1.9998876632
4924 1.9967217407
5021 1.9941302100
5022 1.9917580592
5122 1.9917539426
5221 1.9906296105
5339 1.9904729818
5424 1.9904103328
5531 1.9903679762
5532 1.9903398735
5537 1.9902768130
5623 1.9900294082
5721 1.9899676088
5735 1.9899400316
6025 1.9899379104
6137 1.9899259150
6232 1.9899240194
6431 1.9899220666
6436 1.9899215983
6437 1.9899213392
6524 1.9899209878
6525 1.9899198479
6629 1.9899188823
6821 1.9899186691
6831 1.9899183396
6832 1.9899182901
6936 1.9899182316
7035 1.9899181587
7221 1.9899181530
7222 1.9899181487
7327 1.9899181462
7331 1.9899181386
7332 1.9899181326
7337 1.9899181251
7421 1.9899181200
7425 1.9899181175
7537 1.9899181171
7625 1.9899181153
7831 1.9899181147
8023 1.9899181146
8024 1.9899181144
8036 1.9899181144
8037 1.9899181142
8228 1.9899181142
8337 1.9899181142
8421 1.9899181142
8422 1.9899181142
8524 1.9899181142
8638 1.9899181142
8727 1.9899181142
8735 1.9899181142
8822 1.9899181142
8829 1.9899181142
8831 1.9899181142
9127 1.9899181142
9325 1.9899181142
9326 1.9899181142
9531 1.9899181142
38752 1.6276731216
39055 1.4591419758
39255 1.3590257339
39256 1.3042945172
39344 1.2573608093
39441 1.2538255038
39548 1.2329017774
39550 1.2045244145
39644 1.1741342437
39756 1.1489885314
39850 1.1415644973
39858 1.1309712500
39943 1.0828787453
39955 1.0532504660
40157 1.0301392553
40558 1.0257702503
40643 1.0245688174
40644 1.0152497476
40749 1.0095227887
40750 1.0044162660
40849 1.0006133207
40943 0.9971420670
41057 0.9959967078
41153 0.9959648676
41154 0.9958981186
41157 0.9956364084
41245 0.9953011627
41355 0.9952183435
41441 0.9952132740
41442 0.9951483518
41449 0.9951111088
41457 0.9950994974
41545 0.9950685813
41546 0.9950454722
41644 0.9950424218
41659 0.9950227219
41742 0.9950226725
41755 0.9950120785
41849 0.9950086347
41850 0.9949972079
41853 0.9949918835
41857 0.9949891159
41941 0.9949731390
41942 0.9949684750
42050 0.9949672228
42051 0.9949648651
42141 0.9949607159
42258 0.9949604545
42351 0.9949599528
42352 0.9949598139
42441 0.9949595021
42541 0.9949591997
42655 0.9949591251
42656 0.9949591092
42851 0.9949590867
43042 0.9949590859
43055 0.9949590659
43143 0.9949590625
43149 0.9949590620
43353 0.9949590600
43453 0.9949590597
43454 0.9949590588
43552 0.9949590582
43745 0.9949590578
43746 0.9949590575
43756 0.9949590575
43842 0.9949590575
43946 0.9949590575
43947 0.9949590572
44041 0.9949590572
44153 0.9949590571
44341 0.9949590571
44342 0.9949590571
44343 0.9949590571
44355 0.9949590571
44356 0.9949590571
44543 0.9949590571
44644 0.9949590571
44656 0.9949590571
44843 0.9949590571
44859 0.9949590571
44941 0.9949590571
44943 0.9949590571
44944 0.9949590571
45342 0.9949590571
250000 2.9848771713
