evaluations raw_y
1 241.3288529163
2 224.8425782575
3 105.8749113862
9 90.7185821334
102 79.3959338934
104 44.3293364118
419 35.1863837234
607 16.7860378168
1225 14.2928007265
2124 12.8657422895
2446 10.2003019476
2541 9.2896125380
2944 5.9243172124
3053 4.0505298613
3409 3.0212762842
3413 3.0094556976
3512 2.8754369557
3603 2.0023290776
3807 1.8297816769
3912 1.4141499987
4404 1.1376069261
4507 1.1351823639
4508 1.1097176252
4807 1.0582230341
4815 1.0235534796
4914 1.0230647543
5001 1.0048629955
5009 1.0035975563
5209 1.0027408607
5213 1.0007172497
5214 0.9979662178
5317 0.9976974990
5318 0.9970054178
5401 0.9969926780
5403 0.9960351773
5408 0.9957477631
5501 0.9956302331
5601 0.9955940220
5613 0.9955630522
5614 0.9954586237
5710 0.9953546125
5713 0.9951274361
5810 0.9951244549
5901 0.9951158782
5902 0.9950745682
5917 0.9950616678
5918 0.9950324241
6005 0.9950004189
6117 0.9949830849
6301 0.9949791713
6319 0.9949734227
6401 0.9949658831
6514 0.9949640003
6602 0.9949632287
6712 0.9949621030
6808 0.9949616841
6815 0.9949595290
7116 0.9949593984
7207 0.9949592803
7303 0.9949592551
7317 0.9949592343
7318 0.9949591885
7409 0.9949591507
7410 0.9949591067
7504 0.9949590915
7603 0.9949590849
7607 0.9949590724
7801 0.9949590649
7802 0.9949590591
8216 0.9949590577
8303 0.9949590574
8405 0.9949590574
8619 0.9949590572
8802 0.9949590572
8806 0.9949590572
8812 0.9949590572
8901 0.9949590572
8902 0.9949590571
9001 0.9949590571
9002 0.9949590571
9214 0.9949590571
9215 0.9949590571
9404 0.9949590571
9405 0.9949590571
9406 0.9949590571
9410 0.9949590571
9508 0.9949590571
9520 0.9949590571
9605 0.9949590571
9612 0.9949590571
9613 0.9949590571
9701 0.9949590571
9819 0.9949590571
9906 0.9949590571
9907 0.9949590571
9909 0.9949590571
9913 0.9949590571
9915 0.9949590571
10009 0.9949590571
10101 0.9949590571
10113 0.9949590571
10203 0.9949590571
10208 0.9949590571
10217 0.9949590571
10218 0.9949590571
10420 0.9949590571
10511 0.9949590571
11120 0.9949590571
250000 3.9798362284
