evaluations raw_y
1 26.3642958988
4 19.1371552237
12 14.0509693691
68 13.6397085400
78 6.3273459918
124 3.8186661652
174 3.3292507982
404 1.3840153338
565 1.0325435064
687 1.0191723455
692 0.9659994010
792 0.7591182779
1090 0.7317706758
1255 0.6502119029
1354 0.6288228625
1409 0.5696951616
1488 0.5517068430
1532 0.5440685276
1579 0.5424157604
1661 0.5387925840
1668 0.5102889733
1679 0.4600572772
1769 0.4568389991
1856 0.4352508430
1859 0.4313694897
1965 0.3879235618
1984 0.3491125648
2261 0.3333969696
2267 0.3247957095
2370 0.3180825027
2564 0.3138133881
2579 0.3033383693
2580 0.2881835479
2663 0.2762675923
2664 0.2742898573
2784 0.2667447303
2857 0.2464033780
3040 0.2414407190
3245 0.2404026293
3266 0.2344053616
3275 0.2337994862
3364 0.2283979788
3391 0.2199327265
3551 0.2125621266
3862 0.2087249536
4053 0.2077936083
4070 0.2061738939
4161 0.2058330484
4351 0.2042364164
4494 0.2041498581
4651 0.2038411674
4660 0.2031431942
4676 0.2015897565
4788 0.2013573018
4895 0.2012048431
4962 0.2011929917
4987 0.2005031202
5268 0.2003879510
5370 0.2002859663
5384 0.1994833665
5658 0.1990545870
5958 0.1989198475
6004 0.1988608789
6059 0.1983651196
6157 0.1982180580
6351 0.1980739264
6583 0.1980361732
6584 0.1980102290
6659 0.1979781251
6666 0.1979565619
6753 0.1979459042
6757 0.1978973613
6885 0.1978469180
6975 0.1977878349
6983 0.1977737115
7182 0.1977677559
7369 0.1977480274
7370 0.1977371703
7377 0.1977206808
7382 0.1977001981
7486 0.1976047135
7594 0.1975571183
7969 0.1975394915
8077 0.1975391791
8078 0.1975272120
8079 0.1975124429
8252 0.1975118125
8267 0.1974911079
8467 0.1974868371
8593 0.1974851900
8657 0.1974836126
8659 0.1974820247
8660 0.1974812592
8759 0.1974797825
8760 0.1974796729
8775 0.1974762549
8790 0.1974750752
8975 0.1974737993
8984 0.1974727732
9063 0.1974679048
9064 0.1974676937
9353 0.1974673157
9355 0.1974671943
9361 0.1974660922
9477 0.1974660141
9478 0.1974659360
9567 0.1974654220
9568 0.1974651084
9751 0.1974648550
9752 0.1974647451
9777 0.1974641243
9953 0.1974631428
9954 0.1974631040
10475 0.1974630989
10476 0.1974630517
10493 0.1974630148
10653 0.1974629407
10669 0.1974629347
10751 0.1974628665
10755 0.1974628283
10880 0.1974627995
11053 0.1974627836
11054 0.1974627306
11177 0.1974627254
11178 0.1974627118
11269 0.1974626681
11270 0.1974626355
11494 0.1974626236
11767 0.1974626201
11788 0.1974626188
11854 0.1974626187
11859 0.1974626033
11873 0.1974626004
11874 0.1974625944
12071 0.1974625938
12072 0.1974625852
12365 0.1974625848
12366 0.1974625753
12778 0.1974625732
12890 0.1974625727
12973 0.1974625721
13079 0.1974625713
13165 0.1974625685
13190 0.1974625656
13454 0.1974625650
15473 0.1974625621
18164 0.1974625609
18582 0.1974625608
19055 0.1974625592
19078 0.1974625567
21287 0.1281734985
21359 0.1012927253
21497 0.0461132513
21658 0.0437711360
21953 0.0180470949
22354 0.0174682615
22372 0.0167483087
22454 0.0154925827
22456 0.0149008699
22467 0.0087937521
22668 0.0059524756
22881 0.0040990117
23063 0.0020330709
23366 0.0017040540
23457 0.0012675749
23474 0.0011919638
23659 0.0009749227
23792 0.0008497480
23856 0.0005292411
23878 0.0003896858
24070 0.0003441447
24072 0.0002767587
24256 0.0002651910
24261 0.0002436364
24285 0.0002124001
24356 0.0001956723
24393 0.0001508246
24394 0.0001113252
24453 0.0000662981
24555 0.0000365642
24671 0.0000323755
24953 0.0000312672
24954 0.0000295096
25051 0.0000237999
25075 0.0000231460
25076 0.0000229716
25159 0.0000224479
25175 0.0000194604
25279 0.0000091657
25579 0.0000077153
25651 0.0000068795
25680 0.0000052793
25685 0.0000026376
25686 0.0000014508
25700 0.0000138688
