evaluations raw_y
1 718.6725344854
23 692.9679056849
28 642.1467311915
104 637.9449495227
105 589.5326060596
109 552.7890432082
117 424.4204419324
134 393.8542871977
271 389.1014799685
406 385.4248668055
443 307.7863196999
462 270.0902844823
501 246.4107269207
551 242.3534036482
572 203.1661050656
712 202.2976322597
739 156.9858374898
1638 149.3976416648
1802 147.5560545593
2305 140.5545280056
2716 117.0907226979
2810 116.5219963720
9022 113.1252968876
9035 107.3803116346
9313 97.9762828432
9448 84.6095343392
9602 78.5831910553
10148 74.9228352130
10207 69.2203161814
10315 68.8656608472
10316 67.1919287882
10323 63.0188221481
10324 62.4379186696
10412 58.2895499107
10506 55.2049024616
10615 54.9436002021
10617 51.4816630503
10828 51.4647813364
10904 48.1712426968
11001 48.1387581340
11032 47.9367533923
11135 46.7913436266
11204 46.4661807135
11224 45.6452612919
11236 45.5804948979
11328 43.9376437914
11446 42.4180140930
11521 42.0068254401
11548 41.1745767540
11751 40.7496500069
11753 40.2882519089
11772 37.6097646606
11896 36.6426223398
11991 36.5010027842
12011 36.0863231053
12041 32.6607931140
12544 32.1273721717
12613 32.0956696298
12636 29.5963305221
13211 29.4220816142
13313 29.3137597984
13323 28.8889801486
13504 28.6673108319
13541 28.4754950798
13547 28.0325986050
13630 27.8937506373
13717 27.5737635226
13929 27.5190920608
13946 27.3943412646
14019 27.3602394093
14149 27.3335371252
14201 27.1198915113
14239 27.1086509245
14312 27.0800460867
14402 26.9668624099
14425 26.9186842489
14533 26.8983485916
14614 26.8435184635
14714 26.8270911065
14746 26.8217996183
14748 26.7459914510
14940 26.7069435430
15341 26.6731208010
15423 26.6018957940
15428 26.5790914542
15603 26.4658328697
15942 26.4595480442
16137 26.3795479168
16318 26.3550480295
16327 26.3463693383
16403 26.3064376037
16519 26.3011411942
16520 26.2827528683
16523 26.2743152902
16611 26.2657461010
16717 26.2605738205
16718 26.2605249151
16805 26.2412915552
16945 26.2362285564
17016 26.2327016481
17122 26.2284553663
17137 26.2278723477
17246 26.2250912950
17349 26.2201395879
17402 26.2197297357
17502 26.2194132835
17515 26.2189593766
17516 26.2179385963
17541 26.2153745913
17542 26.2124091526
17602 26.2111777247
17644 26.2107868633
17714 26.2096784812
17912 26.2092083693
18014 26.2080935589
18135 26.2077934458
18312 26.2073770043
18338 26.2073066913
18406 26.2060715368
18511 26.2060482643
18512 26.2046509591
18829 26.2043333202
19009 26.2042293534
19024 26.2039877831
19249 26.2039310603
19304 26.2039293584
19333 26.2038965393
19334 26.2038547548
19405 26.2038174952
19415 26.2036953968
19519 26.2036493706
19613 26.2036216081
19614 26.2035926338
19827 26.2035792485
19923 26.2035644871
19932 26.2035624786
20025 26.2035369414
20026 26.2035324980
20106 26.2035283767
20119 26.2035209179
20219 26.2035202356
20312 26.2035172324
20341 26.2035142316
20342 26.2035094333
20411 26.2035022007
20521 26.2035018362
20603 26.2034979854
20708 26.2034942301
21003 26.2034936286
21110 26.2034934855
21149 26.2034921511
21221 26.2034919376
21406 26.2034918493
21414 26.2034916551
21424 26.2034914119
21542 26.2034913665
21614 26.2034912488
21634 26.2034910824
21718 26.2034910641
21739 26.2034910567
21740 26.2034909981
21801 26.2034908601
21844 26.2034908303
21903 26.2034908199
21921 26.2034908052
21922 26.2034907835
21931 26.2034907348
22016 26.2034907213
22030 26.2034907113
22048 26.2034906675
22101 26.2034905629
22211 26.2034905204
22223 26.2034905013
22224 26.2034904871
22337 26.2034904701
22416 26.2034904654
22431 26.2034904570
22603 26.2034904527
22615 26.2034904456
22705 26.2034904440
22706 26.2034904420
22709 26.2034904416
22710 26.2034904406
22716 26.2034904371
22719 26.2034904353
22818 26.2034904335
22829 26.2034904334
22830 26.2034904325
22841 26.2034904324
22904 26.2034904324
22918 26.2034904322
22931 26.2034904291
23105 26.2034904283
23109 26.2034904279
23149 26.2034904277
23208 26.2034904276
23213 26.2034904275
23214 26.2034904271
23217 26.2034904263
23306 26.2034904262
23323 26.2034904258
23430 26.2034904257
23442 26.2034904255
23602 26.2034904254
23611 26.2034904253
23612 26.2034904252
23614 26.2034904251
23703 26.2034904250
23704 26.2034904250
23909 26.2034904249
24007 26.2034904248
24012 26.2034904248
24105 26.2034904248
24113 26.2034904248
24243 26.2034904248
24411 26.2034904248
24412 26.2034904247
24516 26.2034904247
24607 26.2034904247
24637 26.2034904247
24745 26.2034904247
24902 26.2034904247
24905 26.2034904247
24948 26.2034904247
25018 26.2034904247
25044 26.2034904247
25122 26.2034904247
25149 26.2034904247
25201 26.2034904247
25230 26.2034904247
25241 26.2034904247
25247 26.2034904247
25248 26.2034904247
25303 26.2034904247
25305 26.2034904247
25403 26.2034904247
25433 26.2034904247
25501 26.2034904247
25511 26.2034904247
25512 26.2034904247
25606 26.2034904247
25610 26.2034904247
25619 26.2034904247
25641 26.2034904247
25719 26.2034904247
25720 26.2034904247
25739 26.2034904247
25803 26.2034904247
25819 26.2034904247
25844 26.2034904247
25904 26.2034904247
26011 26.2034904247
26101 26.2034904247
26102 26.2034904247
26117 26.2034904247
26301 26.2034904247
26334 26.2034904247
26507 26.2034904247
26716 26.2034904247
26835 26.2034904247
48443 26.2034904247
53109 26.2034904247
56705 26.2034904247
63446 26.2034904247
92334 25.6661094962
92835 25.5127495589
92849 25.4987200326
92947 25.3407836133
92948 25.2895680575
93047 25.0407943772
93132 24.9982191836
93215 24.9622928488
93216 24.8721277526
93313 24.6113260364
93742 24.4275577158
93908 24.4239310695
93921 24.4232972868
94013 24.3595017530
94017 24.2294570609
94349 24.1992278280
94731 24.1585646981
94805 24.0935129142
94901 24.0537821850
94909 24.0457878679
95129 24.0433326758
95240 24.0403735568
95314 24.0228678008
95330 24.0177268848
95339 23.9839212995
95407 23.9805825471
95426 23.9653752353
95429 23.9558177983
95448 23.9349627537
95739 23.9249784930
95740 23.9218272701
95829 23.9095818088
95921 23.9074301078
95932 23.9041311986
96004 23.8968725667
96025 23.8951549303
96122 23.8930713027
96143 23.8834571750
96422 23.8791669078
96428 23.8777783494
96530 23.8770919164
96608 23.8747051117
96711 23.8733455068
96712 23.8716519269
96719 23.8694480815
96812 23.8688724299
96843 23.8658506733
97009 23.8655921011
97016 23.8650904355
97017 23.8634201688
97238 23.8632146489
97309 23.8620442769
97506 23.8614819955
97512 23.8605953435
97722 23.8593236396
97916 23.8588988712
97923 23.8583656512
97924 23.8581816841
98017 23.8577573140
98104 23.8576252564
98128 23.8576199419
98135 23.8575871437
98216 23.8575842529
98221 23.8572709770
98222 23.8571805618
98225 23.8570577855
98226 23.8570430380
98301 23.8569381190
98319 23.8568553241
98320 23.8567098008
98344 23.8567052404
98444 23.8566212713
98449 23.8565809483
98633 23.8565225980
98706 23.8565094602
98718 23.8564652866
98726 23.8564141776
98736 23.8564009937
98803 23.8563297249
98935 23.8561902479
99215 23.8561874914
99301 23.8561847933
99342 23.8561823261
99345 23.8561618304
99517 23.8561154449
99903 23.8561122921
99904 23.8561027153
100007 23.8561015896
100008 23.8560967518
100030 23.8560960473
100119 23.8560947686
100120 23.8560933869
100130 23.8560896437
100145 23.8560766667
100216 23.8560737870
100334 23.8560614492
100420 23.8560611074
100513 23.8560568584
100526 23.8560530561
100648 23.8560496231
100912 23.8560493081
100933 23.8560475293
101203 23.8560475256
101204 23.8560464279
101235 23.8560456950
101323 23.8560450832
101401 23.8560428817
101402 23.8560426462
101405 23.8560415295
101501 23.8560404060
101503 23.8560399027
101705 23.8560385181
101706 23.8560383834
101909 23.8560377891
101910 23.8560376568
102013 23.8560373301
102119 23.8560372438
102213 23.8560369217
102214 23.8560366969
102303 23.8560366075
102403 23.8560365472
102541 23.8560365107
102709 23.8560364232
102710 23.8560364131
102713 23.8560362816
102921 23.8560362737
102927 23.8560362092
103129 23.8560361999
103130 23.8560361625
103323 23.8560361461
103438 23.8560361458
103443 23.8560361369
103618 23.8560361285
103721 23.8560361261
103735 23.8560361237
103736 23.8560361219
103925 23.8560361191
103929 23.8560361154
104014 23.8560361153
104015 23.8560361141
104101 23.8560361140
104103 23.8560361116
104104 23.8560361113
