evaluations raw_y
1 2261.1950038352
4 1823.9101696382
5 1184.0979900917
8 516.9890420787
10 367.8433476327
13 284.6937711093
15 255.2987872003
23 249.0300300057
30 196.1105678124
105 107.8580121000
114 89.2140059057
328 81.2747579669
344 53.1862454682
424 49.7494576732
537 44.5482390023
715 43.2233589789
822 23.3249774268
932 23.2036203849
1302 21.8062757105
1374 21.2680568595
1404 18.9452678628
1441 16.5190186129
1797 14.7389144175
1966 10.4019982957
2353 9.6133860973
2663 9.5924817495
2835 7.6303764461
2851 7.5076195534
2860 6.7782586981
2868 6.5965742586
3051 4.6777829710
3285 4.6166545025
3291 4.5136181528
3356 4.1490968307
3410 3.7531830858
3803 3.5705369689
3911 3.5126227634
4041 3.4483148693
4108 3.2719563278
4130 3.2484521586
4205 3.0609059363
4426 3.0543470376
4746 3.0523681720
4750 3.0478768987
4815 3.0327888829
5101 3.0172791058
5115 3.0066520696
5116 2.9981812505
5203 2.9980492923
5205 2.9932040869
5305 2.9893333320
5403 2.9874381619
5422 2.9871123778
5519 2.9868877011
5601 2.9864569272
5605 2.9863371343
5606 2.9861061859
5621 2.9856379744
5622 2.9854925560
5633 2.9854328183
5634 2.9853762060
5639 2.9852676264
5703 2.9851417115
5704 2.9851065563
5705 2.9849123237
5936 2.9849090206
6019 2.9848953675
6020 2.9848873855
6116 2.9848849656
6211 2.9848837700
6231 2.9848829213
6303 2.9848809279
6333 2.9848792455
6409 2.9848790622
6441 2.9848788653
6442 2.9848785544
6447 2.9848781942
6511 2.9848780444
6537 2.9848774092
6538 2.9848773957
6601 2.9848772881
6602 2.9848772822
6801 2.9848772809
6802 2.9848772650
6825 2.9848772635
6845 2.9848772194
6847 2.9848771916
6923 2.9848771857
7037 2.9848771801
7209 2.9848771778
7213 2.9848771743
7214 2.9848771734
7241 2.9848771733
7242 2.9848771726
7429 2.9848771723
7430 2.9848771723
7511 2.9848771719
7545 2.9848771717
7601 2.9848771715
7619 2.9848771715
7629 2.9848771714
7701 2.9848771713
7806 2.9848771713
7923 2.9848771713
7924 2.9848771713
7935 2.9848771713
7937 2.9848771713
8001 2.9848771713
8143 2.9848771713
8144 2.9848771713
8201 2.9848771713
8202 2.9848771713
8204 2.9848771713
8211 2.9848771713
8212 2.9848771713
8301 2.9848771713
8302 2.9848771713
8304 2.9848771713
8305 2.9848771713
8337 2.9848771713
8550 2.9848771713
8601 2.9848771713
8705 2.9848771713
100000 3.9798362284
