evaluations raw_y
1 174.4051900188
2 56.2275412623
119 45.1693800713
133 32.4050774351
310 29.5632354734
669 27.4755854720
767 17.3148330387
1195 15.7752794480
1318 11.0968403454
1705 3.9113394155
2744 2.4999960954
2959 2.2491208865
3044 1.6064770862
3142 1.5132240237
3243 1.0618423423
3451 1.0482959878
3641 1.0410801940
3643 1.0219977071
3644 1.0129477093
3843 1.0016718013
3845 1.0009508408
4055 1.0002769810
4143 0.9979499766
4154 0.9968331047
4253 0.9967478938
4349 0.9963284553
4359 0.9959825066
4448 0.9959476038
4543 0.9952809458
4559 0.9952375573
4560 0.9950156788
5041 0.9949818824
5045 0.9949635148
5449 0.9949616516
5545 0.9949606934
5546 0.9949606868
5549 0.9949605981
5657 0.9949598826
5658 0.9949596337
5760 0.9949596198
5844 0.9949595205
5941 0.9949594709
5943 0.9949594347
5949 0.9949593341
6041 0.9949592441
6045 0.9949591655
6056 0.9949591344
6155 0.9949591338
6260 0.9949590901
6341 0.9949590843
6449 0.9949590703
6456 0.9949590686
6542 0.9949590637
6544 0.9949590632
6742 0.9949590612
6752 0.9949590605
6756 0.9949590600
6843 0.9949590584
7043 0.9949590578
7044 0.9949590576
7253 0.9949590573
7259 0.9949590573
7260 0.9949590572
7448 0.9949590572
7449 0.9949590572
7543 0.9949590571
7645 0.9949590571
7747 0.9949590571
7753 0.9949590571
7754 0.9949590571
7860 0.9949590571
8047 0.9949590571
8058 0.9949590571
8059 0.9949590571
8141 0.9949590571
8142 0.9949590571
8243 0.9949590571
8251 0.9949590571
8252 0.9949590571
8255 0.9949590571
8341 0.9949590571
8545 0.9949590571
8745 0.9949590571
8746 0.9949590571
8845 0.9949590571
8854 0.9949590571
9244 0.9949590571
9748 0.9949590571
213400 3.9798362284
