evaluations raw_y
1 2589.9243664201
11 2511.9310195737
12 2261.5305019441
13 1536.5451517024
15 1290.1173442864
52 1209.0022483062
83 877.6294965374
184 778.5705427034
255 686.9312425156
459 681.0042327191
486 612.2402765089
557 462.5215152583
986 417.7180517292
1183 381.5776910352
1660 358.2241520574
1834 352.5096316870
1938 345.9570796547
2081 314.7698235540
2138 306.1575615433
2323 302.2476169058
2377 288.3778602138
2382 285.9553374489
2475 279.5290444623
2580 257.6465387862
2684 247.4996453473
2886 211.2656456021
3274 185.0257627630
4129 177.2626308327
4690 162.7150171541
6125 155.7737156239
6204 152.4407191586
6226 139.3658866920
7222 118.7166888525
7623 118.4651447457
7924 99.2382415658
8729 88.7167167395
8922 74.0023066127
9222 64.5630118789
9974 61.3724518811
10173 59.4612830865
10429 57.4277500913
10524 54.5551794182
10623 53.5677445709
10821 53.2681717035
10823 52.0323098434
10923 51.4821968077
11024 49.7849878408
11221 48.2320085760
11721 47.7024783297
11726 47.5535392853
11828 47.3877092755
11924 46.6848799617
11929 46.6687798367
12224 45.7989784068
12322 45.4609473984
12528 45.4071649415
12677 44.6882000116
12976 44.6608850941
13178 43.8552319037
13371 43.4689970737
13475 42.8602739123
13774 42.8153544390
13873 41.9267595105
13975 41.7172231403
14277 41.6034682470
14475 41.5251498824
14477 40.9497637227
14572 40.9034178122
14676 40.8996705778
14778 40.8380372206
15078 40.5112514782
15479 40.2156433986
15575 40.0663059811
15872 39.7781083136
16077 39.7266459060
16180 39.7053913683
16272 39.4084113538
16672 39.3982821937
16875 39.3222143357
16976 39.2186831691
17477 39.2134854045
17572 39.2080880602
17579 39.1813600578
17772 39.1293123453
18076 39.1120555217
18175 39.0968948574
18375 39.0831114717
18977 39.0667915161
19074 39.0588999731
19172 39.0520022278
19279 39.0500221954
19376 39.0449458767
19377 39.0382744437
19572 39.0352451223
19671 39.0167147536
19771 39.0099216112
19774 39.0089346925
19873 38.9983645572
20371 38.9955223896
20479 38.9884647908
20572 38.9833088348
20673 38.9752044835
20874 38.9735801413
20878 38.9721517454
20973 38.9667039837
20975 38.9627264814
21171 38.9595223625
21478 38.9560333702
21678 38.9414892996
21979 38.9373295433
22074 38.9347693542
22276 38.9273869347
22380 38.9226097769
22576 38.9203107734
22579 38.9150599947
22677 38.9149087230
22680 38.9050257155
22774 38.8981497512
22876 38.8938620965
23075 38.8871303896
23171 38.8761992689
23274 38.8758437192
23280 38.8720941598
23580 38.8648008507
23674 38.8588556125
23771 38.8539961001
23780 38.8525740202
23874 38.8399938279
24173 38.8392718388
24179 38.8370807916
24271 38.8365934628
24275 38.8356841748
24278 38.8320985305
24373 38.8269721918
24680 38.8217187506
25174 38.8188118508
25374 38.8182486902
25479 38.8175164075
