evaluations raw_y
1 1739.8268907313
2 779.1471175740
4 232.2469052396
11 152.2598015245
24 90.8774348158
119 75.9369012504
122 65.9702707092
222 57.5930122910
511 51.6711729900
607 46.0492391082
713 39.1221153601
734 37.6451504928
828 33.9199535288
937 28.1472652372
1040 27.0113385119
1079 17.5104537020
1451 6.9992737196
2638 4.6200351171
2654 4.2770017794
2934 3.6665538195
3153 3.1552729250
3213 3.1072397786
3454 2.0183974781
3483 1.6838290276
3567 1.6487621528
3577 1.3097182066
3755 1.2354637849
3756 1.1525077489
3784 1.1195923940
3791 1.0590763341
3865 1.0568215796
3974 1.0512738197
4095 1.0376477144
4173 1.0210035569
4174 1.0174777063
4257 1.0051054819
4272 1.0030626848
4351 1.0011651752
4371 0.9998651826
4381 0.9975118061
4651 0.9964374550
4682 0.9964051306
4755 0.9963183609
4756 0.9960773641
4851 0.9955720044
4867 0.9952228535
4868 0.9951158691
4889 0.9951067759
4981 0.9950090704
4982 0.9950027122
5055 0.9949958955
5153 0.9949884165
5251 0.9949766395
5252 0.9949747396
5275 0.9949657560
5392 0.9949651080
5395 0.9949637624
5459 0.9949628698
5460 0.9949622063
5561 0.9949619556
5562 0.9949615196
5583 0.9949597940
5657 0.9949596183
5764 0.9949596136
5787 0.9949591152
6077 0.9949590808
6078 0.9949590655
6287 0.9949590644
6388 0.9949590643
6397 0.9949590637
6457 0.9949590632
6458 0.9949590622
6460 0.9949590616
6465 0.9949590614
6495 0.9949590606
6496 0.9949590603
6560 0.9949590602
6563 0.9949590597
6585 0.9949590586
6655 0.9949590583
6659 0.9949590580
6660 0.9949590580
6665 0.9949590576
6685 0.9949590574
6752 0.9949590574
6761 0.9949590574
6762 0.9949590573
6857 0.9949590573
6858 0.9949590572
6965 0.9949590572
6971 0.9949590572
6972 0.9949590572
6985 0.9949590571
6991 0.9949590571
7175 0.9949590571
7176 0.9949590571
7275 0.9949590571
7295 0.9949590571
7297 0.9949590571
7399 0.9949590571
7467 0.9949590571
7563 0.9949590571
7569 0.9949590571
7587 0.9949590571
7656 0.9949590571
7659 0.9949590571
7660 0.9949590571
7679 0.9949590571
7765 0.9949590571
7766 0.9949590571
7860 0.9949590571
7875 0.9949590571
7893 0.9949590571
7987 0.9949590571
8153 0.9949590571
100000 0.9949590571
