evaluations raw_y
1 2895.2046327323
2 1449.1192512916
43 1448.9534025423
82 1400.1257745868
89 1353.6049453423
91 1283.3067203469
93 1121.8915132546
96 878.1448309928
100 674.8734798732
191 547.1052786881
241 496.0226514934
298 474.5426466500
392 426.7108071514
499 354.1201913613
693 293.1259692845
797 268.7044136483
1377 175.2292194681
2720 169.8272722791
3185 141.6845525373
3939 141.1506072438
3965 128.5959628427
4236 126.5279996219
4389 118.3018916783
7770 109.7384970246
8241 96.8578144395
8441 92.9181999069
8549 82.5669607522
8849 81.6071070901
8862 68.2988811670
9146 67.5147264311
9248 56.0318336302
9493 54.3806280624
9794 35.2440950524
10991 29.9961212931
11296 29.9788727926
11298 27.0139925288
11391 23.1652100153
11595 22.5555545231
11799 21.9556420562
11998 19.1820870855
12294 18.8811911237
12295 18.7205381753
12595 18.1752787559
12600 17.5054933901
12792 17.2410830661
13092 17.0495499772
13094 16.6339923289
13095 16.4390403483
13293 16.4366117608
13298 16.2812912790
13300 16.1014496438
13491 15.8749388368
13496 15.6685183495
13500 15.6405545617
13691 15.2894758134
13693 15.1522710981
13994 14.9451073365
14096 14.6671094096
14200 14.6596088040
14295 14.5369682122
14395 14.4373230549
14795 14.2750765722
15194 14.2427316534
15398 14.1502415751
15791 14.1063352840
15992 14.0849140613
16099 14.0552803947
16199 14.0276704285
16593 14.0243807060
16894 14.0090435737
17098 13.9865620528
17099 13.9716910786
17897 13.9713983897
18295 13.9698318050
18297 13.9619759841
18400 13.9593303416
18594 13.9536865066
18795 13.9524990360
18993 13.9506302547
19092 13.9469189896
19292 13.9452531414
19395 13.9411120013
19794 13.9359337755
20094 13.9353804569
20599 13.9339920259
20692 13.9337827378
20699 13.9334361627
20793 13.9323140324
21696 13.9318171353
21797 13.9316316644
21891 13.9315516031
21996 13.9313730536
21998 13.9307612558
22197 13.9305485637
22299 13.9303953259
22600 13.9303580754
22693 13.9302551598
22891 13.9301059764
23092 13.9300172468
23198 13.9298781076
23298 13.9298325954
23691 13.9296989781
23895 13.9296610488
24291 13.9296385829
24391 13.9296238439
24492 13.9295995575
24493 13.9295744463
24600 13.9295739851
24792 13.9295466027
24794 13.9295404857
24992 13.9295309367
25096 13.9295253239
25391 13.9295180018
25397 13.9295102637
25500 13.9294925480
25591 13.9294864799
25694 13.9294643649
25698 13.9294587858
26100 13.9294574357
26194 13.9294439198
26500 13.9294379277
27091 13.9294370548
27395 13.9294331536
27794 13.9294321460
27891 13.9294312145
27897 13.9294304449
28097 13.9294265892
28392 13.9294262820
28400 13.9294255223
28699 13.9294247827
28892 13.9294246837
28899 13.9294239222
28997 13.9294235132
29395 13.9294234405
29794 13.9294227292
30292 13.9294222549
31297 13.9294222320
31300 13.9294222024
31494 13.9294221303
31696 13.9294220332
31698 13.9294220268
31794 13.9294220206
31992 13.9294219554
32191 13.9294218562
32498 13.9294218433
32891 13.9294218347
33093 13.9294218323
33192 13.9294218257
33193 13.9294218204
33392 13.9294218113
33395 13.9294218092
33593 13.9294218056
33600 13.9294217981
33898 13.9294217930
33993 13.9294217871
34094 13.9294217866
34099 13.9294217776
34591 13.9294217775
34791 13.9294217772
34794 13.9294217740
34995 13.9294217699
35096 13.9294217699
35193 13.9294217689
35200 13.9294217685
35392 13.9294217680
35400 13.9294217677
35592 13.9294217674
35594 13.9294217670
35595 13.9294217665
35597 13.9294217659
35792 13.9294217658
35893 13.9294217654
36091 13.9294217648
36296 13.9294217645
36394 13.9294217643
36397 13.9294217641
36398 13.9294217638
36400 13.9294217638
36691 13.9294217633
36693 13.9294217632
36695 13.9294217628
36895 13.9294217627
36897 13.9294217626
36999 13.9294217624
