evaluations raw_y
1 429.8302947529
2 307.8898849156
4 193.8690883418
7 169.3134667394
26 105.5683695415
82 104.5432405356
95 94.2060688318
104 86.0848413036
190 64.8665888855
233 47.7266565298
375 42.7030177348
403 40.2950974602
498 36.8024077305
690 25.4088387500
1139 15.3536117504
1356 8.2385641584
2709 8.2000663885
2911 7.9870886319
3007 7.2060741692
3016 4.6261502031
3201 4.0287459028
3315 3.9203071336
3335 3.8964604448
3416 3.2408088178
3484 2.9296253355
3523 2.7754107800
3593 2.6809041801
3594 2.1952561394
3798 1.4753207898
3993 1.3173837370
4089 1.2400988637
4095 1.0244512241
4493 1.0232018953
4588 1.0016135236
4595 1.0005301531
4883 0.9991457544
4888 0.9989193754
4895 0.9974498868
4997 0.9964348216
4998 0.9960019273
5085 0.9956356762
5090 0.9953348858
5183 0.9951508727
5387 0.9950497050
5589 0.9950335754
5591 0.9950300094
5687 0.9950109586
5699 0.9949909799
5782 0.9949897295
5783 0.9949826121
5784 0.9949731516
5897 0.9949727583
6000 0.9949650102
6183 0.9949638815
6283 0.9949615958
6299 0.9949601670
6485 0.9949596666
6684 0.9949594930
6687 0.9949594630
6688 0.9949591741
6788 0.9949591566
6895 0.9949591418
6899 0.9949591167
6900 0.9949591115
6988 0.9949591093
7089 0.9949590823
7181 0.9949590760
7283 0.9949590715
7291 0.9949590647
7385 0.9949590644
7397 0.9949590608
7581 0.9949590604
7582 0.9949590603
7585 0.9949590583
7586 0.9949590579
7782 0.9949590575
7792 0.9949590575
7887 0.9949590574
7888 0.9949590574
7992 0.9949590574
8181 0.9949590573
8182 0.9949590572
8197 0.9949590572
8287 0.9949590571
8400 0.9949590571
8481 0.9949590571
8496 0.9949590571
8582 0.9949590571
8585 0.9949590571
8599 0.9949590571
8685 0.9949590571
8797 0.9949590571
8798 0.9949590571
9183 0.9949590571
9399 0.9949590571
38228 0.9342164439
38232 0.8320011007
38527 0.7750619224
38528 0.4300439208
38723 0.3578905313
38823 0.1376952459
38824 0.1141977130
38833 0.0940246729
38934 0.0793784702
39121 0.0609914786
39127 0.0472367542
39128 0.0197719878
39336 0.0164344219
39423 0.0088121672
39527 0.0053066778
39528 0.0025602052
39728 0.0024476548
39833 0.0012894727
39923 0.0004293578
39924 0.0004028516
39929 0.0002843632
40021 0.0002202329
40022 0.0001623681
40029 0.0000662780
40323 0.0000612545
40329 0.0000566721
40330 0.0000433668
40527 0.0000218471
40621 0.0000214669
40627 0.0000035967
40700 0.9949590571
