evaluations raw_y
1 3309.6512674767
2 795.7886377779
112 669.6596664522
158 596.8042703042
207 565.7059036010
242 548.0013690319
243 423.6335963054
313 406.0533409231
665 350.0591012348
913 338.6986510779
962 304.1613842400
1042 276.9904907046
1450 272.7553339873
1474 264.4002133770
1579 263.7782917136
1601 243.7272290854
1612 234.9941552167
1749 234.4394048181
1763 221.3717607824
1769 205.1246237810
1965 195.3834940265
1970 187.4985516425
2128 183.0590275681
2430 166.2202469977
2437 159.9987547002
2773 152.9551034538
3120 152.7865517649
3214 133.2239753278
3284 130.9581194571
3494 130.6044467510
3850 122.2308547070
4461 118.0677617778
5294 114.0824518261
5613 95.9219754607
6161 93.9213094499
6272 85.8918692759
6273 79.3237735592
6572 62.6472557654
6765 62.0595855607
6962 61.2543548322
7042 58.4108224683
7051 55.4689632431
7066 47.3175721522
7347 46.7687381457
7353 46.1136565213
7363 43.3367039058
7566 37.6211023488
7853 37.0167239812
7970 35.7799638227
8164 33.6827216180
8173 33.4854002881
8341 31.3204758349
8449 30.0669237899
8550 29.3742187422
8554 28.7487745110
8556 27.2944582320
8757 26.4897671715
9007 23.9742627613
9009 23.2375056393
9013 22.3922323173
9017 20.8760446302
9018 19.8196959954
9110 17.4155902969
9501 15.7462595218
9504 15.5548118485
9708 15.5421253103
9805 13.0431525342
10102 12.9670030400
10516 12.9506436102
10517 12.8310238997
10602 12.8121778191
10703 12.8084140731
10707 12.7045576251
10886 12.6323144914
10903 12.5264526534
10904 12.5238700320
10917 12.3635135232
11109 12.2871261924
11415 12.2748248574
11481 12.2199105293
11489 12.1393949201
11612 12.1353021636
11684 12.1249422459
11795 12.0849178337
11889 12.0543512299
11987 12.0352948961
12109 12.0299140433
12112 12.0281534873
12210 12.0199382888
12286 12.0192017853
12313 12.0168199193
12382 12.0080946660
12395 12.0043559236
12503 11.9937284242
12585 11.9919610479
12611 11.9830457811
12686 11.9660453543
12989 11.9645823176
13103 11.9609676095
13120 11.9599778020
13290 11.9552928573
13407 11.9490798307
13408 11.9489171439
13603 11.9469913773
13705 11.9466614600
13718 11.9463813254
13815 11.9456741162
13816 11.9448670099
13903 11.9428550984
14101 11.9422514981
14105 11.9421430460
14201 11.9415537682
14397 11.9412665413
14419 11.9411671753
14481 11.9407410603
14719 11.9404828348
15006 11.9403105513
15010 11.9403086823
15012 11.9402656056
15090 11.9402504651
15107 11.9399223418
15402 11.9398462226
15510 11.9397939285
15609 11.9397527645
15788 11.9396203819
16187 11.9396116790
16305 11.9395895049
16414 11.9395802182
16515 11.9395773600
16516 11.9395529003
16684 11.9395435285
16799 11.9395348139
16902 11.9395290373
17090 11.9395202497
17395 11.9395196852
17400 11.9395176008
17596 11.9395165165
17607 11.9395133329
17785 11.9395103782
17982 11.9395091758
18000 11.9395083337
18198 11.9395079793
18203 11.9395077052
18286 11.9395074445
18300 11.9395072966
18389 11.9395071872
18400 11.9395066092
18585 11.9395065099
18586 11.9395061834
18593 11.9395061500
18600 11.9395060768
18711 11.9395053440
18795 11.9395052932
18886 11.9395049235
18893 11.9395046712
18999 11.9395044844
19204 11.9395042270
19407 11.9395041294
19412 11.9395041284
19519 11.9395039301
19710 11.9395038987
19815 11.9395038345
20003 11.9395037879
20107 11.9395037264
20417 11.9395037139
20503 11.9395037103
20517 11.9395037073
20609 11.9395036917
20802 11.9395036877
20810 11.9395036805
20917 11.9395036802
21001 11.9395036796
21101 11.9395036591
21409 11.9395036574
21718 11.9395036558
21901 11.9395036519
22006 11.9395036510
22106 11.9395036497
22108 11.9395036496
22116 11.9395036492
22506 11.9395036488
22601 11.9395036486
22701 11.9395036481
22708 11.9395036481
22902 11.9395036480
23301 11.9395036478
23305 11.9395036478
23312 11.9395036478
23417 11.9395036477
23418 11.9395036476
23419 11.9395036476
23520 11.9395036476
23701 11.9395036475
23703 11.9395036475
23715 11.9395036475
23908 11.9395036475
24001 11.9395036474
24002 11.9395036474
24213 11.9395036473
24418 11.9395036473
24609 11.9395036473
24613 11.9395036473
24614 11.9395036473
24619 11.9395036473
24701 11.9395036473
24801 11.9395036473
24906 11.9395036473
24914 11.9395036473
25205 11.9395036473
25303 11.9395036473
25307 11.9395036473
25508 11.9395036473
25601 11.9395036473
25803 11.9395036473
25805 11.9395036473
25817 11.9395036473
25818 11.9395036473
25907 11.9395036473
25908 11.9395036473
26001 11.9395036473
26103 11.9395036473
26416 11.9395036473
26510 11.9395036473
26520 11.9395036473
26614 11.9395036473
26618 11.9395036473
26701 11.9395036473
26702 11.9395036473
26813 11.9395036473
27001 11.9395036473
27115 11.9395036473
27206 11.9395036473
27213 11.9395036473
27404 11.9395036473
27701 11.9395036473
27802 11.9395036473
28003 11.9395036473
28017 11.9395036473
28305 11.9395036473
28308 11.9395036473
28701 11.9395036473
29120 11.9395036473
29908 11.9395036473
30814 11.9395036473
31800 11.9395036473
39381 11.9395036473
68620 11.9395036473
90178 11.9395036473
303045 11.4842453330
303252 11.3847635976
303340 10.9455415972
303344 10.6253917225
303348 10.4974107352
303353 10.3696834002
303453 9.8719421800
303745 9.8064965508
303841 9.4456621655
304057 9.3604182209
304140 9.3328644195
304146 9.3095198136
304256 9.1740096939
304449 9.1641386001
304545 9.1265881247
304642 9.0545919853
304745 9.0239108776
305053 9.0028046024
305351 8.9912429851
305541 8.9843596650
305649 8.9832831008
305847 8.9791533060
305858 8.9755427983
305957 8.9732906160
305958 8.9713575288
306041 8.9698368289
306144 8.9651619311
306244 8.9630755395
306346 8.9623720283
306347 8.9591344108
306539 8.9581009831
306540 8.9577136207
306743 8.9573719104
306751 8.9567926375
306752 8.9565063218
306852 8.9563884702
306945 8.9561626946
307045 8.9557914805
307256 8.9554162856
307441 8.9551162113
307448 8.9550415740
307456 8.9549941780
307650 8.9548961444
307941 8.9548789914
307949 8.9547911271
308039 8.9547540351
308040 8.9547171915
308539 8.9547150243
308553 8.9546850104
308844 8.9546722884
308939 8.9546713782
308957 8.9546664778
309041 8.9546633759
309148 8.9546557081
309243 8.9546549548
309341 8.9546503646
309351 8.9546486197
309353 8.9546458994
309440 8.9546453717
309546 8.9546429026
309739 8.9546417075
309750 8.9546410499
309756 8.9546403541
309840 8.9546401345
309855 8.9546395201
309858 8.9546355990
310157 8.9546347645
310341 8.9546343983
310349 8.9546339770
310352 8.9546339508
310539 8.9546331392
310746 8.9546331199
310842 8.9546330029
310844 8.9546328895
310945 8.9546325313
310948 8.9546324431
310956 8.9546323428
311253 8.9546323098
311339 8.9546321037
311341 8.9546320020
311345 8.9546318991
311457 8.9546318392
311645 8.9546317775
311839 8.9546317214
311941 8.9546316804
311942 8.9546316381
312139 8.9546316362
312142 8.9546316047
312144 8.9546316010
312149 8.9546315796
312341 8.9546315753
312342 8.9546315740
312349 8.9546315518
312643 8.9546315352
312949 8.9546315325
313041 8.9546315320
313140 8.9546315315
313148 8.9546315299
313154 8.9546315272
313244 8.9546315243
313448 8.9546315236
313454 8.9546315231
313539 8.9546315210
313540 8.9546315202
313647 8.9546315192
313652 8.9546315182
313950 8.9546315172
313957 8.9546315162
314248 8.9546315154
314443 8.9546315150
314644 8.9546315149
314739 8.9546315149
314740 8.9546315149
314742 8.9546315148
314841 8.9546315146
314943 8.9546315145
314944 8.9546315145
315041 8.9546315144
315045 8.9546315143
315058 8.9546315141
315155 8.9546315141
315343 8.9546315141
315543 8.9546315140
315549 8.9546315140
315639 8.9546315140
315648 8.9546315139
315740 8.9546315139
315942 8.9546315139
316043 8.9546315139
316056 8.9546315139
316244 8.9546315139
316246 8.9546315139
316343 8.9546315139
316455 8.9546315139
316541 8.9546315139
316641 8.9546315139
316845 8.9546315139
316941 8.9546315138
317141 8.9546315138
317242 8.9546315138
317245 8.9546315138
317442 8.9546315138
317448 8.9546315138
317545 8.9546315138
317643 8.9546315138
317847 8.9546315138
317853 8.9546315138
318046 8.9546315138
318143 8.9546315138
318241 8.9546315138
318242 8.9546315138
318356 8.9546315138
318539 8.9546315138
318645 8.9546315138
318752 8.9546315138
318843 8.9546315138
318858 8.9546315138
318940 8.9546315138
318953 8.9546315138
318958 8.9546315138
319147 8.9546315138
319456 8.9546315138
319645 8.9546315138
319744 8.9546315138
319749 8.9546315138
319954 8.9546315138
320041 8.9546315138
320047 8.9546315138
320344 8.9546315138
320645 8.9546315138
321140 8.9546315138
321253 8.9546315138
324251 8.9546315138
329040 8.9546315138
341446 8.9546315138
342339 8.9546315138
368187 8.9546315138
374186 8.9546315138
597300 29.8487263270
