evaluations raw_y
1 149.3867020016
2 61.6716791861
103 60.6789560447
125 44.2696350892
340 40.6645454261
425 34.5357114549
439 20.1398968372
575 13.1174505163
1221 9.4602683260
1223 7.1991682280
2683 6.1178114434
2758 3.9284698424
2791 3.5106120380
2855 3.2440124380
2856 3.1476853325
2957 3.0560378528
2958 2.8476010350
2976 2.6518107101
3053 2.3695268590
3054 1.6114355709
3181 1.4042632356
3255 1.3536607663
3256 1.2963730039
3277 1.1963721198
3357 1.0794650315
3496 1.0497939594
3555 1.0154634311
3655 1.0056064919
3756 1.0026062036
3765 1.0003749101
3804 0.6090091533
3831 0.3917076954
3908 0.3676688600
3914 0.2506515542
4115 0.1924958496
4205 0.1853151166
4206 0.1087471489
4303 0.0281058599
4509 0.0071993929
4510 0.0029371734
4849 0.0020974140
4850 0.0018175502
4903 0.0007185859
4945 0.0006675707
4949 0.0006015811
5023 0.0004566565
5024 0.0003558284
5101 0.0002837124
5102 0.0002579519
5201 0.0001884515
5211 0.0001854211
5305 0.0001081527
5331 0.0000347708
5412 0.0000316908
5419 0.0000225804
5420 0.0000084902
5601 0.0000084371
5631 0.0000067454
5649 0.0000011953
5650 0.0000008340
5700 0.9949590923
