evaluations raw_y
1 72.5366276252
2 48.8225064400
9 38.6832868764
13 27.6231133144
23 16.4154414124
26 15.1849454624
64 12.9540934620
177 7.8814907483
1731 6.8785716283
1854 6.7513740361
1855 4.3648104655
1860 4.1952423661
2051 1.7283775575
2354 1.3975498350
2556 1.0316035565
2656 0.3795046782
2932 0.3656702128
2955 0.3412383742
3054 0.0558315655
4060 0.0448917404
4152 0.0440399566
4453 0.0410763477
4533 0.0404116886
4552 0.0305780036
4556 0.0300729683
4732 0.0171270848
5133 0.0168834621
5138 0.0046996678
5638 0.0039681987
5733 0.0027486222
5740 0.0014123188
5839 0.0010301505
6542 0.0005888872
6641 0.0005003158
6845 0.0003052785
7150 0.0003035255
7243 0.0000907439
7541 0.0000501221
7947 0.0000205034
8249 0.0000155589
8341 0.0000135963
8446 0.0000046650
8932 0.0000023360
9044 0.0000019047
9347 0.0000012662
9442 0.0000001447
9500 2.5073982590
