evaluations raw_y
1 58.7982668686
8 52.4297466922
11 50.3585791679
15 25.4788255300
44 24.3097356608
62 19.0481575885
132 14.7262005039
306 12.5116761961
353 8.0391367038
387 7.9908793359
436 2.6427878236
732 2.5778263809
831 2.4567887468
916 1.5498474059
1448 1.0905389773
1550 1.0902662427
1596 1.0488582267
1657 1.0016490929
1747 1.0004099972
1748 0.9972499923
1877 0.9949930953
2042 0.9949757507
2056 0.9949694072
2108 0.9949662757
2109 0.9949618754
2219 0.9949600165
2220 0.9949599997
2255 0.9949592556
2301 0.9949590631
2663 0.9949590621
2739 0.9949590572
2857 0.9949590571
2917 0.9949590571
2918 0.9949590571
3025 0.9949590571
3057 0.9949590571
3209 0.9949590571
3210 0.9949590571
3241 0.9949590571
3242 0.9949590571
3259 0.9949590571
3260 0.9949590571
3422 0.9949590571
3485 0.9949590571
3505 0.9949590571
3619 0.9949590571
20000 0.9949590571
