evaluations raw_y
1 5428.3798342858
2 3311.5486524089
3 848.0364830671
14 572.6674964220
22 151.9127724418
97 100.6351886432
101 35.3858160895
128 20.9197108828
167 18.2805368551
180 13.4323377827
296 8.8198530264
483 4.4952109576
681 4.4856494312
685 4.1479650926
703 0.3424269871
1103 0.1130135464
1414 0.0846600198
1447 0.0236687924
1508 0.0059103801
1721 0.0011764549
1901 0.0005921965
1903 0.0001038090
1904 0.0000140851
2015 0.0000138563
2016 0.0000115274
2115 0.0000107328
2116 0.0000104862
2143 0.0000033681
2219 0.0000012977
2220 0.0000012928
2233 0.0000007710
2308 0.0000007015
2319 0.0000000518
2320 0.0000000237
2400 0.9950525586
