evaluations raw_y
1 1470.4202350364
2 1406.8843203380
4 1382.3941517295
7 1286.1387300135
9 950.4856460435
13 839.3366059893
32 761.1943738029
104 628.5624180378
188 598.6988441519
204 565.3985711150
258 483.5135380868
539 478.0556835400
702 471.9878995873
765 466.6277766654
862 359.3232475246
1026 331.6682412002
1105 310.3708298766
1192 293.9546101423
1276 278.2518903963
1304 183.6415144488
1535 171.4450615217
1760 166.4767361471
1817 161.4997988955
1894 135.1865358602
2231 131.2348234175
3138 123.4256392462
3209 118.2281661408
3722 106.8445663795
4537 93.7909991948
4633 82.8513838296
4925 81.3796284797
4940 80.6889587151
5034 77.7373256371
5103 73.9235934963
5124 69.6966356292
5125 68.4767518681
5129 62.9218624561
5168 55.8404622918
5312 54.4030698516
5504 49.3891274111
5534 48.7139440586
5595 35.8777819325
5808 35.2890455997
5855 25.9322301588
5997 25.5447604350
6151 21.6405145547
6155 18.7632400548
6156 17.5921528527
6255 15.5606961354
6367 14.5174216741
6368 12.7375588528
6379 12.1756744679
6398 11.4640413376
6453 10.9108456509
6456 9.6935307614
6551 8.2519812759
6653 7.4204036365
6657 6.9541498664
6658 6.3548090764
6677 5.3972252046
6683 4.9899134702
6696 4.8992269791
6753 4.8329003605
6754 4.6548137850
6773 4.5547248289
6779 4.4181495243
6780 3.8712532332
6889 3.7457385648
6898 3.1800998531
7052 2.9150260579
7071 2.6988163236
7157 2.5260047493
7293 2.4562091886
7357 2.4462155668
7498 2.4005011853
7560 2.3762423403
7566 2.3734020711
7567 2.3662466585
7587 2.3020165999
7661 2.1407370701
7759 2.1407247916
7776 2.1020399535
7962 2.0983319550
8055 2.0653607923
8098 2.0530247323
8251 2.0392351171
8252 2.0366603540
8295 2.0253289209
8364 2.0202983837
8462 2.0196765490
8559 2.0146137491
8669 2.0122706111
8756 2.0071109602
8853 2.0070805801
8873 2.0037602987
8897 2.0028240511
8972 1.9989416961
9251 1.9988933091
9257 1.9980622621
9259 1.9978204507
9281 1.9975891130
9354 1.9967555578
9395 1.9963955323
9396 1.9958966056
9454 1.9957993954
9469 1.9946572019
9553 1.9922192758
9677 1.9919772748
9758 1.9916379185
9781 1.9911703754
9865 1.9909746553
9866 1.9909328478
9951 1.9908862002
9957 1.9906782311
9967 1.9906756697
9969 1.9906527822
9987 1.9906284928
10059 1.9905272919
10157 1.9905222120
10158 1.9905120918
10159 1.9904277682
10160 1.9903484861
10165 1.9903347206
10166 1.9902980298
10251 1.9902443185
10253 1.9901550007
10265 1.9901483325
10293 1.9901482885
10294 1.9901176995
10365 1.9900291919
10470 1.9900204219
10573 1.9900073913
10653 1.9900061287
10656 1.9900002984
10663 1.9899740912
10671 1.9899606921
10864 1.9899499378
10881 1.9899431732
10882 1.9899401665
11057 1.9899390689
11151 1.9899335015
11181 1.9899331008
11197 1.9899283004
11254 1.9899281082
11351 1.9899232726
11469 1.9899229633
11487 1.9899225029
11488 1.9899218096
11553 1.9899217190
11554 1.9899214346
11555 1.9899213486
11563 1.9899209806
11659 1.9899204396
11660 1.9899198081
11752 1.9899197004
11773 1.9899195550
11774 1.9899194357
11777 1.9899193598
11794 1.9899193462
11851 1.9899192801
11864 1.9899189476
11889 1.9899189210
11959 1.9899188433
11960 1.9899187397
11961 1.9899185645
12171 1.9899185167
12172 1.9899184834
12179 1.9899184467
12251 1.9899184383
12260 1.9899183639
12359 1.9899183396
12360 1.9899183295
12367 1.9899182529
12476 1.9899182389
12565 1.9899181759
12760 1.9899181709
12763 1.9899181625
12786 1.9899181517
12861 1.9899181490
12864 1.9899181464
12885 1.9899181449
12886 1.9899181398
12891 1.9899181368
12892 1.9899181356
12952 1.9899181351
12954 1.9899181337
12965 1.9899181317
13051 1.9899181270
13052 1.9899181234
13177 1.9899181233
13185 1.9899181224
13186 1.9899181223
13196 1.9899181220
13257 1.9899181204
13289 1.9899181203
13376 1.9899181200
13383 1.9899181196
13387 1.9899181188
13388 1.9899181182
13397 1.9899181176
13398 1.9899181176
13457 1.9899181170
13482 1.9899181170
13551 1.9899181165
13557 1.9899181157
13667 1.9899181152
13754 1.9899181148
13877 1.9899181147
13967 1.9899181146
14069 1.9899181145
14070 1.9899181145
14153 1.9899181145
14167 1.9899181145
14168 1.9899181144
14271 1.9899181144
14272 1.9899181144
14279 1.9899181144
14280 1.9899181144
14356 1.9899181143
14363 1.9899181143
14371 1.9899181143
14372 1.9899181143
14566 1.9899181143
14573 1.9899181142
14652 1.9899181142
14853 1.9899181142
14859 1.9899181142
14866 1.9899181142
14869 1.9899181142
14962 1.9899181142
14978 1.9899181142
14979 1.9899181142
15060 1.9899181142
15064 1.9899181142
15173 1.9899181142
15178 1.9899181142
15199 1.9899181142
15200 1.9899181142
15253 1.9899181142
15279 1.9899181142
15371 1.9899181142
15372 1.9899181142
15385 1.9899181142
15395 1.9899181142
15474 1.9899181142
15552 1.9899181142
15653 1.9899181142
15659 1.9899181142
15859 1.9899181142
15958 1.9899181142
15986 1.9899181142
15996 1.9899181142
16151 1.9899181142
16287 1.9899181142
16559 1.9899181142
400000 10.9731698490
