evaluations raw_y
1 90.6029693701
2 71.4493930778
3 45.9265565017
9 25.2846346665
142 22.3023430586
205 16.8746533962
265 15.9671381572
305 14.3786631535
461 14.2838212956
478 12.1161738288
494 11.8532828512
678 11.7990847828
703 9.9082937993
1048 8.2936723437
1720 7.8624357121
2194 7.6361786219
2198 7.2721238457
2340 5.9370397476
5308 5.1681083057
8634 4.8949265737
12731 4.7381521508
14042 4.3185397461
16050 3.7500532193
16745 3.4344058930
16823 2.8152317143
19245 2.3478026666
19742 1.7395101992
19842 1.5099231596
21846 1.3145153607
22340 1.2631737721
22344 1.1234997284
23331 1.1076861008
23841 1.0814322334
24046 1.0720974165
24236 1.0314747545
24531 0.9660352881
24632 0.8925709754
25233 0.8777741928
25234 0.8604367453
25433 0.8376337634
25532 0.8063467996
25832 0.8000869508
26136 0.7887620221
26232 0.7866025069
26532 0.7817512099
26632 0.7652052258
26634 0.7590437926
26838 0.7566182061
27040 0.7486437818
27336 0.7464108703
27638 0.7405167133
27640 0.7395616175
27733 0.7390216857
27739 0.7313454947
27937 0.7186853064
28032 0.7175126626
28532 0.7133890237
28632 0.7062664667
28833 0.7048689447
28834 0.7037226041
28934 0.7015239299
29034 0.6972308348
29036 0.6950861390
29038 0.6899074135
29132 0.6898069610
29135 0.6852711971
29332 0.6850023171
29337 0.6794037734
29731 0.6766396147
29831 0.6753833073
29835 0.6717731480
29939 0.6708105659
30032 0.6696192902
30035 0.6680106324
30138 0.6671327606
30232 0.6579300824
30338 0.6562349679
30431 0.6554283766
30437 0.6501720462
30538 0.6468563746
30736 0.6366827862
31035 0.6333562431
31234 0.6326686468
31334 0.6295367244
31631 0.6224347491
31733 0.6183281905
31931 0.6163550427
31937 0.6161929402
32032 0.6142808961
32134 0.6076082520
32434 0.6058038660
32435 0.6031595238
32632 0.5998136545
32633 0.5946884789
32832 0.5917671912
32834 0.5876720631
32931 0.5852021858
33031 0.5753353469
33437 0.5682806944
33634 0.5629018973
34235 0.5585977343
34331 0.5559832546
34639 0.5505510799
34736 0.5459151592
35534 0.5454481355
35635 0.5429371366
35736 0.5426009566
35940 0.5399877090
36137 0.5383597302
36436 0.5381199034
36739 0.5364299684
36831 0.5353006968
37039 0.5341294511
37231 0.5327504626
37633 0.5326307120
37832 0.5314992866
38031 0.5310094268
38039 0.5309359961
38238 0.5303812695
38336 0.5298283470
38731 0.5297966151
38738 0.5294150801
38933 0.5292644565
39035 0.5287749667
39037 0.5287368911
39134 0.5282547493
39136 0.5278935148
39333 0.5278396467
39336 0.5276134298
39438 0.5274829528
39632 0.5271313054
39731 0.5268441102
39736 0.5262135930
39840 0.5259668443
39939 0.5255777448
40037 0.5252329018
40040 0.5248658128
40132 0.5237580834
40136 0.5233557593
40236 0.5229502815
40435 0.5224586835
40538 0.5212107677
40731 0.5206791621
40837 0.5197673251
41034 0.5196359846
41037 0.5193329851
41136 0.5189034792
41139 0.5179693540
41331 0.5174435741
41439 0.5173772436
41534 0.5167480209
41538 0.5163362142
41634 0.5162267808
41638 0.5149446828
41938 0.5141383009
42135 0.5139935551
42139 0.5137755526
42233 0.5124733925
42531 0.5110700793
42736 0.5101590493
42836 0.5086148925
43133 0.5086052277
43137 0.5074519451
43432 0.5066380618
43537 0.5065611735
43633 0.5063609242
43636 0.5050264117
43736 0.5036793894
44003 0.4981832814
44208 0.4902653507
44410 0.4897416552
45210 0.4891830900
45239 0.4891117503
45302 0.4837073364
45408 0.4818226317
45510 0.4800313426
45803 0.4787754362
46008 0.4750540866
46403 0.4743908810
46705 0.4743330579
46808 0.4725333616
46910 0.4724785960
47010 0.4719305991
47040 0.4718787690
47231 0.4687966910
47533 0.4661720668
47731 0.4637828431
47833 0.4636306957
48031 0.4617118605
48036 0.4616289899
48132 0.4612487765
48231 0.4577809981
48538 0.4558534497
48739 0.4552255257
48832 0.4539411350
49032 0.4532776945
49334 0.4498694345
49738 0.4497213675
50032 0.4473193048
50036 0.4452659880
50231 0.4447374505
50539 0.4435864447
50636 0.4424674412
51332 0.4418699257
51432 0.4414269398
51440 0.4413618461
51536 0.4407844981
51540 0.4407777325
51640 0.4404179311
51840 0.4402840142
51932 0.4391697972
52039 0.4389429707
52136 0.4389218736
52240 0.4384623953
52331 0.4373306588
52532 0.4365679313
52636 0.4365022820
52733 0.4361830414
52937 0.4358257436
53032 0.4354284122
53035 0.4353178412
53137 0.4344081282
53339 0.4343444999
53533 0.4327218322
53637 0.4326918240
53734 0.4321368867
53739 0.4320879042
53931 0.4309348416
54032 0.4301938937
54135 0.4301825419
54239 0.4298765743
54334 0.4296870123
54433 0.4288458031
54535 0.4284189358
54832 0.4284051251
54933 0.4281439661
55035 0.4272869068
55135 0.4270349495
55334 0.4260805687
55531 0.4258609053
55534 0.4255537457
55537 0.4250765886
55733 0.4249654647
55735 0.4243794394
56035 0.4239008845
56232 0.4235923581
56336 0.4235102272
56436 0.4227308967
56637 0.4225363746
56640 0.4215421455
56832 0.4210076886
57632 0.4197474818
57937 0.4195850980
58039 0.4193317152
58233 0.4184957083
58239 0.4184702243
58332 0.4177097212
58338 0.4173733132
58536 0.4171446282
59132 0.4170511060
59134 0.4168745958
59139 0.4166287810
59238 0.4159755630
59339 0.4157038367
59431 0.4156682930
59434 0.4153399234
59532 0.4152934695
59634 0.4152597311
59635 0.4148576978
59734 0.4147984997
59932 0.4142240044
60134 0.4140868287
60235 0.4140572500
60240 0.4136436610
60331 0.4135947092
60335 0.4131260212
60434 0.4125922577
60735 0.4116464486
60933 0.4115452623
61035 0.4112433815
61135 0.4111258456
61139 0.4107888295
61236 0.4105924798
61336 0.4095671020
61636 0.4091425838
61931 0.4089410513
62038 0.4081607883
62040 0.4078122176
62132 0.4075455877
62335 0.4067061972
62535 0.4056897609
62736 0.4055355277
62838 0.4052937357
62935 0.4050366726
63132 0.4041793928
63335 0.4041631824
63439 0.4041268561
63536 0.4040544172
63636 0.4039385870
63638 0.4036585077
63731 0.4030227379
63737 0.4028380374
63740 0.4014388916
63931 0.4014182170
64036 0.4010739610
64135 0.4005566135
64139 0.4005324306
64332 0.4005162552
64435 0.4002787385
64437 0.4002332983
64439 0.4000935420
64539 0.3992448487
64736 0.3987989669
64840 0.3967422259
65034 0.3965792411
65038 0.3958436480
65240 0.3942129534
65436 0.3935603088
65536 0.3913174580
65633 0.3910720622
65639 0.3908494795
65740 0.3887895718
66136 0.3880050924
66336 0.3848142618
66435 0.3819121186
67236 0.3796906498
67437 0.3784518171
67531 0.3770701830
67637 0.3750760659
68131 0.3748124181
68134 0.3734962291
68438 0.3725156485
68532 0.3720359053
68539 0.3719689613
68637 0.3700881311
68732 0.3685817527
68736 0.3682637045
68833 0.3681406936
68836 0.3680075818
68840 0.3663907219
69132 0.3644738760
69232 0.3626247736
69431 0.3614147921
69440 0.3603558631
70032 0.3586259583
70137 0.3558614456
70336 0.3554377786
70431 0.3545473026
70434 0.3520359133
70931 0.3498913582
71138 0.3486798389
71338 0.3481114977
71536 0.3459030786
71636 0.3436163284
71833 0.3433243131
71836 0.3430678148
71837 0.3423938061
72031 0.3421953670
72036 0.3416026816
72131 0.3390899772
72532 0.3369453794
72537 0.3365276763
73040 0.3352644415
73136 0.3288946666
73531 0.3259025339
74232 0.3251207236
74335 0.3237905345
74436 0.3235356940
74531 0.3227682184
74534 0.3215731090
74833 0.3207887476
74932 0.3206147295
74936 0.3202578059
75031 0.3201807275
75040 0.3200412654
75133 0.3195741766
75136 0.3189284041
75138 0.3187105168
75140 0.3179775374
75335 0.3179016610
75531 0.3167421431
75537 0.3161607691
75635 0.3157482948
75732 0.3137030371
75831 0.3135853439
76031 0.3128291639
76033 0.3127457557
76239 0.3123951302
76435 0.3117606477
76631 0.3097418688
76734 0.3096801190
76836 0.3093355467
76932 0.3090931575
77036 0.3085277588
77131 0.3075072938
77134 0.3073597294
77331 0.3071311431
77340 0.3059894939
77538 0.3056325504
77633 0.3047721868
77636 0.3044556022
77736 0.3035655760
77936 0.3033840177
78031 0.3024043738
78140 0.3021589891
78236 0.3011625903
78338 0.3006277836
78433 0.3000620564
78631 0.2995844919
78634 0.2992049056
78734 0.2988360206
78834 0.2978084002
79337 0.2977433781
79338 0.2975555746
79437 0.2973910535
79534 0.2971535585
79632 0.2960673124
79637 0.2959992616
79734 0.2957153600
79736 0.2947094769
79939 0.2936896379
80039 0.2935393030
80234 0.2934124837
80439 0.2924500200
80732 0.2919409462
80935 0.2916833074
81236 0.2910831377
81433 0.2909962793
81631 0.2903661463
81635 0.2900512403
81731 0.2897990113
81931 0.2891713231
82338 0.2889046934
82431 0.2885009499
82436 0.2884144563
82438 0.2879326632
82531 0.2874217979
82733 0.2872084936
82833 0.2869306518
82932 0.2867407824
82933 0.2861975002
83340 0.2860514202
83532 0.2852311061
83538 0.2850832044
83734 0.2847163515
84032 0.2835839466
84132 0.2834280033
84231 0.2831803430
84332 0.2829410347
84336 0.2822667319
84432 0.2819907089
84538 0.2818592820
84733 0.2817469482
84736 0.2799905311
84931 0.2799508726
84940 0.2791703581
85040 0.2784909044
85132 0.2783568620
85436 0.2774832586
85633 0.2772225058
85739 0.2763039535
85831 0.2761088516
86032 0.2760474073
86134 0.2756807223
86233 0.2754061167
86236 0.2753002277
86432 0.2742642882
86439 0.2733898279
86536 0.2731532068
86537 0.2727093313
86633 0.2722840022
86636 0.2722658723
86637 0.2716294226
86737 0.2703987996
86833 0.2703327260
87033 0.2703100158
87039 0.2700236642
87339 0.2687493101
87534 0.2687069142
87537 0.2679306990
87632 0.2668383150
87640 0.2665948438
87731 0.2657715143
87740 0.2634081254
87937 0.2624328003
88037 0.2614058190
88132 0.2594898837
88437 0.2575441522
88535 0.2564607185
88738 0.2530049183
88932 0.2513772413
89032 0.2510856298
89033 0.2487627523
89335 0.2486815310
89434 0.2486757806
89437 0.2482218456
89532 0.2469672557
89640 0.2462799914
89835 0.2443453072
89933 0.2394254537
90638 0.2389795296
90734 0.2377233988
90936 0.2357356956
91031 0.2352508751
91235 0.2349647011
91332 0.2345432212
91336 0.2339212653
91337 0.2338884311
91431 0.2330728028
91438 0.2307635747
91540 0.2304915139
91940 0.2301734165
92035 0.2299942794
92135 0.2290729151
92235 0.2281882092
92531 0.2281522541
92733 0.2268136003
93333 0.2266303723
93340 0.2256196421
93636 0.2253769857
93939 0.2250605891
94134 0.2249927056
94237 0.2249431007
94334 0.2247339182
94339 0.2245794857
94433 0.2245664781
94532 0.2243636496
94639 0.2241352327
94839 0.2240969504
94936 0.2239968351
95034 0.2238004740
95037 0.2236916389
95131 0.2232958271
95434 0.2231891233
95531 0.2229737064
95638 0.2229702066
95833 0.2227817766
96031 0.2227662707
96136 0.2227411494
96531 0.2226163530
96537 0.2226061705
96634 0.2224328604
96834 0.2220719666
97033 0.2218840313
97440 0.2218370721
97638 0.2216141370
97837 0.2215812273
97934 0.2215154907
98037 0.2214404987
98138 0.2213860823
98236 0.2213711676
98332 0.2212830725
98732 0.2212021206
98735 0.2208712445
99234 0.2208635410
99238 0.2206923748
99332 0.2206787579
99431 0.2205860923
99634 0.2205670144
99636 0.2205184242
99740 0.2205073886
99837 0.2203988804
99839 0.2203972517
100035 0.2203547315
100038 0.2203097355
100139 0.2201732243
100634 0.2200158281
100738 0.2199143322
100833 0.2198668434
100935 0.2198576020
101036 0.2198425487
101131 0.2197894289
101132 0.2197690653
101231 0.2197064034
101239 0.2197054961
101332 0.2195928113
101433 0.2195704454
101531 0.2195179701
101739 0.2194806675
101834 0.2193955407
102135 0.2193334685
102334 0.2192967587
102431 0.2192727780
102439 0.2192045870
102535 0.2190407034
102835 0.2190005965
103037 0.2189722362
103232 0.2189541734
103237 0.2189376873
103339 0.2188500682
103436 0.2187592969
103736 0.2187179804
103938 0.2186857880
104040 0.2186030598
104234 0.2184823792
104532 0.2184489262
104635 0.2183779097
104940 0.2182785170
105233 0.2182631155
105240 0.2182606167
105434 0.2182452961
105435 0.2182349920
105531 0.2181916420
105540 0.2181223157
105734 0.2181133351
106031 0.2181115518
106239 0.2181014267
106333 0.2180907520
106436 0.2180756103
106633 0.2180610904
106640 0.2180411708
106739 0.2180367686
106939 0.2180192735
107035 0.2180129096
107133 0.2180111231
107138 0.2180071595
107231 0.2180048722
107240 0.2179435670
107440 0.2179418903
107840 0.2179300625
107938 0.2179204991
108235 0.2179008561
108237 0.2178969275
108334 0.2178829106
108433 0.2178777071
108635 0.2178662221
108735 0.2178517736
108834 0.2178356938
108839 0.2178262633
109031 0.2178237325
109136 0.2178230999
109234 0.2178101384
109335 0.2178027657
109432 0.2177976037
109433 0.2177832451
109533 0.2177593526
109740 0.2177483236
109838 0.2177281080
109935 0.2177276172
110038 0.2177259148
110131 0.2177115598
110231 0.2176583134
110336 0.2176477374
110439 0.2175955024
110836 0.2175874241
111037 0.2175753994
111232 0.2175693858
111335 0.2174690161
111732 0.2174586007
111737 0.2174495076
111931 0.2174458289
111935 0.2174077524
111939 0.2173711466
112133 0.2173592188
