evaluations raw_y
1 8227.8582577162
7 7284.1482848494
9 1376.1611162182
16 411.5020300410
22 399.1557397250
27 290.0809219538
28 249.1314373789
38 137.8314707893
218 90.2188914414
276 81.4660025064
527 78.3436860599
531 52.5160320341
535 36.0872107357
548 27.1869420736
1224 16.7417652750
1736 15.2923973423
1836 10.6821920935
3483 10.3341945887
3857 9.5582277197
4352 7.4948536100
4553 6.1448644783
4752 5.6937906440
4760 5.2300386225
4860 5.1633595571
4951 5.0827775665
4953 4.6527816041
4960 4.2258738401
5352 4.0918914402
5755 4.0695911846
5959 4.0440868273
6058 4.0357044663
6152 4.0258016462
6154 4.0175375341
6251 4.0132854658
6460 3.9965206917
6657 3.9939253710
6658 3.9930773353
6852 3.9891584547
6853 3.9849844944
7053 3.9834457856
7059 3.9810030302
7559 3.9801186467
7654 3.9800674415
7960 3.9799414604
8055 3.9798704414
8453 3.9798666046
8458 3.9798453742
8752 3.9798449605
8859 3.9798442563
8956 3.9798403593
9052 3.9798385767
9160 3.9798378561
9352 3.9798378131
9453 3.9798376329
9455 3.9798367469
9656 3.9798365196
9951 3.9798364850
9958 3.9798364832
10052 3.9798364442
10056 3.9798364008
10155 3.9798363699
10252 3.9798363428
10354 3.9798362638
10460 3.9798362519
10752 3.9798362509
10753 3.9798362360
11052 3.9798362359
11158 3.9798362352
11251 3.9798362350
11252 3.9798362298
11354 3.9798362292
11453 3.9798362290
11652 3.9798362288
11751 3.9798362288
11755 3.9798362287
11860 3.9798362286
11951 3.9798362285
12059 3.9798362285
12155 3.9798362285
12159 3.9798362284
12251 3.9798362284
12354 3.9798362284
12452 3.9798362284
12553 3.9798362284
12554 3.9798362284
12560 3.9798362284
12652 3.9798362284
12659 3.9798362284
12756 3.9798362284
12952 3.9798362284
12957 3.9798362284
12958 3.9798362284
13152 3.9798362284
13352 3.9798362284
13353 3.9798362284
13551 3.9798362284
13758 3.9798362284
13959 3.9798362284
14051 3.9798362284
14159 3.9798362284
14259 3.9798362284
14952 3.9798362284
117023 3.9335523928
117128 3.2139765281
117627 3.2053425525
117724 2.9578697911
117727 2.7597750893
117829 2.7536182509
117921 2.5417938968
118026 2.1530864956
118727 2.1450016681
118823 2.0646726868
119130 2.0414075228
119223 2.0220846860
119330 2.0206014697
119427 2.0088515243
119626 2.0074119291
119725 2.0032312734
119825 2.0027124431
119924 1.9996917853
120122 1.9960746403
120325 1.9928321258
120526 1.9907813874
120828 1.9901478483
121425 1.9900423113
121525 1.9900103905
121623 1.9899964240
121726 1.9899557656
122021 1.9899488536
122321 1.9899447301
122328 1.9899330485
122522 1.9899329267
122627 1.9899238934
122921 1.9899226672
123028 1.9899191458
123524 1.9899185893
123529 1.9899185336
123922 1.9899181739
124230 1.9899181691
124424 1.9899181321
124925 1.9899181199
125522 1.9899181175
125827 1.9899181170
125927 1.9899181155
126121 1.9899181149
126128 1.9899181149
126227 1.9899181143
126827 1.9899181142
127529 1.9899181142
127621 1.9899181142
127625 1.9899181142
128023 1.9899181142
128221 1.9899181142
128226 1.9899181142
128227 1.9899181142
128327 1.9899181142
128330 1.9899181142
128623 1.9899181142
128625 1.9899181142
129024 1.9899181142
129129 1.9899181142
129324 1.9899181142
129423 1.9899181142
129425 1.9899181142
129722 1.9899181142
130026 1.9899181142
130126 1.9899181142
130526 1.9899181142
130926 1.9899181142
364957 1.9899181142
500000 19.8990800208
