evaluations raw_y
1 2346.2736833419
2 547.4301511461
3 497.2950286650
7 406.2481938692
9 370.8044267848
11 293.4413489972
22 293.3713777759
27 281.9905799828
43 251.5325194410
104 204.3413264406
106 102.9037578055
111 89.4842554141
124 57.4231273598
641 56.1906423130
719 54.2527721912
806 48.1110691811
812 36.7571847162
1205 36.4374132377
1206 33.1195465572
1302 21.6384046825
1442 19.1878868581
1842 17.6774636613
2043 13.8971625135
2144 9.2240285277
2704 8.8605764711
2928 8.1837070046
3307 8.1692518495
3319 8.1530545958
3320 8.0225066562
3529 7.9967089738
3630 7.9897104713
3631 7.9783276249
3931 7.9777978958
3949 7.9737815751
3950 7.9704573740
4021 7.9686492736
4026 7.9671128002
4037 7.9660488997
4038 7.9654969410
4043 7.9626752937
4119 7.9615118146
4315 7.9610324099
4324 7.9608941749
4337 7.9601231307
4339 7.9599533535
4427 7.9598796742
4428 7.9598624475
4503 7.9597717348
4504 7.9597676160
4615 7.9597438850
4638 7.9597382675
4641 7.9597117993
4703 7.9597036449
4709 7.9596853103
4710 7.9596814428
4901 7.9596702533
5115 7.9596691739
5201 7.9596690217
5202 7.9596689959
5215 7.9596686065
5216 7.9596685582
5233 7.9596682191
5303 7.9596681531
5305 7.9596680879
5311 7.9596678873
5327 7.9596675241
5605 7.9596674831
5606 7.9596674804
5615 7.9596674609
5616 7.9596674549
5717 7.9596674382
5718 7.9596674310
5820 7.9596674288
5839 7.9596674279
5941 7.9596674274
5942 7.9596674273
6009 7.9596674241
6010 7.9596674230
6041 7.9596674208
6042 7.9596674202
6209 7.9596674201
6210 7.9596674199
6305 7.9596674198
6306 7.9596674198
6311 7.9596674192
6427 7.9596674190
6517 7.9596674190
6641 7.9596674190
6642 7.9596674190
6707 7.9596674190
6718 7.9596674190
6722 7.9596674190
6731 7.9596674190
6732 7.9596674190
6824 7.9596674190
6825 7.9596674190
6826 7.9596674189
6827 7.9596674189
6828 7.9596674189
6901 7.9596674189
6911 7.9596674189
6919 7.9596674189
7023 7.9596674189
7103 7.9596674189
7104 7.9596674189
7222 7.9596674189
7309 7.9596674189
7310 7.9596674189
7321 7.9596674189
7429 7.9596674189
7838 7.9596674189
34334 7.8671831039
34432 6.7793889629
35109 6.7502668474
35110 6.6071279737
35111 6.5871931590
35135 6.1383145896
35309 6.0969908271
35310 6.0960978630
35407 6.0885914801
35408 6.0732023514
35423 5.9795393546
35424 5.9785467169
35707 5.9752163382
35739 5.9732647791
35836 5.9728407931
35911 5.9720122500
35927 5.9713707258
35948 5.9712986664
36001 5.9710303773
36002 5.9708348856
36019 5.9700495641
36203 5.9698787406
36317 5.9697972051
36329 5.9697705592
36433 5.9697678021
36531 5.9697610054
36607 5.9697609540
36639 5.9697578820
36640 5.9697558106
36702 5.9697550505
36731 5.9697547603
36732 5.9697543199
36801 5.9697513905
36909 5.9697507949
36915 5.9697504894
36916 5.9697503981
36933 5.9697503610
36934 5.9697500781
37022 5.9697500703
37037 5.9697499292
37103 5.9697494795
37104 5.9697494240
37203 5.9697493776
37333 5.9697493683
37409 5.9697493558
37410 5.9697493507
37425 5.9697493368
37501 5.9697493340
37503 5.9697493320
37504 5.9697493317
37505 5.9697493277
37506 5.9697493245
37514 5.9697493244
37605 5.9697493197
37615 5.9697493154
37622 5.9697493118
37708 5.9697493111
37710 5.9697493104
37747 5.9697493097
37807 5.9697493097
37808 5.9697493093
37833 5.9697493070
37837 5.9697493068
37845 5.9697493058
37846 5.9697493054
38015 5.9697493051
38105 5.9697493048
38403 5.9697493048
38404 5.9697493048
38413 5.9697493048
38418 5.9697493048
38449 5.9697493048
38517 5.9697493048
38607 5.9697493048
38625 5.9697493047
38805 5.9697493047
38806 5.9697493047
38815 5.9697493047
39211 5.9697493047
39639 5.9697493047
100000 11.9394784128
