evaluations raw_y
1 700998.2185275245
2 669281.4956465082
5 511913.9314263320
11 400269.8972221658
107 337406.5116099795
114 267671.1608954202
135 241216.5858534580
142 209696.5839670505
210 65525.1712364354
743 25423.9993203086
1148 19166.2695769293
1208 12545.8337057905
1224 12514.1858518897
1308 12211.1670080654
1309 6523.1848534810
1432 2775.3002409745
1713 2354.9449139903
1812 2001.5666470355
1890 1515.9407109773
1903 1059.6647381276
2011 815.9240756245
2012 736.9220109227
2035 633.2884558914
2121 609.3452037605
2135 296.8884304093
2238 270.4155991945
2326 174.6449542389
2627 163.5195266589
2715 161.7931665945
2725 105.5137960233
2726 90.8747777306
2826 90.6670687603
2906 82.5979485497
2941 70.9468127183
3008 66.9867608429
3016 62.9217106204
3103 51.5591471411
3104 47.8529789773
3114 47.3434706714
3135 42.8941486636
3136 34.4419891554
3427 27.6350339343
3545 25.1591674870
3603 25.0329448128
3716 24.9943528445
3721 23.9781548861
3807 22.8673933721
3905 21.2803799361
4029 20.9258080823
4046 20.0025411945
4107 19.8987974313
4125 19.7616493763
4129 19.4956502155
4130 19.1549505320
4149 19.1031153022
4237 18.8897317218
4343 18.6685177078
4344 18.6436398044
4449 18.4729262196
4535 18.2322552272
4547 18.1269311846
4643 18.0933444065
4723 17.9938050437
4724 17.9678285184
4816 17.9396781007
4918 17.8710524463
4933 17.8484825200
4952 17.5005374218
5354 17.4543878800
5485 17.4207299235
5489 17.3237283785
5651 17.2644124444
5752 17.2596069850
5773 17.2546755995
5785 17.1837112005
5869 17.1812037505
5872 17.1375873199
5893 17.1076066591
6052 17.0668239424
6451 17.0647132401
6469 17.0625290213
6553 17.0619519986
6554 17.0618987420
6556 17.0540344261
6565 17.0217446218
6582 17.0108377383
6664 16.9917570905
6759 16.9901451868
6778 16.9489609617
6864 16.9420240161
6866 16.9148227242
6971 16.9059076614
7199 16.8447330259
7473 16.7797140275
7652 16.7285012539
7674 16.6807965494
7874 16.6677832151
7976 16.6640817396
7998 16.6396071888
8079 16.5930418833
8277 16.5829111121
8279 16.5521707680
8370 16.2476247883
8486 16.2157230643
8672 16.1221876509
8685 15.9711527542
8956 15.8591462491
9359 15.8324067328
9370 15.7735279802
9490 15.7254051355
9566 15.6855473995
9571 15.6117719931
9652 15.5576679868
9667 15.4762093900
9691 15.4703146881
9763 15.4146570439
9882 15.3888229736
9956 15.3619577680
9984 15.3376244554
9997 15.2874230629
10060 15.2832266494
10168 15.1947887672
10353 15.1367006016
10363 15.0782407952
10368 15.0623932292
10672 15.0565572528
10677 15.0112259692
10681 14.9715884791
10759 14.9559532089
10865 14.8542648043
11061 14.8244625500
11089 14.7914730297
11161 14.7552007026
11273 14.7459928259
11368 14.7140880573
11383 14.6754033087
11554 14.6013012471
11569 14.5260340932
11778 14.4431492508
12061 14.2758144406
12456 14.2713903957
12560 14.0175505226
12590 13.9738303429
12958 13.8173882570
13171 13.7771756699
13285 13.7451170046
13552 13.7406702166
13557 13.6927268902
13597 13.6836904771
13598 13.5977641802
13654 13.5899425348
13676 13.5830471550
13698 13.5667260108
13756 13.5558322061
13780 13.5536937980
13787 13.4781452596
13867 13.4323279585
13985 13.4027549101
14070 13.3645564770
14164 13.2977341328
14383 13.1583959970
14498 13.1560854571
14552 13.0883962562
14661 13.0398385546
14760 13.0394712235
15052 12.8628681828
15290 12.6642842495
15573 12.6349249737
15659 12.6139961966
15661 12.5008591682
15678 12.4771570580
15984 12.4052458470
16186 12.3701559531
16195 12.3613887450
16270 12.3528907037
16278 12.3248714538
16367 12.3227092415
16565 12.2485124610
16762 12.2481466818
16796 12.2386003110
16854 12.2292573434
16856 12.1616008837
16978 12.1464532059
17071 12.0922270620
17177 12.0036325787
17394 11.9927938372
17470 11.9702781313
17551 11.9462823612
17584 11.8967214273
17669 11.8302629051
17765 11.8241080581
17777 11.8157617882
17858 11.7717835631
17864 11.7149452014
18253 11.6931201974
18269 11.5071060219
18658 11.3929908582
18876 11.3880875739
19053 11.3855844068
19070 11.3555404554
19169 11.3199233662
19177 11.3190993488
19188 11.2104701311
19357 11.1512404967
19459 11.0484916128
19667 11.0423106428
19752 11.0248863826
19790 11.0212880236
19864 10.7898701239
20151 10.7212971272
20386 10.6638492166
20568 10.6582295681
20667 10.6482998592
20692 10.5866684557
20868 10.5711592887
21058 10.5472471531
21092 10.5242057773
21251 10.5140032918
21256 10.5032232631
21266 10.4341922589
21377 10.4266386099
21473 10.4112527179
21560 10.3795056562
21599 10.3423479737
21697 10.3104725490
21794 10.3038434729
21957 10.1693165956
22085 10.1659994870
22091 10.1606023937
22298 10.1319816177
22369 10.0349271927
22593 9.9933827570
22692 9.9928170110
22862 9.7618801677
23279 9.7574732045
23474 9.7572591332
23494 9.7183712742
23570 9.7017008565
23651 9.6986766692
23654 9.6515761666
23751 9.6393222399
23769 9.5661694758
23898 9.5576436657
23953 9.5389782949
23971 9.5110182749
24185 9.4738905368
24190 9.4632872566
24253 9.3993052569
24465 9.3975590574
24466 9.2907763393
24581 9.2380421605
24780 9.2027419439
24952 9.1696751575
25355 9.1294034343
25357 9.0113309989
25664 9.0104484766
25667 8.8909715768
26092 8.7193914050
26365 8.6642420081
26659 8.6281955485
26688 8.6177283180
26753 8.5952385803
26756 8.4466126219
26984 8.4080541283
27056 8.3789527412
27195 8.3488683272
27284 8.3466276434
27365 8.2243183723
27663 7.9864502792
28090 7.9495647036
28359 7.9276074925
28374 7.7361088578
28678 7.6170216397
28966 7.5780591619
29062 7.4825053290
29166 7.4651588157
29179 7.4373954793
29474 7.3995515608
29495 7.3117638745
29692 7.3039285330
29766 7.2685893757
29857 7.2588920811
29858 7.2371068176
29958 7.2342001637
29975 7.1807428565
29996 7.1698754098
30073 7.1611668636
30161 7.1347897194
