evaluations raw_y
1 437.4452297266
4 378.0210208472
6 248.6724440754
10 208.6477869639
21 201.2975984162
23 198.7065977561
28 109.6355846549
36 76.5187413210
132 74.8618800222
158 47.3680897417
229 41.9883108483
471 34.7944137408
731 33.3114777419
740 28.7624740843
790 16.4776166391
899 10.7477486246
2107 9.8740621615
2373 6.5289090843
2773 6.1346829357
2914 5.3230296209
3094 4.9454442306
3174 3.5198239286
3183 3.1158111072
3186 2.5898509042
3493 2.3299574415
3494 2.1504122746
3769 2.1019085674
3789 2.0604827016
3882 2.0479471944
3983 2.0062099534
4161 2.0052292597
4189 2.0045116053
4283 1.9985309626
4294 1.9956133778
4387 1.9952782889
4487 1.9929213603
4583 1.9906223342
4584 1.9902222423
4786 1.9901142004
4990 1.9900460977
5097 1.9900264606
5182 1.9899992673
5285 1.9899890725
5288 1.9899886285
5292 1.9899479734
5396 1.9899418272
5487 1.9899285136
5587 1.9899223916
5693 1.9899210416
5694 1.9899196394
5789 1.9899192778
5982 1.9899191112
5985 1.9899188271
6185 1.9899186018
6186 1.9899184172
6298 1.9899184045
6383 1.9899182815
6482 1.9899182752
6497 1.9899182262
6587 1.9899182128
6588 1.9899181614
6695 1.9899181540
6789 1.9899181377
6792 1.9899181345
6881 1.9899181336
6882 1.9899181188
7081 1.9899181164
7082 1.9899181161
7293 1.9899181155
7393 1.9899181153
7394 1.9899181150
7396 1.9899181147
7487 1.9899181146
7488 1.9899181144
7698 1.9899181143
7787 1.9899181142
8087 1.9899181142
8097 1.9899181142
8181 1.9899181142
8193 1.9899181142
8194 1.9899181142
8591 1.9899181142
8689 1.9899181142
8883 1.9899181142
8886 1.9899181142
10185 1.9899181142
40821 1.3783914102
41028 1.3131355044
41121 1.1435929562
41234 1.0453210095
41440 1.0132020010
41639 1.0111467086
41824 1.0076619188
41839 0.9964112024
42228 0.9963353076
42235 0.9961630271
42335 0.9959836403
42336 0.9955119050
42428 0.9955091644
42431 0.9952120130
42435 0.9951419969
42436 0.9950910629
42527 0.9950573127
42528 0.9950464130
42625 0.9949931763
42921 0.9949831263
42922 0.9949644965
43227 0.9949637496
43321 0.9949616916
43322 0.9949606914
43335 0.9949606780
43521 0.9949606551
43522 0.9949603715
43533 0.9949596971
43629 0.9949596684
43630 0.9949593629
43727 0.9949593618
43728 0.9949592389
43739 0.9949592334
43823 0.9949592204
43824 0.9949591708
43830 0.9949591552
43923 0.9949591383
43924 0.9949591352
43933 0.9949591101
44037 0.9949590834
44223 0.9949590779
44224 0.9949590678
44322 0.9949590669
44339 0.9949590666
44421 0.9949590643
44422 0.9949590630
44437 0.9949590617
44438 0.9949590606
44521 0.9949590604
44522 0.9949590598
44627 0.9949590593
44633 0.9949590592
44639 0.9949590592
44723 0.9949590584
44724 0.9949590573
44827 0.9949590572
45227 0.9949590572
45325 0.9949590571
45529 0.9949590571
45530 0.9949590571
45740 0.9949590571
45922 0.9949590571
46134 0.9949590571
46323 0.9949590571
46423 0.9949590571
46429 0.9949590571
46431 0.9949590571
46531 0.9949590571
46738 0.9949590571
250000 8.2652999192
