evaluations raw_y
1 97.0175461752
3 43.2252394001
17 25.7989738804
34 22.5449694978
45 20.8354747795
125 15.9652788498
193 14.1979360638
218 13.0088140802
265 11.6667799041
310 8.7285138072
382 5.5428148501
446 3.8473842936
522 2.2546943031
548 1.2075265227
1110 1.1823775932
1428 1.0633029900
1595 1.0254124753
1669 1.0025701624
1757 1.0009163355
1811 0.9960475383
1812 0.9955483290
1976 0.9954743539
2029 0.9950807942
2031 0.9950427409
2189 0.9949982410
2190 0.9949905123
2213 0.9949673910
2215 0.9949660206
2216 0.9949621103
2279 0.9949598018
2280 0.9949591455
2501 0.9949591299
2502 0.9949591272
2505 0.9949590744
2551 0.9949590698
2603 0.9949590675
2604 0.9949590641
2621 0.9949590587
2622 0.9949590577
2703 0.9949590577
2704 0.9949590574
2841 0.9949590572
2867 0.9949590571
2868 0.9949590571
3029 0.9949590571
3030 0.9949590571
3175 0.9949590571
3187 0.9949590571
3222 0.9949590571
20000 0.9949661741
