evaluations raw_y
1 16.6088350834
43 16.2273323150
51 12.0575256572
103 11.0546049422
117 7.3887321647
162 6.1174092882
174 5.7191276109
236 2.3102453941
384 0.5512089817
5206 0.4290292744
5308 0.2280656128
6875 0.2053961543
7176 0.2050142481
7474 0.1992997124
7612 0.1924407222
7661 0.1776985203
7662 0.1768716372
7872 0.1677305426
7967 0.1670766594
8067 0.1520923040
8172 0.1483256202
8369 0.1232773236
8563 0.1225734629
9066 0.1205523239
9166 0.1205401072
9362 0.1199452651
9475 0.1198114587
9566 0.1197834970
9577 0.1195576118
9680 0.1191238679
9776 0.1187733767
9880 0.1183434654
9970 0.1174638917
9977 0.1169572955
10072 0.1145194197
10171 0.1141483211
10464 0.1123543666
10467 0.1114790952
10561 0.1089689618
10673 0.1058519084
10869 0.1039349575
10976 0.1034896920
11067 0.1027738850
11080 0.1011469231
11161 0.0990475871
11264 0.0890330638
11376 0.0859317200
11674 0.0836848826
11770 0.0834335585
11866 0.0810329521
11869 0.0801213400
11872 0.0796576741
11961 0.0787776279
12075 0.0775661942
12166 0.0772081507
12477 0.0771870017
12575 0.0771801776
12676 0.0770356132
12869 0.0766791071
12870 0.0764245302
13269 0.0763909789
13272 0.0762877138
13462 0.0762146805
13564 0.0761708023
13575 0.0759246246
13668 0.0759201592
13869 0.0756721090
13977 0.0755595222
14067 0.0752810685
14170 0.0750443915
14173 0.0749146953
14273 0.0747091764
14376 0.0747022873
14464 0.0725445814
14677 0.0719483794
14772 0.0719104127
14870 0.0711839458
14963 0.0706092048
14973 0.0702175309
15174 0.0681519032
15461 0.0670952965
15469 0.0655723106
16065 0.0654998428
16066 0.0654927157
16075 0.0653128921
16076 0.0650315147
16077 0.0649374601
16168 0.0645168016
16363 0.0644669769
16464 0.0641387089
16467 0.0638265782
16567 0.0636863554
16575 0.0630629410
16668 0.0624041853
16864 0.0622892835
16971 0.0617096517
16979 0.0616061126
17267 0.0610264997
17367 0.0602456567
17472 0.0592280118
