evaluations raw_y
1 3034.5181668240
2 2678.3313335523
3 2614.3796226399
4 2519.5557021057
12 2263.8720900529
18 1198.6747840075
45 879.0681780671
145 860.3814479240
147 834.5881699928
151 812.7451064603
160 811.7975676382
241 642.8575880113
344 561.6921389245
352 481.6683895463
492 442.2266874837
548 429.9517058588
635 426.1572369291
642 405.7436055158
794 404.7811754475
811 352.8207949408
845 312.7836545943
1051 300.2625699632
1155 292.6190578345
1240 257.3800784217
1620 222.1922955075
1755 205.4130074904
1885 189.9508696890
2268 176.2841114180
2322 165.8509368511
2470 164.1063626552
2823 157.4777134431
3141 149.4408120599
3442 144.1066599471
3639 143.0040839437
4045 142.9657507045
4391 96.8365612712
5580 85.3242808757
5644 85.0975643674
5846 69.7393853149
6353 60.5853579854
6457 60.3576362238
6554 57.0475502537
6646 49.7746211356
6649 46.7989778554
6746 44.8889216445
6796 42.2566233647
6846 41.8483535075
7041 36.1044011081
7156 34.8840719163
7284 32.9215598740
7387 27.1489328681
7488 24.2896528496
7585 24.1515977221
7689 23.3172247071
7698 22.1773249073
7800 21.4558935141
8081 20.9045991783
8093 19.9078205641
8281 18.6497797452
8375 18.0208420601
8463 18.0149277852
8472 14.9688227887
8579 14.6052645002
8678 12.5324596879
8679 11.9438683233
8961 11.5564659651
8977 11.3193161072
9063 9.9548517881
9279 9.4466786735
9570 9.1916842516
9571 9.1656371884
9572 9.1414771006
9575 8.8695573641
9576 8.7278617501
9863 8.4535695166
9864 8.4494583624
9871 8.4123063527
10161 8.2997562680
10277 8.2863267987
10362 8.1562427792
10467 8.1558785625
10468 8.1272435996
10679 8.0991373257
10762 8.0968953501
10765 8.0947793050
10771 8.0913833529
10772 8.0575240592
10974 8.0415072092
11061 8.0324784811
11172 8.0135683592
11273 8.0085392623
11361 7.9986263124
11461 7.9943782290
11478 7.9838211764
11674 7.9816546980
11763 7.9794599760
11868 7.9753238366
11876 7.9713960013
12178 7.9689011243
12276 7.9669311941
12762 7.9637196796
12970 7.9632520443
13079 7.9626777739
13170 7.9620968603
13277 7.9613764154
13378 7.9613641903
13379 7.9611997796
13461 7.9606454224
13575 7.9599727215
14274 7.9599413284
14279 7.9598401469
14464 7.9598110709
14669 7.9598087545
14862 7.9598063197
14866 7.9597886170
14868 7.9597882432
14876 7.9597557449
15061 7.9597195225
15176 7.9597155647
15362 7.9597109239
15478 7.9597097707
15570 7.9597012111
15775 7.9596924311
15779 7.9596890083
15864 7.9596882798
15961 7.9596870324
15973 7.9596829804
15974 7.9596828891
16261 7.9596768174
16572 7.9596760787
16576 7.9596752887
16674 7.9596752694
16763 7.9596745758
16973 7.9596743771
16974 7.9596735512
17267 7.9596734335
17268 7.9596729466
17677 7.9596728700
17876 7.9596727942
18068 7.9596727643
18161 7.9596727236
18162 7.9596727085
18165 7.9596726873
18178 7.9596726760
18267 7.9596726721
18363 7.9596726231
18365 7.9596726159
18680 7.9596725682
18973 7.9596725536
19069 7.9596725206
19264 7.9596725120
19366 7.9596724903
19464 7.9596724829
19667 7.9596724829
19761 7.9596724812
19762 7.9596724772
19780 7.9596724763
19870 7.9596724721
19879 7.9596724710
19965 7.9596724701
19977 7.9596724663
20061 7.9596724658
20166 7.9596724652
20267 7.9596724642
20268 7.9596724617
20466 7.9596724613
20573 7.9596724608
20673 7.9596724598
20768 7.9596724596
20769 7.9596724589
20963 7.9596724587
20964 7.9596724585
20976 7.9596724584
21161 7.9596724581
21362 7.9596724580
21363 7.9596724577
21368 7.9596724576
21463 7.9596724575
21566 7.9596724575
21571 7.9596724574
21662 7.9596724573
21668 7.9596724572
21962 7.9596724571
21971 7.9596724571
22067 7.9596724571
22071 7.9596724570
22072 7.9596724570
22180 7.9596724570
22262 7.9596724570
22361 7.9596724570
22362 7.9596724570
22365 7.9596724570
22366 7.9596724569
22465 7.9596724568
22665 7.9596724568
22676 7.9596724568
22774 7.9596724568
22779 7.9596724568
22877 7.9596724568
22969 7.9596724568
23062 7.9596724568
23068 7.9596724568
23072 7.9596724568
23163 7.9596724568
23566 7.9596724568
23671 7.9596724568
23779 7.9596724568
24262 7.9596724568
24370 7.9596724568
24374 7.9596724567
24465 7.9596724567
24466 7.9596724567
24467 7.9596724567
24470 7.9596724567
24674 7.9596724567
24679 7.9596724567
24779 7.9596724567
24880 7.9596724567
24969 7.9596724567
24970 7.9596724567
24971 7.9596724567
25269 7.9596724567
25370 7.9596724567
25564 7.9596724567
25570 7.9596724567
25676 7.9596724567
25865 7.9596724567
25871 7.9596724567
26773 7.9596724567
31675 7.9596724567
1e+06 18.9041867746
