evaluations raw_y
1 27242.8083158016
7 10417.2643025261
37 7801.9057496420
58 2477.6101548432
112 2056.1597163399
125 668.0942145902
227 396.8829814708
237 289.6532749040
254 186.1781656885
300 175.2359482417
312 115.0422209100
406 67.1948725374
435 32.1012455604
515 18.1307884519
847 17.3735472655
866 12.8717395724
932 11.1536623411
953 10.2584025993
964 8.6294160267
1017 8.0881023023
1076 7.2166916775
1112 6.7745056133
1149 6.0955242613
1196 6.0297549203
1262 5.9110727444
1303 5.0572519019
1336 4.9490659376
1482 4.8842341999
1538 4.7310845035
1569 4.7088541222
1593 4.6897447547
1613 4.5096629663
1840 4.4888819798
2249 4.4813619263
2327 4.4588100968
2330 4.4584188847
2338 4.4230718354
2401 4.3687237335
2429 4.3577170412
2549 4.3368043228
2611 4.3366689509
2619 4.2694560949
2744 4.2266028739
2802 4.2061818358
2824 4.1801973694
2836 4.0843335185
2912 3.9981835131
3019 3.9940028577
3104 3.9799517805
3131 3.9669753310
3144 3.9007627963
3233 3.8381553089
3318 3.7963125498
3405 3.6716330568
3524 3.6014881867
3529 3.5978887822
3639 3.5565600820
3706 3.5026941362
3742 3.4925928562
3840 3.4887962657
3917 3.4171346927
3923 3.3774604604
3931 3.3212184655
4008 3.2606782381
4103 3.2399718282
4116 3.2151943604
4146 3.1741500651
4206 3.1348870583
4302 3.1154641450
4307 3.0814827622
4313 2.9004848946
4403 2.8675418172
4503 2.8449283810
4544 2.6326951109
4728 2.5629945018
4819 2.5008179234
4825 2.4594557049
4902 2.2959570730
5013 2.2853505160
5102 2.2601608868
5201 2.2534153276
5223 2.2408543097
5233 2.2199618710
5239 2.1949362971
5302 2.1391338328
5314 2.0635685781
5407 2.0501431800
5415 1.9962857045
5431 1.7462048478
5634 1.4375567695
5702 1.3971313663
5750 1.3483671578
6018 1.1738048932
6126 1.1188489752
6226 1.0772842565
6402 0.9960361773
6414 0.8456365779
6626 0.8332854411
6650 0.7795642850
6706 0.6856765825
6848 0.6706743594
6950 0.6358886660
7009 0.6252729277
7028 0.5795090555
7112 0.5355047105
7135 0.4511076940
7215 0.4481684431
7315 0.4386715066
7318 0.3417317761
7505 0.3065878895
7527 0.2787156015
7640 0.2380107137
7815 0.2132808722
7845 0.1931453657
7917 0.1582298382
8038 0.1517572575
8142 0.1054293839
8150 0.0914467260
8406 0.0832130115
8414 0.0612376978
8507 0.0528779768
8512 0.0470251036
8649 0.0373550696
8704 0.0160984157
8803 0.0134489489
8829 0.0092133151
9144 0.0088343485
9305 0.0034205496
9336 0.0029465693
9419 0.0018590528
9518 0.0016670951
9705 0.0004816837
9827 0.0003820063
9944 0.0001291007
10220 0.0001092486
10334 0.0000989721
10339 0.0000984641
10345 0.0000503873
10423 0.0000329877
10429 0.0000125445
10542 0.0000067765
10741 0.0000038492
10847 0.0000030418
10903 0.0000029830
10938 0.0000025051
11008 0.0000006681
11242 0.0000006167
11329 0.0000005792
11333 0.0000001984
11400 0.0000350445
