evaluations raw_y
1 1312.3951872398
8 1230.6226331736
17 1093.8397437369
26 1028.6424648888
29 772.3141341320
104 757.7264869275
131 727.7826419021
211 696.5639065288
220 494.0417121205
905 477.7148352331
914 408.9281797454
1016 375.6915459842
1034 358.6022005258
1206 312.2289996684
1422 274.6755656050
1548 271.8423037861
1690 267.8213657467
1784 253.5095838871
1794 251.3075792347
2025 213.6047352506
2165 174.5358866779
2924 165.7022930902
2933 131.5485710867
4788 122.5291067449
5001 116.4507706932
5503 113.8824226089
5527 103.1925442281
5614 100.9378317628
5733 96.4374169861
5817 74.7864508931
6027 73.7183367777
6106 66.6353694163
6134 65.6213524514
6315 64.4212254320
6328 63.8793199661
6344 60.2441878669
6434 54.8123996109
6516 53.0994094502
6520 52.2792354598
6521 48.6628896247
6723 42.5906817926
6724 42.3784408571
7001 40.8400255033
7002 40.7594499182
7007 38.6852948673
7008 36.3612992919
7119 35.3922635628
7120 35.2504375995
7203 33.7737379703
7345 33.6953929377
7415 33.1519433775
7416 33.0116970227
7513 32.7277829914
7549 32.3277929906
7606 32.3159638491
7707 32.2306258784
7713 31.6111190934
7835 31.5793215515
7919 31.5688836104
7923 31.5118896964
7924 31.3619222273
7933 31.3056381213
8023 31.1687740802
8102 31.1495624362
8112 31.1141481666
8113 31.0430423899
8205 31.0215402627
8209 30.9697963294
8307 30.9474441399
8308 30.9430846452
8315 30.9204463560
8316 30.9175572685
8407 30.9119267690
8411 30.9106348187
8503 30.9037742515
8604 30.9014666831
8616 30.9006704122
8617 30.8940081083
8619 30.8790801265
8620 30.8781726287
8706 30.8770165309
8709 30.8750769980
8721 30.8743008972
8724 30.8731083875
8725 30.8727573472
8726 30.8687090571
8744 30.8668477488
8801 30.8660241304
8802 30.8638495205
8826 30.8618157187
8905 30.8607501588
8913 30.8554429901
8929 30.8542902831
8933 30.8536367634
8934 30.8534540043
9011 30.8499136451
9126 30.8491354966
9127 30.8474417178
9201 30.8472979919
9202 30.8472532730
9231 30.8470987022
9232 30.8469979605
9315 30.8466301610
9316 30.8463705038
9330 30.8458108272
9409 30.8455893291
9439 30.8455730658
9440 30.8454164528
9505 30.8452384300
9547 30.8451049148
9548 30.8447972466
9616 30.8447608766
9634 30.8445666234
9649 30.8445342860
9650 30.8443752112
9706 30.8442243453
9719 30.8441519568
9821 30.8441453920
9823 30.8440804605
9840 30.8440717005
9927 30.8440706775
9931 30.8438689262
9932 30.8438509394
10114 30.8438410556
10117 30.8437612631
10435 30.8437578998
10605 30.8437491767
10607 30.8437323742
10704 30.8437274552
10735 30.8437187520
10737 30.8437144105
10738 30.8437128980
10901 30.8437122492
10913 30.8437047756
11013 30.8437027536
11108 30.8437025673
11120 30.8437025494
11127 30.8437001707
11203 30.8436999125
11206 30.8436992203
11210 30.8436976849
11304 30.8436964350
11327 30.8436959084
11342 30.8436953356
11401 30.8436945117
11403 30.8436940904
11509 30.8436938306
11607 30.8436937563
11612 30.8436932381
11637 30.8436927681
11638 30.8436925989
11639 30.8436925095
11723 30.8436918172
11724 30.8436917390
11805 30.8436913492
11806 30.8436913038
11924 30.8436912976
12003 30.8436911215
12036 30.8436911033
12112 30.8436909991
12113 30.8436909959
12132 30.8436907826
12302 30.8436907544
12319 30.8436907191
12320 30.8436906955
12406 30.8436906823
12407 30.8436906656
12408 30.8436906524
12411 30.8436906318
12413 30.8436906242
12414 30.8436906037
12506 30.8436905847
12526 30.8436905331
12607 30.8436905102
12708 30.8436905084
12715 30.8436904817
12738 30.8436904753
12847 30.8436904619
12932 30.8436904578
13013 30.8436904486
13035 30.8436904484
13043 30.8436904476
13044 30.8436904427
13126 30.8436904420
13201 30.8436904386
13207 30.8436904378
13213 30.8436904377
13301 30.8436904335
13302 30.8436904333
13303 30.8436904305
13412 30.8436904299
13423 30.8436904298
13429 30.8436904260
13542 30.8436904255
13601 30.8436904251
13602 30.8436904247
13609 30.8436904245
13701 30.8436904245
13731 30.8436904241
13740 30.8436904240
13817 30.8436904240
13818 30.8436904237
13821 30.8436904234
13822 30.8436904234
13846 30.8436904232
13906 30.8436904230
14007 30.8436904230
14014 30.8436904229
14027 30.8436904227
14028 30.8436904226
14113 30.8436904226
14114 30.8436904226
14201 30.8436904224
14203 30.8436904223
14204 30.8436904223
14223 30.8436904223
14303 30.8436904222
14325 30.8436904222
14326 30.8436904222
14347 30.8436904221
14420 30.8436904221
14431 30.8436904221
14446 30.8436904221
14511 30.8436904220
14619 30.8436904220
14639 30.8436904220
14703 30.8436904219
14704 30.8436904219
14832 30.8436904219
14916 30.8436904219
14939 30.8436904219
15103 30.8436904219
15123 30.8436904219
15231 30.8436904219
15232 30.8436904219
15305 30.8436904219
15313 30.8436904219
15407 30.8436904219
15408 30.8436904219
15505 30.8436904219
15506 30.8436904219
15601 30.8436904219
15602 30.8436904219
15607 30.8436904219
15608 30.8436904219
15633 30.8436904219
15722 30.8436904219
15801 30.8436904219
15817 30.8436904219
15845 30.8436904219
15901 30.8436904219
15907 30.8436904219
15939 30.8436904219
15940 30.8436904219
16037 30.8436904219
16107 30.8436904219
16113 30.8436904219
16221 30.8436904219
16307 30.8436904219
16510 30.8436904219
16524 30.8436904219
16531 30.8436904219
16912 30.8436904219
17413 30.8436904219
17616 30.8436904219
19501 30.8436904219
21531 30.8436904219
22330 30.8436904219
37622 30.8436904219
53406 30.8436904219
55410 30.8436904219
56511 30.8436904219
56749 30.8436904219
59125 30.8436904219
59430 30.8436904219
61201 30.8436904219
63123 30.8436904219
73602 30.7962042530
73805 30.5134539533
73811 30.4196738157
73827 30.0329801907
73901 29.8672117454
73906 29.4454606365
73908 29.2948051492
73937 29.1470099090
74001 29.1162788812
74008 28.3662681420
74519 28.3368040652
74521 28.3301805610
74537 28.0781590402
74905 27.9914753413
75015 27.9899504390
75107 27.9783771308
75108 27.9677613785
75142 27.9539148222
75217 27.9355609860
75311 27.9296282741
75417 27.9156549971
75429 27.9126522317
75514 27.9001994421
75704 27.8924290840
75843 27.8920507132
75844 27.8897945992
75902 27.8830334237
75909 27.8817381700
75910 27.8783606474
75918 27.8750955228
76101 27.8721390382
76102 27.8719760843
76246 27.8695246054
76509 27.8669779243
76510 27.8657553038
76626 27.8636811688
76737 27.8633662498
76908 27.8623886854
77202 27.8621504438
77204 27.8617571184
77309 27.8612522288
77425 27.8608654526
77427 27.8606088604
77428 27.8605716280
77521 27.8600146600
77522 27.8598177733
77646 27.8597898854
77723 27.8596206892
77724 27.8594123452
77827 27.8593884208
77831 27.8593870147
77832 27.8592934889
78007 27.8592189020
78011 27.8591316802
78106 27.8591139791
78129 27.8590845961
78130 27.8590470966
78142 27.8589811492
78237 27.8589745059
78303 27.8589568653
78325 27.8589509219
78326 27.8589194492
78422 27.8589137931
78503 27.8588873831
78512 27.8588857112
78625 27.8588573789
78809 27.8588559326
78811 27.8588546258
78835 27.8588517885
78908 27.8588517422
78921 27.8588510620
78922 27.8588501018
79005 27.8588455954
79106 27.8588422326
79137 27.8588408943
79222 27.8588401199
79223 27.8588389182
79316 27.8588383890
79406 27.8588382193
79417 27.8588380236
79418 27.8588375912
79430 27.8588371814
79507 27.8588365580
79508 27.8588362911
79603 27.8588359155
79604 27.8588354790
79607 27.8588348224
79843 27.8588346725
79849 27.8588344347
79912 27.8588343468
79921 27.8588343089
80006 27.8588341889
80023 27.8588341296
80044 27.8588340013
80212 27.8588339389
80214 27.8588339280
80237 27.8588338153
80315 27.8588337855
80345 27.8588337460
80346 27.8588337045
80347 27.8588336259
80409 27.8588336113
80501 27.8588335930
80502 27.8588335684
80515 27.8588335357
80606 27.8588335351
80705 27.8588335263
80709 27.8588334904
80710 27.8588334760
81033 27.8588334699
81038 27.8588334690
81110 27.8588334624
81215 27.8588334621
81310 27.8588334620
81313 27.8588334611
81314 27.8588334603
81327 27.8588334589
81328 27.8588334584
81330 27.8588334575
81337 27.8588334565
81338 27.8588334546
81411 27.8588334535
81412 27.8588334528
81501 27.8588334501
81502 27.8588334499
81608 27.8588334496
81701 27.8588334495
81738 27.8588334492
81809 27.8588334488
81847 27.8588334487
81904 27.8588334486
81913 27.8588334486
81924 27.8588334486
81931 27.8588334486
81937 27.8588334482
82009 27.8588334482
82039 27.8588334480
82116 27.8588334479
82126 27.8588334478
82128 27.8588334477
82240 27.8588334476
82505 27.8588334476
82509 27.8588334476
82510 27.8588334476
82529 27.8588334475
82601 27.8588334475
82616 27.8588334475
82619 27.8588334475
82705 27.8588334475
82715 27.8588334474
82735 27.8588334474
82804 27.8588334474
82817 27.8588334474
82905 27.8588334474
82906 27.8588334474
82907 27.8588334474
82913 27.8588334474
83002 27.8588334474
83003 27.8588334474
83023 27.8588334474
83101 27.8588334474
83102 27.8588334474
83131 27.8588334474
83214 27.8588334474
83302 27.8588334473
83303 27.8588334473
83304 27.8588334473
83401 27.8588334473
83403 27.8588334473
83424 27.8588334473
83602 27.8588334473
83629 27.8588334473
83635 27.8588334473
