evaluations raw_y
1 337.6539306309
2 105.7486334749
5 97.9760780348
58 80.5380618359
107 65.5918451112
157 60.3770642220
195 55.6813015882
275 39.1583180773
310 37.5399214948
380 31.6175605796
579 30.8183555375
819 27.0307564814
1118 25.4862384018
1270 18.8570511030
1540 18.4990749827
1615 12.7780021643
3444 9.5776115720
3715 9.0160123304
3716 4.8884620290
4018 4.2854173138
4220 4.1923362468
4312 3.4137299260
4487 2.3320093167
5290 1.9239955904
5589 1.7464398618
5590 1.7245905258
5683 1.5273162861
5886 1.3778158437
5982 1.2443226813
6088 1.1362996037
6582 1.1353615774
6583 1.0983983095
6687 1.0309623659
6786 1.0129564728
6885 1.0115405602
7081 1.0102981532
7089 0.9990807379
7187 0.9965843800
7683 0.9965179721
7783 0.9960552420
7885 0.9958818064
7887 0.9955445737
7985 0.9950113767
8988 0.9950021904
9181 0.9949973083
9184 0.9949747088
9382 0.9949680805
9587 0.9949671394
9588 0.9949625549
9684 0.9949607915
9782 0.9949605297
9982 0.9949600206
10383 0.9949597612
10384 0.9949596011
10385 0.9949593927
10581 0.9949593486
10582 0.9949592380
10587 0.9949591343
10788 0.9949591295
10790 0.9949590686
11589 0.9949590662
11590 0.9949590614
11789 0.9949590596
11882 0.9949590595
11890 0.9949590578
11983 0.9949590574
11984 0.9949590573
12381 0.9949590572
12584 0.9949590572
12585 0.9949590571
13386 0.9949590571
13584 0.9949590571
13682 0.9949590571
13688 0.9949590571
13782 0.9949590571
13783 0.9949590571
13883 0.9949590571
13987 0.9949590571
14181 0.9949590571
14281 0.9949590571
14683 0.9949590571
14787 0.9949590571
14881 0.9949590571
15084 0.9949590571
15090 0.9949590571
15883 0.9949590571
247336 0.9877337609
247839 0.8549738077
247937 0.2889137030
248040 0.2014651321
248431 0.1308198799
248539 0.0511513344
248831 0.0328437044
248836 0.0171051635
249237 0.0062674334
249839 0.0049227317
249840 0.0038364528
250032 0.0032607720
250034 0.0024255145
250035 0.0019763672
250136 0.0016618361
250234 0.0014117003
250333 0.0006212081
250636 0.0004363765
250833 0.0002986863
250839 0.0002768213
250934 0.0001880566
251031 0.0001491727
251032 0.0001026628
251038 0.0000846565
251231 0.0000678559
251336 0.0000588021
251339 0.0000486001
251434 0.0000310709
251437 0.0000189067
251731 0.0000146650
251838 0.0000120574
251932 0.0000099246
252034 0.0000053412
252039 0.0000041352
252139 0.0000022949
252338 0.0000022407
252435 0.0000011156
252633 0.0000008719
252639 0.0000008144
252700 4.9747952855
