evaluations raw_y
1 198374.3045157510
6 118654.6707340306
61 117301.1207216636
99 32840.6668768052
279 6717.7768069889
1026 6138.8496761949
1045 5549.2436344521
1101 4569.8186644209
1123 4524.2395511165
1124 4218.0750117493
1127 1912.6989587805
1128 1903.4548352501
1235 1185.5824020855
1236 222.9135245414
1317 164.9934653668
1318 4.8691069370
1428 4.8279551994
1521 4.3785972415
1522 4.3173986295
1533 4.1066080447
1534 3.8300524115
1549 3.2273291767
4501 3.2090087552
4550 3.0539554216
5047 3.0412042146
5108 2.8868792378
5144 2.8513061568
5328 2.8098482499
5419 2.7467088202
5441 2.7104716518
5619 2.7018821887
5620 2.5637498411
5839 2.5125332146
6008 2.5030615362
6015 2.4811382404
6041 2.4582314030
6102 2.4535055538
6239 2.4324551927
6301 2.4276592507
6518 2.4258432208
6526 2.3926162337
6729 2.3914275378
6942 2.3893889271
7021 2.3858776616
7040 2.3672400975
7246 2.3652777979
7402 2.3643253104
7527 2.3583236302
7534 2.3519496214
7612 2.3481029710
7613 2.3434185130
7614 2.3394186765
7909 2.3392360806
7916 2.3390683289
7939 2.3368829190
7945 2.3361143834
7946 2.3335085902
8005 2.3313569624
8037 2.3285404140
8303 2.3255472030
8406 2.3253972921
8507 2.3251381745
8601 2.3230069371
8706 2.3229024205
8711 2.3223246987
8727 2.3222053894
8733 2.3214177759
8904 2.3213030929
9001 2.3210644598
9002 2.3208431839
9114 2.3208422879
9144 2.3207535787
9201 2.3207528811
9202 2.3205219225
9216 2.3205175406
9220 2.3204710558
9301 2.3202944099
9305 2.3202441124
9306 2.3201471400
9321 2.3200992579
9322 2.3200884201
9349 2.3200106822
9401 2.3199589297
9406 2.3199462318
9437 2.3199242852
9438 2.3198144696
9601 2.3197305012
9640 2.3197283685
9702 2.3196736106
9730 2.3196704882
9732 2.3196498674
9816 2.3196436076
9919 2.3196384093
10033 2.3196257159
10034 2.3196179040
10119 2.3196002307
10201 2.3195972266
10248 2.3195970252
10301 2.3195915069
10315 2.3195840894
10316 2.3195827603
10410 2.3195767762
10504 2.3195722842
10715 2.3195692378
10716 2.3195691229
10733 2.3195675463
10820 2.3195663440
10839 2.3195630791
11016 2.3195629743
11022 2.3195627119
11046 2.3195619163
11124 2.3195618065
11223 2.3195602382
11229 2.3195586585
11231 2.3195585022
11321 2.3195575972
11441 2.3195568294
11509 2.3195565845
11519 2.3195552662
11717 2.3195543632
11806 2.3195538771
11841 2.3195535781
11911 2.3195527132
11934 2.3195523837
12009 2.3195522782
12029 2.3195521902
12103 2.3195515234
12304 2.3195514838
12308 2.3195513239
12348 2.3195512887
12401 2.3195512883
12402 2.3195512253
12421 2.3195511954
12531 2.3195511589
12532 2.3195510504
12607 2.3195510408
12608 2.3195510291
12617 2.3195510276
12711 2.3195509235
12712 2.3195509150
12813 2.3195509016
12814 2.3195508994
12817 2.3195508904
12825 2.3195508850
12837 2.3195508521
12905 2.3195508407
12906 2.3195508247
12915 2.3195508198
12942 2.3195508158
13024 2.3195508147
13035 2.3195508076
13107 2.3195507875
13108 2.3195507798
13231 2.3195507790
13331 2.3195507781
13332 2.3195507741
13407 2.3195507728
13421 2.3195507716
13513 2.3195507706
13519 2.3195507689
13520 2.3195507676
13546 2.3195507663
13607 2.3195507659
13615 2.3195507653
13616 2.3195507649
13901 2.3195507646
13905 2.3195507640
13906 2.3195507640
13933 2.3195507636
13934 2.3195507630
14008 2.3195507629
14010 2.3195507627
14017 2.3195507627
14018 2.3195507622
14109 2.3195507621
14122 2.3195507621
14201 2.3195507618
14309 2.3195507617
14310 2.3195507616
14340 2.3195507614
14401 2.3195507614
14426 2.3195507613
14613 2.3195507613
14629 2.3195507612
14733 2.3195507612
14817 2.3195507612
14938 2.3195507612
15002 2.3195507612
15008 2.3195507612
15101 2.3195507612
15102 2.3195507611
15149 2.3195507611
15150 2.3195507611
15341 2.3195507611
15430 2.3195507611
15439 2.3195507611
15503 2.3195507611
15537 2.3195507611
15609 2.3195507611
15625 2.3195507611
15711 2.3195507611
15744 2.3195507611
15801 2.3195507611
15803 2.3195507611
15804 2.3195507611
15808 2.3195507611
16009 2.3195507611
16012 2.3195507611
16015 2.3195507611
16016 2.3195507611
16139 2.3195507611
16203 2.3195507611
16243 2.3195507611
16244 2.3195507611
16403 2.3195507611
16438 2.3195507611
16440 2.3195507611
16507 2.3195507611
16508 2.3195507611
16525 2.3195507611
16609 2.3195507611
16611 2.3195507611
16631 2.3195507611
16709 2.3195507611
16710 2.3195507611
16715 2.3195507611
16724 2.3195507611
16727 2.3195507611
16902 2.3195507611
