evaluations raw_y
1 1393.9177473435
2 458.2875426031
3 416.6491428804
13 359.5766239969
17 256.5644008820
41 210.1029888320
52 193.1069147920
65 111.4371137955
75 83.3259280277
180 50.7459807430
228 42.7382107305
504 42.6536108143
560 40.6045876099
589 32.7694128285
816 19.7485928688
1021 19.3614960198
1037 18.9701271921
1062 16.6496279382
1213 15.4471495437
1448 13.4416463533
1751 10.8616571868
1911 10.0318869136
2455 4.8081421971
2982 4.2114233373
3086 2.3903572667
3255 1.0169871108
3256 0.8358119106
3457 0.2349256255
3683 0.1627756705
3871 0.1510688734
3887 0.0686037082
3953 0.0426384455
4055 0.0306137531
4056 0.0262862117
4083 0.0095724968
4084 0.0090288701
4259 0.0029296065
4260 0.0026950250
4460 0.0026640808
4467 0.0016290042
4481 0.0014972603
4557 0.0010696666
4558 0.0007891579
4583 0.0003505981
4595 0.0002688225
4596 0.0002071650
4683 0.0001641643
4695 0.0001494752
4696 0.0001320331
4852 0.0001288220
4865 0.0000938503
4953 0.0000897693
4963 0.0000874807
4965 0.0000482340
4969 0.0000201557
5073 0.0000096542
5074 0.0000087085
5159 0.0000038903
5200 0.0000413167
