evaluations raw_y
1 615.8722159538
2 387.7705392548
4 282.5623023390
10 236.1130320431
16 217.4333652624
24 190.8957213478
54 150.6514633864
96 99.2091626832
178 87.3193086804
246 78.6714552914
515 52.2046708196
550 45.6069885163
662 45.5189999718
893 45.0120924104
915 42.1275838915
918 19.4236394690
1400 14.4541269571
2203 11.6957825191
2279 8.4720929816
3053 7.5981233445
3359 7.3004692229
3376 6.9815493223
4358 6.9733986209
4362 6.9725844453
4391 6.9718133903
4400 6.9716011768
4464 6.9714145083
4491 6.9677446885
4492 6.9667906849
4595 6.9659614135
4596 6.9654333830
4777 6.9651068221
4793 6.9649467819
4794 6.9649173732
4967 6.9648389650
4995 6.9647859555
5153 6.9647771889
5163 6.9647527682
5253 6.9647452905
5267 6.9647308892
5355 6.9647249131
5356 6.9647241958
5363 6.9647221551
5451 6.9647215028
5452 6.9647190062
5464 6.9647185054
5465 6.9647143680
5466 6.9647134432
5489 6.9647122440
5653 6.9647097163
5695 6.9647096001
5696 6.9647092593
5765 6.9647090233
5853 6.9647086778
5893 6.9647085966
5954 6.9647085736
5955 6.9647084251
6063 6.9647084210
6064 6.9647084124
6065 6.9647084022
6066 6.9647083877
6195 6.9647083816
6295 6.9647083767
6365 6.9647083691
6475 6.9647083683
6485 6.9647083667
6486 6.9647083654
6559 6.9647083635
6593 6.9647083634
6594 6.9647083630
6675 6.9647083624
6677 6.9647083622
6773 6.9647083621
6791 6.9647083619
6792 6.9647083619
6877 6.9647083619
6878 6.9647083619
6999 6.9647083619
7167 6.9647083618
7168 6.9647083618
7183 6.9647083618
7184 6.9647083618
7253 6.9647083618
7259 6.9647083618
7260 6.9647083618
7273 6.9647083618
7274 6.9647083618
7275 6.9647083618
7276 6.9647083618
7397 6.9647083618
7453 6.9647083618
7454 6.9647083618
7457 6.9647083618
7458 6.9647083618
7459 6.9647083618
7561 6.9647083618
7657 6.9647083618
7658 6.9647083618
7767 6.9647083618
7783 6.9647083618
7857 6.9647083618
35172 6.2944900673
35261 5.0410560671
35361 4.8580381015
35787 4.8220218449
35870 4.5153663726
36054 4.4122955130
36182 4.2229390718
36189 4.1295694630
36388 4.0995636473
36466 4.0783005650
36561 4.0382535876
36687 4.0255700366
36688 4.0102334776
36857 4.0008791193
36975 4.0003379348
36977 3.9871484776
36978 3.9857680867
37052 3.9854848207
37166 3.9849132529
37173 3.9848780160
37185 3.9806637830
37385 3.9801050101
37386 3.9800187850
37567 3.9799012547
37759 3.9798655192
37760 3.9798615341
37851 3.9798567427
37852 3.9798557201
37883 3.9798552356
37951 3.9798407552
38057 3.9798406234
38058 3.9798402777
38081 3.9798399025
38082 3.9798388364
38161 3.9798382696
38162 3.9798380721
38181 3.9798380561
38255 3.9798375639
38275 3.9798372292
38277 3.9798365527
38278 3.9798365033
38351 3.9798364676
38467 3.9798363683
38551 3.9798362980
38552 3.9798362919
38659 3.9798362818
38660 3.9798362729
38661 3.9798362672
38662 3.9798362547
38760 3.9798362539
38765 3.9798362453
38855 3.9798362437
38863 3.9798362414
38864 3.9798362398
38893 3.9798362365
38894 3.9798362364
38951 3.9798362312
38952 3.9798362303
38961 3.9798362303
39080 3.9798362301
39091 3.9798362295
39189 3.9798362289
39263 3.9798362287
39465 3.9798362286
39466 3.9798362286
39473 3.9798362285
39475 3.9798362284
39565 3.9798362284
39786 3.9798362284
39879 3.9798362284
40067 3.9798362284
40068 3.9798362284
40069 3.9798362284
40070 3.9798362284
40193 3.9798362284
40355 3.9798362284
40356 3.9798362284
40357 3.9798362284
40363 3.9798362284
40465 3.9798362284
40555 3.9798362284
42798 3.9798362284
100000 3.9798362284
