evaluations raw_y
1 1844.0115318585
9 1474.5841744851
33 1392.0897511851
42 1009.1314706788
45 608.9113137077
49 486.9104852172
251 464.1991163399
255 463.3315912652
346 422.5952771758
428 381.7788239751
553 352.9986827189
643 341.8763107360
657 302.1880943020
1044 292.7971334251
1050 291.2965879222
1250 262.6851622164
1380 260.4267586898
1451 241.5366259003
1455 238.4517938700
1554 227.9987160108
1726 217.4629542937
1850 215.9998821731
1977 183.7703449019
2362 173.4395123747
2386 150.8264167449
3250 142.2799488360
3946 137.5573274317
4227 134.4820587615
4325 125.3722681723
4541 114.9878601744
5235 97.1806208342
6241 90.4625960058
6435 89.6845223386
6626 75.5348783932
6726 75.2448305624
6843 65.9374223708
7250 64.1485931655
7252 42.8887093191
7643 37.3460676324
7854 34.4338396883
7960 31.5057026834
8051 30.8046205431
8052 29.8493603343
8143 28.0669604035
8245 27.7834327864
8346 25.6892850674
8460 23.6790169341
8643 22.9219221214
8645 22.2478354843
8851 22.2312625940
8949 21.7060325347
8950 21.5906661237
9059 21.3022567403
9123 20.2684870782
9347 20.2277649380
9353 20.0828244166
9422 19.1555374128
9425 17.9277730016
9621 16.6964825487
9922 16.1552454302
10121 15.8909282269
10233 15.7099849158
10531 15.4840843549
10539 15.2922566039
10721 15.2247384252
10928 15.1879503341
11123 15.1697607694
11222 15.1182751070
11234 15.0623652151
11736 15.0511537684
11839 14.9915882930
12425 14.9741510454
12528 14.9738144929
12532 14.9586485950
12823 14.9444892176
13038 14.9420273129
13434 14.9418659061
13528 14.9405149749
13532 14.9400777625
13628 14.9396401721
13730 14.9371326666
13734 14.9363152776
13921 14.9351394063
13940 14.9331004405
14336 14.9315820647
14540 14.9314694811
14621 14.9307790680
14727 14.9296990094
15029 14.9286570692
15523 14.9281829424
15526 14.9280886300
15724 14.9280562975
15728 14.9279739005
15731 14.9277592019
15821 14.9273972770
15824 14.9270742961
16023 14.9268791970
16140 14.9266769347
16526 14.9266180062
16535 14.9264612171
16632 14.9263388158
16823 14.9263063217
17030 14.9262477581
17130 14.9261913964
17221 14.9260975662
17223 14.9260705006
17226 14.9260253322
17324 14.9259617334
17336 14.9258996804
17424 14.9257855356
17731 14.9256632808
17838 14.9256282652
17927 14.9253872315
18039 14.9253717732
18235 14.9252567136
18530 14.9252274307
18631 14.9252271300
18736 14.9251832290
18825 14.9251260158
18930 14.9250676554
19127 14.9250457813
19231 14.9250092381
19240 14.9249370234
19337 14.9247954145
19522 14.9247498421
19727 14.9246674125
19935 14.9246337905
20221 14.9246081227
20232 14.9245752942
20327 14.9245298379
20427 14.9244579522
21124 14.9244412184
21221 14.9244348363
21437 14.9244187520
21723 14.9244092938
21724 14.9244076693
21736 14.9244072069
21835 14.9244064932
21931 14.9244062483
21937 14.9244006851
22030 14.9243999037
22034 14.9243982956
22036 14.9243958923
22127 14.9243958754
22228 14.9243946339
22234 14.9243911295
22237 14.9243840031
22532 14.9243827769
22535 14.9243818440
22626 14.9243810404
22633 14.9243802140
22924 14.9243794358
22930 14.9243782530
23030 14.9243776294
23225 14.9243775153
23229 14.9243772336
23329 14.9243771982
23330 14.9243770264
23339 14.9243770249
23431 14.9243769408
23521 14.9243769018
23522 14.9243765911
23537 14.9243765420
23732 14.9243764487
23825 14.9243763404
23925 14.9243763160
23932 14.9243761939
23939 14.9243761741
23940 14.9243761237
24025 14.9243760781
24035 14.9243760416
24223 14.9243760247
24321 14.9243760206
24323 14.9243759839
24327 14.9243759359
24525 14.9243759214
24627 14.9243758948
24636 14.9243758536
24823 14.9243758395
25123 14.9243758278
25323 14.9243758237
25324 14.9243758155
25337 14.9243758124
25427 14.9243758062
25534 14.9243758024
25630 14.9243758004
25733 14.9243757987
25821 14.9243757900
25927 14.9243757900
26039 14.9243757871
26323 14.9243757868
26333 14.9243757867
26335 14.9243757846
26526 14.9243757846
26622 14.9243757842
26629 14.9243757832
26726 14.9243757832
26727 14.9243757828
26834 14.9243757826
26927 14.9243757826
27021 14.9243757818
27321 14.9243757817
27322 14.9243757817
27329 14.9243757817
27330 14.9243757817
27434 14.9243757816
27622 14.9243757813
27629 14.9243757812
27727 14.9243757812
27736 14.9243757812
27837 14.9243757810
28029 14.9243757810
28128 14.9243757809
28236 14.9243757809
28421 14.9243757809
28433 14.9243757809
28625 14.9243757809
28728 14.9243757809
28731 14.9243757809
28738 14.9243757808
28739 14.9243757808
28829 14.9243757808
28833 14.9243757808
28940 14.9243757808
29132 14.9243757808
29434 14.9243757808
29527 14.9243757808
29628 14.9243757808
29927 14.9243757808
30022 14.9243757808
30025 14.9243757808
30028 14.9243757808
30126 14.9243757808
30235 14.9243757808
30630 14.9243757808
30727 14.9243757808
30730 14.9243757808
30737 14.9243757808
30821 14.9243757808
30822 14.9243757808
30923 14.9243757808
30929 14.9243757808
31027 14.9243757808
31028 14.9243757808
31238 14.9243757808
31437 14.9243757808
31521 14.9243757808
31725 14.9243757808
31733 14.9243757808
31734 14.9243757808
32129 14.9243757808
32130 14.9243757808
32235 14.9243757808
32424 14.9243757808
33022 14.9243757808
33537 14.9243757808
34035 14.9243757808
46033 14.9243757808
80537 14.9243757808
100033 14.3911121476
100224 14.3645002613
100331 14.2619072494
100339 14.2246826555
100430 13.8309665098
100539 13.6744804265
100621 13.5806676596
100627 13.5220835518
100638 13.1654291010
101021 12.9459897797
101029 12.8993471765
101123 12.8555228750
101132 12.5446814667
101523 12.4469506378
101528 12.3787237583
101935 12.3710883380
102036 12.3699595606
102123 12.2173002874
102132 12.1789718954
102221 12.1472088161
102529 12.1195985642
102530 12.1130601263
102621 12.1122286627
102629 12.0689909070
102826 12.0598999253
102923 12.0488593988
103129 12.0363535176
103230 12.0249858774
103426 12.0247512386
103523 12.0246575785
103524 12.0188535109
103633 12.0178089453
103634 12.0176371697
103635 12.0106132613
103722 11.9972657932
103828 11.9909616102
104332 11.9831122575
104538 11.9824198407
104922 11.9814595965
104924 11.9774780479
105034 11.9758196050
105039 11.9733020162
105225 11.9719903741
105230 11.9711442412
105422 11.9672463094
105427 11.9671430135
105434 11.9660189466
105527 11.9644536320
105623 11.9637625136
105722 11.9636347090
105733 11.9618015193
105839 11.9600266208
105933 11.9552650305
106240 11.9531458256
106523 11.9490730572
107023 11.9487761148
107025 11.9475640360
107026 11.9458226017
107136 11.9447451195
107431 11.9434970664
107521 11.9416690292
108022 11.9413889907
108027 11.9412437129
108034 11.9412264964
108231 11.9409570681
108238 11.9406309162
108422 11.9404822731
108436 11.9404745757
108624 11.9402463606
108725 11.9400016818
108822 11.9399056330
109022 11.9398681644
109040 11.9398063700
109221 11.9397193762
109223 11.9396896844
109429 11.9396593840
109534 11.9396250000
109540 11.9396117605
109722 11.9396106300
109727 11.9395931700
109731 11.9395870374
109927 11.9395758744
109928 11.9395674616
109938 11.9395607570
110121 11.9395530545
110222 11.9395508123
110226 11.9395486600
110323 11.9395477190
110331 11.9395293873
110531 11.9395229888
110634 11.9395220585
110823 11.9395184307
110827 11.9395173498
111029 11.9395171332
111031 11.9395140470
111123 11.9395117786
111128 11.9395113186
111240 11.9395089397
111622 11.9395086032
111624 11.9395079243
111631 11.9395067510
111724 11.9395065987
111726 11.9395059012
111924 11.9395058554
112022 11.9395058013
112027 11.9395057218
112029 11.9395050894
112127 11.9395047522
112222 11.9395045946
112239 11.9395044969
112333 11.9395042633
112440 11.9395041659
112539 11.9395041301
112723 11.9395041177
112738 11.9395040696
112830 11.9395039435
113033 11.9395039381
113034 11.9395037691
113325 11.9395037355
113429 11.9395037233
113635 11.9395037150
113728 11.9395036921
113731 11.9395036874
114027 11.9395036823
114036 11.9395036776
114121 11.9395036727
114124 11.9395036654
114129 11.9395036653
114334 11.9395036578
114525 11.9395036559
114625 11.9395036551
114727 11.9395036520
114928 11.9395036519
115021 11.9395036514
115022 11.9395036503
115223 11.9395036502
115224 11.9395036496
115324 11.9395036489
115622 11.9395036488
115730 11.9395036482
115827 11.9395036481
115937 11.9395036481
116021 11.9395036481
116022 11.9395036478
116036 11.9395036477
116240 11.9395036476
116321 11.9395036476
116423 11.9395036475
116521 11.9395036475
116634 11.9395036475
116724 11.9395036475
116826 11.9395036475
116827 11.9395036474
116828 11.9395036474
116934 11.9395036474
116936 11.9395036474
117037 11.9395036474
117135 11.9395036474
117231 11.9395036473
117326 11.9395036473
117438 11.9395036473
117521 11.9395036473
117526 11.9395036473
117839 11.9395036473
117840 11.9395036473
118223 11.9395036473
118437 11.9395036473
118521 11.9395036473
118825 11.9395036473
118921 11.9395036473
119026 11.9395036473
119128 11.9395036473
119321 11.9395036473
119337 11.9395036473
119427 11.9395036473
119533 11.9395036473
119535 11.9395036473
119730 11.9395036473
119826 11.9395036473
119837 11.9395036473
119921 11.9395036473
119926 11.9395036473
120131 11.9395036473
120225 11.9395036473
120226 11.9395036473
120421 11.9395036473
120424 11.9395036473
120440 11.9395036473
120524 11.9395036473
120529 11.9395036473
120622 11.9395036473
120829 11.9395036473
121330 11.9395036473
121331 11.9395036473
121424 11.9395036473
122329 11.9395036473
122428 11.9395036473
124031 11.9395036473
148133 11.9395036473
