evaluations raw_y
1 6079.8852894751
3 3101.5408191681
6 2651.5346099334
8 1605.2223261025
41 1567.4893834446
103 1192.8998143711
116 1045.3296002681
150 905.3052192316
296 898.7043898370
361 807.2247152959
375 796.2952672237
605 752.1505939417
705 751.7779246918
728 745.4803838731
744 697.8641210604
746 697.5131665239
777 688.0947637055
865 616.0625693811
930 564.3700729298
1007 561.6065543506
1245 526.3941921700
1305 514.0032316336
1308 480.7437762714
1342 463.1560616660
1544 441.5259033460
1599 433.4293638877
1728 371.8487169353
2125 356.3819521458
2237 315.4331817733
2261 306.7749289035
2536 288.1218203225
2547 285.8659709772
2737 283.7253899457
2792 281.0447926052
2794 253.1840126017
2869 239.7461616311
3577 232.7461348691
3675 219.6098845732
4238 203.9463071429
4725 202.4252033914
4796 192.1323003328
4974 178.1761574542
6631 165.7421046347
7132 144.9585664989
7933 109.9306652802
8532 108.9883824830
8538 104.5717410571
8635 101.0489654137
8734 100.5540477808
8991 92.3203176761
9097 88.9172487440
9293 82.8176525728
9599 80.2599643664
9726 71.6026388198
9995 70.9978991053
10191 61.0291699584
10399 60.7212132758
10491 59.0430163149
10600 57.8336307064
10693 52.5114149675
10795 48.3962187995
11094 47.5154708341
11794 46.5594380793
11992 45.9435548413
12095 45.4815186995
12097 45.2026630676
12195 44.8427783088
12299 44.4119097717
12400 44.3881351241
12592 44.2637689518
12693 44.0661274367
12696 44.0080767974
12898 43.8931889356
12992 43.7248122532
12996 43.4339447424
13092 43.3482945964
13095 43.3128864070
13193 43.2571820600
13292 43.0612560583
13295 42.9136017043
13594 42.8815946528
13597 42.8546946773
13793 42.6319010946
13991 42.5222769401
13995 42.3890944099
14497 42.1921448474
14894 42.1384926424
15095 42.1373740499
15097 42.1020748606
15197 42.0476649370
15394 42.0244562233
15395 42.0088093767
15596 41.9833641222
15895 41.9438451114
15998 41.9316667064
16093 41.9113204894
16469 41.7766178922
16669 41.4677525377
17466 41.3511552366
17764 41.2279538002
17863 41.2147515234
17970 40.9957247486
18563 40.9906675408
18861 40.9866095105
18965 40.9366072052
19163 40.9265458766
19568 40.9215194613
19966 40.9095173388
20067 40.9014687088
20166 40.8803015566
20267 40.8575826409
20568 40.8532080259
20766 40.8495643955
20970 40.8491032909
21163 40.8428084117
21265 40.8427084792
21366 40.8395664250
21464 40.8394452911
21467 40.8345409012
21562 40.8337184809
21563 40.8325837818
21665 40.8297185512
21765 40.8284261718
21862 40.8277262843
21962 40.8239850587
22264 40.8228818144
22267 40.8216683127
22461 40.8138879640
22669 40.8129587377
22761 40.8124760968
22863 40.8106335032
23162 40.8102067001
23262 40.8075782857
23268 40.8066088210
23269 40.8053970576
23464 40.8026336457
23966 40.8023066324
24062 40.8012244632
24066 40.8009420494
24266 40.7994391053
24567 40.7988132773
24964 40.7986746267
24966 40.7984617561
25065 40.7976023705
25269 40.7974230115
25366 40.7968614348
25463 40.7964488926
25664 40.7964182717
25764 40.7964144255
25766 40.7963677787
25863 40.7962676432
25867 40.7956093609
25968 40.7954522635
26170 40.7953894351
26261 40.7952552765
26264 40.7952389317
26268 40.7950560927
26468 40.7949948757
26564 40.7948774607
26568 40.7948669016
26664 40.7946616372
26668 40.7946061806
26763 40.7944978901
26870 40.7944380631
27269 40.7943958594
27362 40.7943389305
27363 40.7943226286
27462 40.7942655000
27469 40.7942194341
27563 40.7941402399
27567 40.7940839463
27670 40.7939997485
27865 40.7938719165
28363 40.7938173011
28367 40.7937713245
28569 40.7936079467
28666 40.7935960009
28762 40.7935667338
28870 40.7935597428
28962 40.7935271444
29361 40.7935029484
29369 40.7934877878
29370 40.7934584019
29867 40.7934523409
29970 40.7934421920
30061 40.7933933287
30363 40.7933640748
30664 40.7933426388
30868 40.7933273685
31063 40.7933239183
31064 40.7933230570
31363 40.7933210413
31365 40.7932998202
31464 40.7932944668
31563 40.7932921745
31566 40.7932829030
31766 40.7932710135
31965 40.7932652431
32065 40.7932635528
32266 40.7932596757
32469 40.7932560296
32762 40.7932559843
32763 40.7932530986
32868 40.7932523427
33066 40.7932510961
33163 40.7932508903
33263 40.7932493758
33365 40.7932491824
33465 40.7932491559
33467 40.7932478332
33564 40.7932455896
33667 40.7932437205
34561 40.7932435240
34769 40.7932431458
34864 40.7932430720
34868 40.7932424866
35164 40.7932420634
35462 40.7932418842
35469 40.7932418320
35561 40.7932417612
35668 40.7932414015
35866 40.7932411732
36361 40.7932411652
36467 40.7932411528
36562 40.7932411336
36663 40.7932410953
36668 40.7932410277
36763 40.7932409878
36867 40.7932409661
37362 40.7932409561
37365 40.7932409489
37463 40.7932409464
37561 40.7932409442
37563 40.7932408657
37663 40.7932408611
37862 40.7932408609
37866 40.7932408155
37968 40.7932407974
38069 40.7932407953
38169 40.7932407776
38361 40.7932407547
38464 40.7932407422
38570 40.7932407391
38668 40.7932407306
38768 40.7932407292
38962 40.7932407286
38963 40.7932407083
38967 40.7932407056
39068 40.7932407021
39069 40.7932406927
39262 40.7932406828
39566 40.7932406709
39869 40.7932406690
40070 40.7932406685
40267 40.7932406672
40561 40.7932406653
40761 40.7932406626
40770 40.7932406603
40865 40.7932406592
40870 40.7932406592
40961 40.7932406560
41364 40.7932406530
41467 40.7932406530
41863 40.7932406522
41966 40.7932406518
42066 40.7932406493
42268 40.7932406491
42370 40.7932406481
42963 40.7932406481
42969 40.7932406470
43570 40.7932406461
43866 40.7932406460
43968 40.7932406459
44062 40.7932406457
44461 40.7932406457
44564 40.7932406456
44670 40.7932406455
44865 40.7932406454
45267 40.7932406453
45364 40.7932406453
45370 40.7932406453
45463 40.7932406453
45664 40.7932406452
45670 40.7932406451
45862 40.7932406451
45965 40.7932406451
46063 40.7932406451
46268 40.7932406451
46361 40.7932406450
46367 40.7932406450
46664 40.7932406449
47363 40.7932406449
47462 40.7932406449
47568 40.7932406449
47661 40.7932406449
47668 40.7932406449
47870 40.7932406449
47961 40.7932406449
48061 40.7932406449
48267 40.7932406449
48663 40.7932406449
48861 40.7932406449
48865 40.7932406449
49063 40.7932406449
49461 40.7932406449
49567 40.7932406449
49569 40.7932406449
49967 40.7932406448
50362 40.7932406448
50470 40.7932406448
50665 40.7932406448
50770 40.7932406448
50864 40.7932406448
50866 40.7932406448
51066 40.7932406448
51466 40.7932406448
51566 40.7932406448
51863 40.7932406448
52166 40.7932406448
53065 40.7932406448
82671 35.5140255826
82774 33.3626321199
83380 31.4887889919
83873 30.4549557346
83974 28.0756091473
83980 27.5772306889
84177 26.4695770243
84572 25.6411612465
85072 25.6187309627
85171 24.8235834997
85176 24.6721933013
85373 24.2985710671
