evaluations raw_y
1 2081.8638575504
3 1533.5698753515
6 1081.4670666539
9 946.7620330601
14 779.1393363022
116 760.3700204607
120 542.6280667211
202 467.5534708256
313 399.4143569094
615 396.9046095787
708 384.6246127783
812 342.6452274595
879 330.1774232586
929 299.7012508835
985 280.1345478779
1317 227.9217588808
1489 227.1570377764
1539 193.7870777182
1936 162.2957347767
2143 157.6035511301
2519 156.3251409952
2531 150.3046849538
3015 149.2259288674
3510 126.9263985574
4211 120.3536679657
4309 106.4542819554
4804 97.8231521228
5412 93.5803590624
5428 92.6301740449
5505 72.4565451245
5702 69.1138106909
5804 64.9285997828
6010 52.6065979335
6103 52.3835986860
6116 49.2595519767
6404 48.9870741777
6518 46.2253742137
6605 42.4118226872
6606 40.1525170237
6703 38.4957183248
6804 37.5143158693
6902 35.1936922754
6907 33.3743824771
6908 32.4113166141
6933 30.0149414628
7003 28.9274151241
7012 28.4593421962
7015 28.3198415387
7112 27.5437363070
7206 27.3174858070
7208 23.5026955003
7217 22.3466600336
7404 21.6338229100
7413 20.9891012965
7501 20.0129510849
7516 17.6846816221
7718 17.3312420535
7916 16.9178598441
8019 16.2794259867
8102 15.8079101541
8207 15.4477769200
8404 15.1979733515
8410 15.0300199237
8702 14.9230377231
8803 14.7276346650
8903 14.7181834517
8915 14.6818673252
8919 14.4637967053
9110 14.4226963213
9305 14.4051012626
9403 14.3225623931
9404 14.2896479697
9514 14.1393318621
9709 14.1017794256
10004 14.0532388239
10005 14.0462024452
10103 14.0355811401
10107 14.0310497653
10208 14.0284548883
10213 13.9819163902
10504 13.9674772770
10617 13.9663740803
10713 13.9636851749
10801 13.9532385124
10905 13.9494560089
11007 13.9451806787
11008 13.9423639592
11102 13.9399292715
11320 13.9389335952
11413 13.9362278673
11708 13.9352263211
11811 13.9325352774
11913 13.9324235442
12102 13.9322168448
12404 13.9320667128
12410 13.9312848519
12415 13.9312285092
12507 13.9309509544
12606 13.9304031530
12815 13.9301919017
12919 13.9300419654
12920 13.9298849605
13108 13.9298754715
13207 13.9297715168
13301 13.9297305534
13418 13.9296987005
13501 13.9296926599
13502 13.9296871846
13506 13.9296816501
13515 13.9296609880
13516 13.9295587195
13610 13.9295295409
13709 13.9295147837
13910 13.9295065321
14020 13.9294984892
14106 13.9294857260
14114 13.9294856085
14117 13.9294729527
14316 13.9294651308
14419 13.9294478443
14713 13.9294473780
14714 13.9294389290
14819 13.9294358121
15003 13.9294326268
15205 13.9294320029
15305 13.9294298277
15315 13.9294286455
15506 13.9294268914
15701 13.9294264257
15702 13.9294259779
15707 13.9294251483
15714 13.9294240988
15902 13.9294239179
16001 13.9294238738
16008 13.9294238436
16106 13.9294232440
16203 13.9294231135
16215 13.9294230168
16308 13.9294227313
16401 13.9294224362
16512 13.9294223034
16713 13.9294222866
16714 13.9294222737
16716 13.9294222500
16812 13.9294222003
16816 13.9294221880
16912 13.9294221395
16916 13.9294220052
17202 13.9294219616
17406 13.9294219266
17412 13.9294218988
17416 13.9294218930
17503 13.9294218490
17720 13.9294218247
18014 13.9294218170
18016 13.9294218052
18105 13.9294218022
18109 13.9294218013
18201 13.9294217796
18414 13.9294217735
18717 13.9294217708
18718 13.9294217705
18801 13.9294217703
18818 13.9294217692
18919 13.9294217675
19106 13.9294217670
19113 13.9294217662
19212 13.9294217645
19311 13.9294217638
19401 13.9294217638
19402 13.9294217631
19513 13.9294217628
19602 13.9294217628
19620 13.9294217627
19705 13.9294217627
19709 13.9294217623
19801 13.9294217623
19914 13.9294217621
20019 13.9294217621
20104 13.9294217620
20115 13.9294217620
20116 13.9294217619
20303 13.9294217619
20318 13.9294217618
20511 13.9294217618
20616 13.9294217617
20703 13.9294217617
20906 13.9294217617
20907 13.9294217616
21114 13.9294217616
21512 13.9294217616
21513 13.9294217615
21602 13.9294217615
21610 13.9294217615
21808 13.9294217615
21810 13.9294217615
21817 13.9294217615
21909 13.9294217615
21910 13.9294217615
22001 13.9294217615
22009 13.9294217615
22102 13.9294217615
22218 13.9294217615
22307 13.9294217615
22317 13.9294217615
22607 13.9294217615
22701 13.9294217615
22804 13.9294217615
22807 13.9294217615
22808 13.9294217615
22903 13.9294217615
22915 13.9294217615
22916 13.9294217615
23105 13.9294217615
23116 13.9294217615
23201 13.9294217615
23407 13.9294217615
23604 13.9294217615
23810 13.9294217615
23909 13.9294217615
24006 13.9294217615
24010 13.9294217615
24111 13.9294217615
24112 13.9294217615
24207 13.9294217615
24313 13.9294217615
24401 13.9294217615
24402 13.9294217615
24412 13.9294217615
24501 13.9294217615
24511 13.9294217615
24601 13.9294217615
24807 13.9294217615
24816 13.9294217615
25018 13.9294217615
25306 13.9294217615
25418 13.9294217615
25511 13.9294217615
26020 13.9294217615
26214 13.9294217615
26308 13.9294217615
26702 13.9294217615
27819 13.9294217615
36013 13.9294217615
77206 13.9294217615
80214 13.9294217615
83803 13.9294217615
275888 12.7850417132
276096 12.3105092345
276394 11.8423928960
276487 11.6066619134
276492 11.2591614990
276592 10.7280008598
276700 10.4469875832
276885 10.4432068945
276891 9.9706524546
276892 9.6530798982
276985 9.4866878829
277093 8.9210064700
277190 8.7826398310
277487 8.4866960185
277892 8.4816481120
277995 8.4625414117
278092 8.4530295521
278193 8.4454522918
278195 8.4253024966
278281 8.3246019006
278488 8.3132323779
278489 8.2922438965
278491 8.2138610556
278694 8.2087631679
278793 8.1806197857
278983 8.1497550642
279084 8.1174615838
279487 8.0759446848
279583 8.0665596364
279790 8.0629831434
279796 8.0569455579
279797 8.0555331776
279987 8.0534913750
280094 8.0499816420
280182 8.0043302764
280299 8.0000698079
280600 7.9840648817
280697 7.9828664752
280890 7.9807855181
280997 7.9768542870
281097 7.9767686407
281183 7.9758205102
