evaluations raw_y
1 37.4342738098
2 10.4102225804
11 9.9385051997
34 9.6021350289
46 9.1597591265
50 8.5741004249
110 8.3238124561
118 7.5909106017
141 4.4730725366
143 4.4226644839
315 2.6985347036
443 2.6877117271
506 2.1119749512
601 1.2481543902
604 1.1070066013
1014 0.7439083196
1114 0.7206556320
1213 0.7142965210
1242 0.6229944723
1490 0.3951029436
1581 0.3811263315
1585 0.3766640086
1706 0.3425795292
1719 0.3136112801
1904 0.2885463422
2021 0.2053154159
2216 0.1804565542
2493 0.1640193064
2657 0.1520442102
2664 0.1095742133
2959 0.0682437001
3456 0.0585890483
3660 0.0555290848
3761 0.0471651744
3851 0.0349999443
4161 0.0313114419
4166 0.0277442302
4252 0.0214461707
4557 0.0173420708
4860 0.0083813448
5264 0.0059130201
5466 0.0047152555
5567 0.0045588365
5864 0.0044391624
5865 0.0040167976
5869 0.0019938948
6169 0.0018036787
6463 0.0017510187
6661 0.0013237879
6769 0.0009155606
6962 0.0006749354
6963 0.0006190196
7164 0.0003663734
7761 0.0003585662
7764 0.0003031622
7965 0.0001680294
8767 0.0001548188
8963 0.0000859520
9165 0.0000710060
9568 0.0000639158
9769 0.0000552079
9966 0.0000495536
10369 0.0000466239
11568 0.0000455378
11661 0.0000451316
11763 0.0000451217
11766 0.0000448276
12066 0.0000446240
12069 0.0000437209
12965 0.0000432875
12966 0.0000428418
13261 0.0000426777
13564 0.0000422194
14467 0.0000421418
14468 0.0000419173
16369 0.0000419078
16965 0.0000419071
17464 0.0000419035
17468 0.0000418951
18070 0.0000418931
18365 0.0000418910
18669 0.0000418897
19370 0.0000418896
19565 0.0000418894
19566 0.0000418891
19667 0.0000418887
20166 0.0000418877
20369 0.0000418876
20663 0.0000418872
20668 0.0000418871
22164 0.0000418870
22265 0.0000418870
22662 0.0000418870
22963 0.0000418870
23370 0.0000418870
23467 0.0000418869
23561 0.0000418869
23562 0.0000418869
23667 0.0000418869
26269 0.0000418869
38269 0.0000418869
158543 0.0000413867
158842 0.0000383446
159044 0.0000319738
159142 0.0000260922
159546 0.0000240465
159843 0.0000182825
160547 0.0000177463
160550 0.0000120527
160743 0.0000089062
160842 0.0000085020
160844 0.0000056742
161043 0.0000054958
161048 0.0000040712
161346 0.0000027961
161350 0.0000026831
161441 0.0000011438
161446 0.0000006888
161500 0.0468742799
