evaluations raw_y
1 1651108.5516490142
2 942205.6858391820
4 589171.7512543253
21 491598.2035653846
22 286590.3126841236
26 167108.5319539070
32 163412.3542137152
34 152245.7005992062
122 108064.9684501054
135 69567.5891327014
233 47259.8949980737
327 34498.2273077110
423 25641.6869976457
620 21281.0644799500
629 12993.9787802258
822 12329.1136266555
929 11324.4258524739
939 6906.6580790619
1030 4675.5904835276
1529 4539.2242548739
1530 3037.8747681422
1622 2574.5542479372
1731 2439.8291863755
1825 2168.4581658721
1836 1757.6975290486
1921 1028.2012134076
1925 1009.0562688936
1934 928.3691361680
2032 674.3910351079
2139 585.3693162995
2228 363.4626492909
2429 362.5835901092
2524 357.5330664263
2528 268.9246382509
2735 244.8532842059
2737 230.1244215946
2825 171.4719820163
3124 160.2289000262
3139 151.5146710083
3224 151.1787626737
3237 137.6429992953
3330 114.7009994591
3334 100.6332536351
3432 98.7082970258
3439 75.9223444624
3718 72.4181229150
3725 67.8304675190
3890 54.9603013696
3989 40.6729556349
4284 35.2778740263
4482 28.1743887371
4841 26.6970723669
4897 26.2902941937
4939 26.1040669658
4943 23.6750404917
5029 22.9186929401
5255 22.1208243057
5349 21.7788656272
5351 21.2744689875
5359 20.7648366953
5555 20.5441171723
5627 20.2849393138
5731 19.9831017481
5830 19.7020008701
5836 19.6008964989
5850 19.2463422624
5931 18.7567397428
6059 18.7053358270
6133 18.6483617454
6229 18.6369457975
6230 18.4098186381
6432 18.1751171136
6460 18.1245666068
6545 18.1222850087
6655 17.9635520395
6742 17.9461576729
6747 17.9426960276
6828 17.9208061132
6845 17.8921806939
6846 17.8769789880
6859 17.8522016919
7041 17.8319396528
7042 17.8209735003
7046 17.8012951535
7150 17.7862035148
7247 17.7649071879
7253 17.7380855053
7255 17.7164719585
7343 17.7159645964
7344 17.6888205438
7453 17.6845456269
7543 17.6716511398
7644 17.6568658724
7754 17.6556561777
7756 17.6552576269
7758 17.6529832539
7842 17.6296006802
8047 17.6167010708
8054 17.6072348874
8056 17.5554624186
8349 17.5432473364
8457 17.4792766786
8950 17.4450613614
9154 17.4232371820
9158 17.4216434844
9159 17.4158085579
9246 17.4114998595
9248 17.3854425625
9249 17.3760233235
9346 17.3525416005
9355 17.3447615306
9642 17.2943449279
9643 17.2232177010
9945 17.2045378675
9957 17.2012544935
10051 17.1927581826
10060 17.1612576384
10142 17.1050118152
10347 17.0104060937
10741 16.9748132391
10750 16.9445917169
10842 16.8059133856
11154 16.7927283781
11259 16.7836588526
11341 16.7767685066
11345 16.7343033645
11441 16.6996977857
11457 16.6693958246
11658 16.6006129375
11850 16.5107650470
11944 16.4405367154
12256 16.4086256532
12455 16.3914148242
12457 16.3383459653
12545 16.2994380757
12554 16.2757503464
12642 16.2352919467
12757 16.2093930934
12821 16.1823215976
12945 16.1562844013
13056 16.1020408340
13143 16.0591434199
13455 16.0537359529
13458 16.0384517440
13558 15.9248494969
13642 15.9024807324
13936 15.8820992549
13954 15.7896774567
14129 15.7894658239
14149 15.6600155017
14722 15.6497909641
14733 15.6426971981
14738 15.6059319251
14826 15.5952101872
14853 15.5218251238
15055 15.4629962125
15345 15.3260642572
15445 15.3109809264
15648 15.2593177556
15760 15.2213259753
16041 15.1365434144
16045 15.1122489625
16254 15.0791834658
16255 15.0725759376
16542 14.9619342430
16652 14.9599536589
16841 14.9343346464
16942 14.9234922145
17053 14.8716341811
17139 14.8581084037
17143 14.8383339619
17147 14.7782416741
17242 14.7781274638
17446 14.7431999431
17544 14.7201674769
17551 14.6425356952
17760 14.6227758567
17859 14.6221932436
17946 14.6133063905
17948 14.5421403605
18054 14.5099618163
18249 14.4985147448
18342 14.4855072207
18348 14.4719336674
18356 14.4581597814
18445 14.4420353108
18450 14.4350913382
18459 14.4175038443
18558 14.3085051364
18741 14.2550769572
18945 14.2383020416
19059 14.2067246069
19249 14.1660894686
19355 14.1493231338
19642 14.0813575309
19751 14.0714362335
19850 14.0470055477
19944 14.0421415328
19946 14.0274435439
19949 13.9914641126
20054 13.9558111240
20149 13.9253321971
20250 13.8710510076
20643 13.8236655004
20653 13.6906458689
20958 13.6678794698
21145 13.6669429553
21157 13.6520139946
21247 13.6316267688
21250 13.6307791850
21258 13.5890099299
21353 13.5880534342
21462 13.5066783748
21741 13.5024029592
21752 13.4599586634
21929 13.4437021699
22257 13.3526304706
22466 13.2811543323
22859 13.2801613416
23021 13.1847870377
23171 13.1701773072
23250 13.1641028862
23377 13.1402635638
23440 13.1164469199
23463 13.0880591777
23577 13.0696067218
23843 13.0171179318
23960 12.9943729675
24058 12.9827192546
24066 12.9518992270
24070 12.9432413703
24260 12.9424531756
24269 12.9173136022
24358 12.8433655728
24458 12.8195682257
24564 12.7720216073
24757 12.7456333538
24941 12.7050154643
25074 12.6133254128
25380 12.5688063199
25469 12.5533609927
25659 12.5437171963
25677 12.5154472926
25679 12.4604374198
25879 12.4078115598
26070 12.3983746147
26072 12.3859273038
26161 12.3477161344
26261 12.2962568364
26365 12.2940598560
26472 12.2787704532
26474 12.2527478494
26476 12.2293530913
26561 12.2219337329
26673 12.1209925825
26776 12.1130245245
26880 12.1124936136
26973 12.0951521152
27164 12.0845393946
27177 12.0679184265
27262 12.0583963285
27341 12.0414641981
27371 11.9700546468
27563 11.9510149601
27580 11.8950682405
27762 11.8353654587
28073 11.8317952668
28149 11.8212563097
28174 11.7919492319
28360 11.7805193666
28370 11.7309821240
28457 11.7205426978
28565 11.6968779849
28659 11.6643655129
28779 11.6445811901
28870 11.6216079788
29074 11.6156762494
29143 11.5994757720
29163 11.5870033842
29168 11.5767319826
29269 11.5330278751
29375 11.5062372630
29554 11.4448781399
29659 11.4297028862
29741 11.4168343210
29856 11.3433610294
30169 11.3246810454
30173 11.3102290518
30250 11.3087833098
30360 11.2821870414
30361 11.2541313213
30466 11.2401717808
30468 11.2062149001
30564 11.1445274979
30948 11.0753184877
31055 11.0446496348
31348 11.0376470809
31375 11.0373360710
31479 11.0298285076
31554 11.0296587232
31657 10.9557195828
31672 10.9082942302
31764 10.8972366336
31972 10.8770696135
32062 10.8593776647
32168 10.8368225475
32174 10.7796700253
32374 10.7493421227
32465 10.7218792161
32576 10.6950196763
32767 10.6920061464
32777 10.6811117114
32877 10.6551101353
33068 10.6266071053
33078 10.5986056110
33180 10.5081431619
33664 10.4376492310
34067 10.4180991001
34168 10.3467593236
34374 10.3202776494
34563 10.3170294106
34676 10.2978282849
34778 10.2635582369
34861 10.2635464173
34879 10.2376696436
34962 10.2295022494
35076 10.2154464865
35225 10.2121976773
35264 10.1605222866
35363 10.1341845039
35474 10.0860158291
35922 10.0595509324
36061 10.0018540622
36266 9.9720153346
36439 9.8995282699
36473 9.8622349605
36761 9.8030167133
37040 9.8027760084
37127 9.7842999697
37133 9.7790352571
37221 9.7429910477
