evaluations raw_y
1 26756.2962133860
2 12660.9651511261
4 11015.8647488934
8 6312.4949893354
20 3797.8956476341
35 1997.5019306088
110 1779.7738711402
112 3.1774185897
657 2.9780429525
674 2.9354112843
683 2.8103781300
746 2.6139937739
791 2.1973730764
1503 1.7977626058
1747 1.2760736993
4010 1.1838575474
5007 0.9539694244
5243 0.8824668094
5308 0.8281536991
5320 0.8226293102
5444 0.7879558970
5501 0.7101497701
5629 0.7087249557
5636 0.6796425649
5822 0.6776026060
5909 0.6768320249
6038 0.6727311787
6511 0.6722291329
6512 0.6722067962
6513 0.6714706288
6514 0.6714400081
6605 0.6713540665
6606 0.6713352820
6640 0.6712917895
6709 0.6712286975
6801 0.6712217426
6802 0.6712066478
6925 0.6711956497
6949 0.6711783975
7001 0.6711781205
7019 0.6711744364
7021 0.6711680347
7022 0.6711663709
7043 0.6711662191
7044 0.6711655881
7135 0.6711621679
7136 0.6711616125
7209 0.6711586110
7311 0.6711579897
7411 0.6711570066
7412 0.6711567397
7415 0.6711563712
7517 0.6711563243
7625 0.6711561846
7626 0.6711561449
7724 0.6711561179
7801 0.6711560551
7843 0.6711560466
7844 0.6711560458
7847 0.6711560279
7848 0.6711560204
7933 0.6711560124
7934 0.6711560121
8207 0.6711560099
8309 0.6711560094
8310 0.6711560090
8315 0.6711560087
8316 0.6711560085
8413 0.6711560084
8505 0.6711560084
8535 0.6711560084
8536 0.6711560083
8541 0.6711560082
8542 0.6711560081
8610 0.6711560081
8620 0.6711560081
8732 0.6711560081
8743 0.6711560081
8802 0.6711560081
8839 0.6711560080
8907 0.6711560080
8908 0.6711560080
8914 0.6711560080
9004 0.6711560080
9027 0.6711560080
9104 0.6711560080
9111 0.6711560080
9112 0.6711560080
9138 0.6711560080
9307 0.6711560080
9309 0.6711560080
9334 0.6711560080
9523 0.6711560080
9606 0.6711560080
9703 0.6711560080
100000 1.1054353468
