evaluations raw_y
1 940.3953624552
2 36.7115284116
10 29.5134079168
11 24.3427107952
15 12.0539128523
104 10.9246921564
127 6.7818145069
213 6.2469755783
226 5.9461006105
407 3.1997759864
746 2.6583789765
830 2.5388361455
837 2.2633589620
1007 1.1376795251
1111 1.0703211774
1213 1.0633760297
1214 1.0559096237
1332 1.0491917410
1403 0.9997381873
1545 0.9996165370
1546 0.9988731009
1617 0.9953525315
1618 0.9952306192
1707 0.9950385263
1709 0.9949783644
1817 0.9949700084
1818 0.9949692926
1901 0.9949627799
1902 0.9949625072
2007 0.9949621099
2033 0.9949620777
2043 0.9949613796
2107 0.9949595039
2137 0.9949591079
2225 0.9949591008
2226 0.9949590766
2307 0.9949590726
2401 0.9949590704
2411 0.9949590576
2415 0.9949590574
2605 0.9949590573
2606 0.9949590573
2619 0.9949590571
2734 0.9949590571
2825 0.9949590571
2826 0.9949590571
2901 0.9949590571
2919 0.9949590571
2925 0.9949590571
2926 0.9949590571
3016 0.9949590571
3037 0.9949590571
3107 0.9949590571
3108 0.9949590571
3138 0.9949590571
3205 0.9949590571
27147 0.8358568624
40000 11.3429643885
