evaluations raw_y
1 803.1249327671
6 698.5782701808
14 680.9152468358
16 648.9000248198
18 646.0105060545
36 586.5321382306
114 538.8794452682
219 495.4570491264
278 430.9249910378
344 363.7453163631
564 334.5550164231
774 325.2854153006
855 318.6189477498
974 313.3286952312
977 304.4406890913
1041 301.0979746144
1045 297.3739824413
1157 286.5110453567
1180 247.8394073537
1283 247.1320022627
1584 242.6442440858
1876 235.3093058683
2012 230.6253238172
2033 198.6459777812
2340 195.5075737091
2562 184.5319136022
3176 181.4411869124
3248 147.2497296690
3284 143.0744225498
4706 133.8116983940
7478 125.8583984499
14628 122.9036027848
14729 122.4025946785
15021 103.4932841958
15927 102.8437445995
15930 98.4333021392
16028 92.9303029390
16123 89.1523922303
16330 86.3183140311
16422 85.5579611050
16425 81.8894945718
16521 80.3780859336
16526 78.3880953291
16529 66.8390799483
16726 65.5161878648
17121 63.3835824465
17230 62.8561996653
17323 59.1681341950
17428 56.3138613084
17728 55.3884936153
17925 55.1441705335
18626 54.1785798755
18822 52.9919437317
18823 51.4262006346
19223 51.3434574062
19522 51.3312910670
19621 50.6769507972
19730 50.3464248601
19822 49.7029167526
20322 49.5359832564
20430 49.3885342653
20540 48.8685102915
20581 48.7614018075
20638 47.8077729521
20935 47.7209219808
20962 44.4906632892
21063 44.4897001391
21370 43.5308787558
21661 40.2852214390
21864 38.9807265028
21869 38.2675987057
22068 36.8674891367
22167 36.8301845992
22264 36.7532351773
22569 35.0598233541
22667 33.1658935710
23368 32.3636125281
23861 31.8422563837
24166 31.4664291271
24263 31.1067427950
24365 30.9076256962
24563 30.7840871503
24763 30.6778274752
24766 30.4555130923
25067 30.4159496286
25069 30.3695934041
25264 30.0943109213
25363 30.0052266239
25461 29.9567670967
25664 29.9251237249
25863 29.7549163273
25864 29.7408062577
25961 29.6586543671
26162 29.5955875549
26262 29.5385305773
26470 29.5122753890
26662 29.4971426987
26665 29.4015207081
26667 29.3805870563
26862 29.3352822599
26870 29.2861439607
27365 29.2407179540
27465 29.1961801556
27861 29.1871928349
27866 29.1613608580
28068 29.1550453702
28162 29.1267590442
28167 29.0936261730
28170 29.0646995779
28270 29.0281063416
28370 29.0253125341
28565 28.9610992515
28763 28.9482577626
28865 28.9324043911
29066 28.9175032845
29070 28.8914340140
29361 28.8588889847
29461 28.8552089822
29663 28.8539165748
29665 28.8353949394
29864 28.8268737216
29866 28.8149680678
29869 28.7989334183
30261 28.7736551760
30561 28.7534342415
30770 28.7506455989
