evaluations raw_y
1 1991.7478501002
5 1723.7097163751
15 1687.2883952909
42 1644.3962179844
94 1611.6436696667
97 1434.4000421429
104 1235.3107074126
121 878.7513023268
489 822.1832443584
717 810.4859625934
726 687.4546386342
744 654.5822934122
1072 589.8907528995
1110 581.1536158633
1165 576.5832472313
1240 568.4738904583
1241 512.7233318948
1297 497.0367507804
1302 491.3870308562
1413 478.8852672726
1426 473.6486679335
1438 359.1811680223
1602 343.6999657892
1750 283.5144819598
1823 236.6725239083
2207 225.6344679672
2571 211.6804162904
2622 202.1453460676
2664 182.9215522614
3107 166.2393675736
3362 164.7425093911
3412 157.0754761843
3677 154.3623942761
3776 145.8516580401
4355 141.3281345842
4536 105.8461447026
5636 100.3390720889
6138 98.4503427770
6179 96.9293946089
6187 79.2172311560
6510 72.2395719566
6636 63.5092414725
6705 42.7396881455
7205 39.4622369483
7219 36.2882904962
7255 31.2277095554
7256 31.0687100128
7360 29.9174407607
7366 29.5284185237
7377 26.7697745011
7483 25.7512722882
7509 25.1063311671
7510 23.1990669024
7683 22.8730458681
7684 21.6703392786
7807 21.3263950922
7886 21.2042696025
7988 20.8142077724
8009 20.5469932645
8153 20.5295683308
8154 20.4743004648
8225 20.4471931372
8226 20.2320784868
8231 19.9917863728
8232 19.5163000568
8444 19.3883389516
8511 19.3143254118
8587 19.2958974266
8622 19.2554924487
8667 19.1854043962
8725 19.1801799206
8741 19.1114231702
8769 18.9745229140
9125 18.9718580819
9202 18.9560200882
9335 18.9281163084
9625 18.9266452679
9626 18.9234466622
9691 18.9212475540
9705 18.9208236297
9811 18.9206786252
9907 18.9154211859
9938 18.9154055745
9955 18.9122714847
9959 18.9112857510
10021 18.9089352998
10142 18.9087131466
10202 18.9081635519
10379 18.9076687394
10445 18.9074491027
10451 18.9070911217
10452 18.9068249675
10539 18.9068065281
10561 18.9055370840
10629 18.9054585900
10719 18.9052313862
10839 18.9051695996
10904 18.9051480791
10907 18.9051385317
10908 18.9050919038
10924 18.9050011245
10939 18.9049657585
10964 18.9049200815
11006 18.9048946882
11011 18.9048375409
11033 18.9047418137
11034 18.9047335304
11077 18.9046419117
11078 18.9045237971
11121 18.9044945937
11225 18.9043902897
11311 18.9043486928
11312 18.9043470148
11417 18.9043148556
11437 18.9043115166
11467 18.9043108459
11494 18.9043093110
11511 18.9042734661
11512 18.9042713190
11515 18.9042676894
11516 18.9042626610
11623 18.9042537069
11624 18.9042498088
11706 18.9042478273
11720 18.9042451261
11777 18.9042426589
11778 18.9042420525
11805 18.9042416770
11813 18.9042389201
11842 18.9042388627
11869 18.9042357015
11870 18.9042338075
11923 18.9042314842
11924 18.9042291850
11946 18.9042262771
12005 18.9042242735
12113 18.9042227412
12117 18.9042225051
12119 18.9042217128
12237 18.9042210655
12240 18.9042210040
12255 18.9042206260
12335 18.9042194159
12336 18.9042188314
12477 18.9042188078
12501 18.9042184863
12502 18.9042183820
12517 18.9042182398
12605 18.9042181807
12606 18.9042179883
12664 18.9042179329
12665 18.9042179262
12666 18.9042179076
12701 18.9042178495
12702 18.9042176733
12717 18.9042176614
12718 18.9042176086
12767 18.9042175892
12768 18.9042175869
12783 18.9042175124
12805 18.9042173998
12806 18.9042173789
12889 18.9042173099
12942 18.9042173007
12970 18.9042172936
13007 18.9042172376
13027 18.9042171872
13133 18.9042171836
13134 18.9042171782
13165 18.9042171701
