evaluations raw_y
1 14.6155587945
17 11.7094181014
28 7.1262994069
120 6.1253463504
127 5.5135840744
215 2.9683409330
707 2.9032916402
716 2.7423422457
821 1.9799677200
1066 0.9666997132
1372 0.7112834012
2457 0.3378622670
3076 0.2944307565
3976 0.2135520952
4874 0.2028991004
5679 0.1994925498
6661 0.1911283151
6780 0.1904360835
6877 0.1880867297
6962 0.1810468025
7065 0.1784169220
7479 0.1781961436
7574 0.1773382529
7669 0.1750050794
7769 0.1746774553
7777 0.1728367021
7863 0.1725767860
7879 0.1722266624
7978 0.1682464210
8078 0.1651509077
8570 0.1630143351
8864 0.1621723679
8969 0.1580656002
9073 0.1575491990
9075 0.1572803677
9167 0.1556989200
9369 0.1556757400
9564 0.1543469824
9669 0.1534366208
9762 0.1512239246
9861 0.1508076138
9868 0.1499187254
9967 0.1496912164
9979 0.1428490351
10075 0.1412088811
10175 0.1324742587
10570 0.1279663485
10669 0.1261195111
10763 0.1260356339
10780 0.1252783325
10861 0.1200893748
10876 0.1160723620
11064 0.1133314129
11166 0.1130081428
11173 0.1108030351
11275 0.1098080075
11370 0.1055210717
11461 0.1015632894
11674 0.0998598678
11774 0.0988016639
11975 0.0979229728
12066 0.0971109876
12166 0.0953991445
12261 0.0948969284
12268 0.0921215025
12372 0.0895328467
12566 0.0889704903
12667 0.0860376216
12776 0.0833336651
12869 0.0821198262
12980 0.0811283244
13070 0.0808931592
13177 0.0778281213
13472 0.0773174299
13474 0.0770838561
13576 0.0765808464
13672 0.0760378165
13674 0.0751851660
13675 0.0740350079
13865 0.0739417089
13964 0.0736616307
13965 0.0728845975
14070 0.0719748886
14173 0.0678997312
14364 0.0672753028
14567 0.0660886095
14579 0.0641964485
14677 0.0636196977
14779 0.0633943886
14873 0.0593630791
15266 0.0574595789
15467 0.0571499277
15570 0.0564639958
15670 0.0551528140
15678 0.0547343288
15876 0.0537284030
15961 0.0523592532
16167 0.0503282297
16270 0.0500353586
16362 0.0499504787
16666 0.0498898970
16767 0.0495425899
16772 0.0481738177
16871 0.0475621186
16968 0.0472902437
17169 0.0460609595
17280 0.0460530816
17474 0.0456196046
17577 0.0454829751
17661 0.0452551649
17679 0.0451505991
17766 0.0440077118
17861 0.0438133535
17877 0.0437432451
17975 0.0432552643
18078 0.0432213549
18278 0.0432182244
18377 0.0428269785
18379 0.0425014240
18564 0.0424604771
18573 0.0423404589
18670 0.0409002034
18974 0.0402294399
19067 0.0401802515
19170 0.0401593364
19267 0.0401550939
19364 0.0396158605
19376 0.0395422971
19469 0.0391036432
19576 0.0389277364
19772 0.0381653262
19961 0.0380800738
20263 0.0380150454
20268 0.0378445558
20363 0.0377209784
20369 0.0372905794
20470 0.0369306595
20667 0.0369033564
20774 0.0368649394
20861 0.0366821546
20965 0.0366414113
21062 0.0366035139
21063 0.0364304245
21077 0.0364193830
21162 0.0363458289
21163 0.0363289414
21165 0.0362326932
21261 0.0361982574
21278 0.0361298056
21379 0.0359547561
21465 0.0359474141
21563 0.0358681480
21567 0.0357375457
21664 0.0357197606
21772 0.0356751197
21779 0.0356717036
21864 0.0352333537
22167 0.0350933436
22170 0.0346035810
22378 0.0344287044
22579 0.0343993916
22780 0.0343488527
22865 0.0343014239
22978 0.0342925887
23072 0.0341730547
23164 0.0341566837
23173 0.0340762547
23271 0.0340596262
23361 0.0340369869
23370 0.0339966581
23373 0.0339077132
23378 0.0338520729
23464 0.0338110933
23580 0.0335633322
23763 0.0334105126
23766 0.0333630200
24068 0.0333339950
24070 0.0332129662
24162 0.0329966679
24272 0.0328174564
24369 0.0327435508
24564 0.0326763599
24575 0.0326655417
24672 0.0324961523
24764 0.0324183520
24964 0.0324162413
24974 0.0321392763
25363 0.0321018136
25461 0.0320334751
25566 0.0319992024
25661 0.0319753928
25766 0.0316679074
26175 0.0315467324
26370 0.0315154591
26469 0.0315151587
26561 0.0314690548
26562 0.0314685937
26567 0.0313709231
26761 0.0312613794
26764 0.0311816353
26866 0.0310081607
27069 0.0308477086
27275 0.0307506138
27570 0.0306962186
27579 0.0306573993
27776 0.0305029202
27975 0.0304978326
27977 0.0304784028
28072 0.0304419983
28079 0.0304304805
28168 0.0303957152
28271 0.0303191118
28366 0.0302674626
28480 0.0302568174
28662 0.0302537425
28667 0.0302202282
28769 0.0301860609
28876 0.0301736781
29076 0.0301619196
29167 0.0301451607
29268 0.0300829810
29466 0.0300484597
29563 0.0299900502
29769 0.0299829781
29867 0.0299661729
29868 0.0299633835
29870 0.0298935145
30065 0.0298638174
30069 0.0297336875
30262 0.0296681306
30367 0.0295696321
30669 0.0295349130
30866 0.0295197209
31261 0.0295178686
31272 0.0294910457
31275 0.0294607008
31562 0.0294428010
31663 0.0294104822
31876 0.0293893339
31965 0.0293722329
32161 0.0293564926
32167 0.0293367993
32261 0.0293224754
32362 0.0292974442
32562 0.0292809871
32770 0.0292623061
32868 0.0292589940
32873 0.0292302313
32974 0.0292161690
33065 0.0292142060
33274 0.0291583560
33670 0.0291461953
33764 0.0291442340
33861 0.0291409059
33962 0.0291341920
34074 0.0291282099
34077 0.0291251873
34169 0.0291125882
34363 0.0291043804
34577 0.0290968558
34970 0.0290931401
35166 0.0290908537
35170 0.0290905483
35268 0.0290892277
35276 0.0290879818
35380 0.0290821022
35778 0.0290775481
35966 0.0290774686
36161 0.0290768220
36370 0.0290754595
36763 0.0290754366
36764 0.0290753260
36873 0.0290750452
36874 0.0290749702
36879 0.0290748179
37063 0.0290747719
37064 0.0290747588
37075 0.0290746799
37169 0.0290746427
37271 0.0290746019
37361 0.0290745343
37762 0.0290745274
37974 0.0290745270
37976 0.0290745264
38062 0.0290745257
38076 0.0290745228
38079 0.0290745207
38171 0.0290745197
38263 0.0290745196
38264 0.0290745192
38267 0.0290745169
38473 0.0290745169
38475 0.0290745165
38665 0.0290745162
38666 0.0290745161
38673 0.0290745160
38775 0.0290745160
38865 0.0290745160
38961 0.0290745159
38962 0.0290745159
39067 0.0290745159
39263 0.0290745159
39269 0.0290745159
39270 0.0290745159
39275 0.0290745159
39377 0.0290745159
39461 0.0290745159
39462 0.0290745159
39862 0.0290745159
39961 0.0290745159
39962 0.0290745159
40068 0.0290745159
40364 0.0290745159
40467 0.0290745159
88734 0.0289554343
88929 0.0287232908
89039 0.0287022260
89129 0.0282773485
89327 0.0281289596
89329 0.0281134220
89433 0.0273738166
89541 0.0272693711
89732 0.0272086589
89832 0.0271215672
90027 0.0267126480
90143 0.0266294215
90241 0.0266254014
90344 0.0264728610
90430 0.0263693567
90532 0.0260822061
90539 0.0258334138
90734 0.0256467328
90827 0.0254465827
91140 0.0253594393
91243 0.0251819827
91326 0.0250293656
91430 0.0248857760
91444 0.0248734788
91627 0.0247739397
91631 0.0246827441
91728 0.0246435109
91841 0.0246362923
91925 0.0246312369
91926 0.0245727676
92032 0.0244076213
92039 0.0241769758
92144 0.0240136566
92629 0.0239810015
92828 0.0239118389
92834 0.0238941989
92840 0.0238445804
92942 0.0238269963
93027 0.0237978193
93033 0.0237789725
93134 0.0237544072
93243 0.0235626539
93326 0.0235395713
93333 0.0234942062
93526 0.0234511967
93634 0.0233527790
93832 0.0232131708
93836 0.0231272983
93937 0.0229098864
94036 0.0228330949
94438 0.0228106885
94528 0.0227029459
94537 0.0226964008
94643 0.0226786426
94731 0.0226611861
94832 0.0226253920
94836 0.0225868634
94943 0.0225482336
95029 0.0225322605
95132 0.0225000573
95225 0.0224661442
95334 0.0224186380
95443 0.0223918994
95529 0.0223833121
95535 0.0223719560
95626 0.0223243692
95644 0.0223230304
95728 0.0222739258
95839 0.0221861967
95929 0.0221421104
95939 0.0220845019
96039 0.0220129223
96142 0.0219857629
96337 0.0219733519
96432 0.0219694830
96525 0.0219475930
96538 0.0218530297
96727 0.0218516428
96937 0.0218432901
97033 0.0218235009
97142 0.0218064202
97335 0.0217581561
97428 0.0217145303
97536 0.0217104835
97539 0.0217020828
97728 0.0216838270
97738 0.0216753803
97828 0.0216233696
97930 0.0216096787
97935 0.0215804982
98136 0.0215422626
98325 0.0215265919
98331 0.0214560989
98430 0.0213926940
98542 0.0213766569
98543 0.0213548589
98637 0.0212872307
99025 0.0212320048
99225 0.0212167410
99434 0.0212122579
99525 0.0211779906
99532 0.0211724037
99625 0.0210892709
99840 0.0210136656
100685 0.0209930922
100694 0.0209692531
100785 0.0209486772
100985 0.0209182219
101100 0.0208739862
101195 0.0208475453
101291 0.0208430043
101598 0.0207999291
101798 0.0207979092
101894 0.0207765985
101898 0.0207725425
101993 0.0207648070
102091 0.0207443325
102198 0.0207175540
102591 0.0207162516
102596 0.0207155164
102597 0.0206914670
102900 0.0206898061
102989 0.0206848075
102992 0.0206714618
102998 0.0206664560
103085 0.0206585712
103188 0.0206564550
103297 0.0206337967
103394 0.0206299558
103492 0.0206236636
103499 0.0206229254
103586 0.0206178931
103589 0.0206168406
103793 0.0206146231
103899 0.0206092464
103986 0.0206080357
103989 0.0206058300
103994 0.0205946576
103995 0.0205884212
104089 0.0205739340
104200 0.0205660382
104286 0.0205614569
104394 0.0205557024
104585 0.0205423836
104588 0.0205230049
104788 0.0204957676
105091 0.0204899490
105197 0.0204639598
105389 0.0204412199
105691 0.0204321874
105785 0.0204320560
105800 0.0203940101
106090 0.0203897351
106091 0.0203826672
106186 0.0203794195
106400 0.0203354015
106588 0.0203128120
106992 0.0203109610
107086 0.0203055361
107093 0.0203005988
107186 0.0202927207
107387 0.0202927177
107389 0.0202901836
107392 0.0202874983
107498 0.0202801371
107591 0.0202747892
107691 0.0202733029
107693 0.0202686255
107786 0.0202574320
107990 0.0202501373
108088 0.0202458736
108095 0.0202332988
108385 0.0202209922
108387 0.0202180595
108495 0.0202157268
108497 0.0201919893
108687 0.0201725626
108899 0.0201722109
108992 0.0201591957
109390 0.0201562120
109394 0.0201529602
109488 0.0201511834
109493 0.0201421947
109590 0.0201410706
109594 0.0201380142
109687 0.0201326890
109785 0.0201279384
109790 0.0201205466
109887 0.0201186714
110091 0.0201132582
110187 0.0201025263
110398 0.0200983601
110587 0.0200916008
110594 0.0200733662
110792 0.0200684605
110885 0.0200522861
111000 0.0200487656
111098 0.0200478000
111187 0.0200380747
111391 0.0200258431
111500 0.0200219841
111695 0.0200191156
111893 0.0200178004
111894 0.0200163307
111898 0.0200143871
111988 0.0200109318
111998 0.0200097954
112085 0.0200000505
112295 0.0199946504
112491 0.0199925994
112586 0.0199911218
112695 0.0199825129
112888 0.0199712253
112894 0.0199673826
113094 0.0199647212
113293 0.0199645239
113295 0.0199527742
113598 0.0199496586
113798 0.0199492113
113895 0.0199457796
113989 0.0199455699
114089 0.0199442216
114096 0.0199425996
114200 0.0199420796
114300 0.0199393432
114500 0.0199373970
114590 0.0199365872
114596 0.0199360376
114600 0.0199337378
114686 0.0199318582
114696 0.0199313055
114697 0.0199287738
114788 0.0199280011
114791 0.0199207995
114998 0.0199164020
115289 0.0199147316
115387 0.0199100879
115591 0.0199085639
115786 0.0199053882
115792 0.0198980729
115895 0.0198955049
116086 0.0198949410
116199 0.0198946773
116200 0.0198900353
116388 0.0198840210
116592 0.0198796125
116894 0.0198784142
116985 0.0198746179
117088 0.0198730180
117188 0.0198717189
117199 0.0198703187
117300 0.0198679769
117391 0.0198666057
117687 0.0198657894
117699 0.0198626393
117986 0.0198600849
117999 0.0198588409
118090 0.0198576450
118093 0.0198576355
118187 0.0198575555
118192 0.0198545086
118385 0.0198520541
118693 0.0198500647
118894 0.0198496932
118990 0.0198471749
119093 0.0198461775
119296 0.0198448242
119386 0.0198441691
119387 0.0198437679
119487 0.0198436296
119495 0.0198434912
119586 0.0198433345
119587 0.0198421357
119685 0.0198408857
119798 0.0198408003
119886 0.0198337455
119997 0.0198327501
120197 0.0198310879
120387 0.0198307791
120487 0.0198278424
120491 0.0198275520
120591 0.0198249901
120685 0.0198214317
120798 0.0198198458
120994 0.0198153046
121185 0.0198143403
121299 0.0198134215
121390 0.0198109826
121488 0.0198070306
121489 0.0198067218
121586 0.0198060527
121596 0.0198052591
121698 0.0198021797
121889 0.0198017257
121994 0.0198012476
122286 0.0197989711
122390 0.0197987588
122392 0.0197987030
122399 0.0197978821
122498 0.0197974297
122587 0.0197941866
122690 0.0197926882
122990 0.0197925974
122994 0.0197916749
123090 0.0197897482
123192 0.0197886875
123287 0.0197877069
123292 0.0197871788
123298 0.0197860991
123490 0.0197857306
123596 0.0197851304
123686 0.0197841215
123689 0.0197822229
123895 0.0197803712
123992 0.0197786806
123993 0.0197762514
124095 0.0197761332
124195 0.0197725938
124288 0.0197706450
124386 0.0197698038
124586 0.0197662940
124886 0.0197661804
124989 0.0197647778
125091 0.0197639937
125100 0.0197627226
125186 0.0197623278
125192 0.0197622957
125285 0.0197610371
125293 0.0197604713
125486 0.0197601076
125496 0.0197596236
125497 0.0197592955
125585 0.0197564068
126000 0.0197555259
126086 0.0197535823
126189 0.0197530820
126192 0.0197528986
126287 0.0197527342
126385 0.0197517195
126390 0.0197504915
126495 0.0197494349
126500 0.0197485606
126594 0.0197482844
126693 0.0197466359
126798 0.0197434534
126897 0.0197430363
126997 0.0197422549
127000 0.0197405240
127198 0.0197396884
127287 0.0197363266
127397 0.0197346358
127495 0.0197333700
127591 0.0197330818
127887 0.0197299291
128193 0.0197295842
128287 0.0197294961
128293 0.0197279994
128391 0.0197266377
128485 0.0197258391
128589 0.0197257666
128694 0.0197255109
128786 0.0197218148
129191 0.0197214982
129297 0.0197206706
129387 0.0197202575
129391 0.0197201317
129486 0.0197199967
129589 0.0197197768
129685 0.0197191613
129698 0.0197184866
129893 0.0197179262
130085 0.0197178082
130092 0.0197176797
130186 0.0197171208
130191 0.0197166644
130385 0.0197161573
130491 0.0197151432
130495 0.0197149712
130588 0.0197148924
130589 0.0197144706
130687 0.0197141351
130796 0.0197135519
130885 0.0197118115
131091 0.0197108692
131185 0.0197107345
131486 0.0197087433
131493 0.0197086771
131587 0.0197079965
131695 0.0197071670
131789 0.0197058583
132089 0.0197057326
132193 0.0197042127
132394 0.0197040145
132499 0.0197039006
132585 0.0197035579
132589 0.0197033526
132596 0.0197027336
132686 0.0197019019
132893 0.0197018713
132895 0.0197008469
133085 0.0197000166
133289 0.0196997006
133295 0.0196979033
133488 0.0196978486
133491 0.0196972647
133693 0.0196971426
133786 0.0196966982
133789 0.0196941354
133885 0.0196928596
134290 0.0196926791
134297 0.0196924868
134392 0.0196921533
134495 0.0196918854
134590 0.0196918696
134592 0.0196917266
134689 0.0196908702
134889 0.0196906276
135000 0.0196895711
135191 0.0196894020
135287 0.0196890495
135389 0.0196885016
135585 0.0196884526
135595 0.0196877489
135696 0.0196873449
135793 0.0196873077
135886 0.0196871983
135985 0.0196867584
135990 0.0196865794
135992 0.0196865703
135993 0.0196851887
136191 0.0196851651
136193 0.0196848192
136293 0.0196829180
136688 0.0196828257
136690 0.0196827723
136797 0.0196826890
136887 0.0196826281
136897 0.0196818229
136994 0.0196818194
136998 0.0196816704
137088 0.0196809994
137195 0.0196809784
137200 0.0196795645
137599 0.0196787994
137794 0.0196785706
137886 0.0196781925
138088 0.0196774771
138290 0.0196766876
138391 0.0196759429
138489 0.0196758647
138585 0.0196757565
138598 0.0196747311
138789 0.0196737826
139190 0.0196732441
139294 0.0196729168
139396 0.0196728024
139598 0.0196722168
139788 0.0196721920
139793 0.0196719328
139986 0.0196718985
139993 0.0196717917
140087 0.0196714857
140094 0.0196713645
140095 0.0196712671
140099 0.0196706089
140189 0.0196705730
140285 0.0196705672
140288 0.0196697965
140400 0.0196697814
140690 0.0196691208
141185 0.0196683928
141693 0.0196683889
141793 0.0196683395
141888 0.0196683008
141900 0.0196682800
141992 0.0196682267
142088 0.0196681631
142098 0.0196681027
142185 0.0196679497
142288 0.0196677755
142293 0.0196676462
142388 0.0196676235
142400 0.0196675464
142500 0.0196674566
142589 0.0196673629
142592 0.0196668833
142699 0.0196666149
142898 0.0196663105
142986 0.0196662803
142993 0.0196662256
143193 0.0196658600
143196 0.0196655865
143293 0.0196655065
143294 0.0196654448
143497 0.0196653197
143688 0.0196652238
143689 0.0196645858
144085 0.0196637590
144191 0.0196636280
144289 0.0196633458
144598 0.0196629863
144689 0.0196625994
144788 0.0196625911
144886 0.0196623643
144993 0.0196619374
144998 0.0196619171
145086 0.0196614275
145188 0.0196613340
145390 0.0196607415
145496 0.0196605127
145500 0.0196601972
145587 0.0196601204
145591 0.0196598831
145786 0.0196598089
145787 0.0196597527
145899 0.0196596346
145993 0.0196594536
146094 0.0196591136
146185 0.0196589308
146195 0.0196587984
146294 0.0196587395
146488 0.0196584776
146686 0.0196583155
146691 0.0196582776
146693 0.0196579710
146696 0.0196575852
146791 0.0196571643
146895 0.0196571302
147198 0.0196570652
147390 0.0196570596
147398 0.0196568589
147487 0.0196567598
147490 0.0196567149
147688 0.0196565048
147787 0.0196563516
147888 0.0196562927
147987 0.0196562745
147993 0.0196562229
148093 0.0196558927
148285 0.0196558078
148292 0.0196557554
148298 0.0196555332
148387 0.0196555012
148394 0.0196554339
148486 0.0196551903
148596 0.0196547169
213550 0.0196257874
213638 0.0195323238
213745 0.0194066555
213833 0.0193283693
213943 0.0193206253
213951 0.0192427083
214029 0.0190277955
214148 0.0189982822
214231 0.0188805970
214250 0.0188798267
214432 0.0187464983
214729 0.0186975742
214734 0.0186777544
214830 0.0185723853
214937 0.0183973331
215030 0.0183948156
215139 0.0183169935
215635 0.0182971616
215646 0.0182199239
215742 0.0181786722
215931 0.0181288520
216044 0.0180294703
216250 0.0179582278
216252 0.0179054104
216529 0.0178732128
216534 0.0178667436
216633 0.0178133161
216700 0.5969022917
