evaluations raw_y
1 469.2799493256
4 423.9838210751
12 291.1090930128
22 235.2271112010
53 131.8587504922
78 76.6012729067
155 73.7861210720
194 72.7543284271
287 66.0319752589
411 63.0498472285
526 44.6938786134
606 42.9469701294
667 40.6792924538
760 37.7007724044
855 21.8204454837
891 16.4540812212
1237 15.9553220371
1369 14.3076378191
1725 13.6820688061
2014 12.9456030537
2430 9.2893812065
2621 8.1053639251
2647 7.4229344770
2967 5.8056401333
3253 5.6069434992
3352 5.0247685308
3357 4.7976966379
3395 4.5224629490
3599 4.4788917477
3661 4.4635752971
3687 4.4613249972
3689 4.2401730901
3851 4.1134133880
3872 4.0767980422
3953 4.0242847204
3954 4.0242104995
4153 4.0185200271
4154 4.0094919937
4175 4.0044933781
4176 4.0034037373
4261 4.0008792341
4267 3.9983641276
4275 3.9896607984
4277 3.9846489280
4278 3.9832412435
4451 3.9831151905
4452 3.9824142755
4461 3.9824046086
4468 3.9822413394
4495 3.9815230593
4565 3.9812755836
4566 3.9812391909
4567 3.9805904269
4568 3.9803477962
4652 3.9803160169
4661 3.9801103517
4662 3.9800365190
4857 3.9799873320
4867 3.9799854987
4875 3.9798593753
4959 3.9798510042
4989 3.9798509827
5159 3.9798484979
5183 3.9798475170
5259 3.9798468990
5271 3.9798424507
5353 3.9798369126
5357 3.9798367276
5559 3.9798366166
5560 3.9798365654
5597 3.9798365340
5598 3.9798365283
5681 3.9798365281
5683 3.9798364673
5695 3.9798363737
5763 3.9798362710
5881 3.9798362597
5892 3.9798362573
5953 3.9798362559
5954 3.9798362533
6055 3.9798362457
6056 3.9798362455
6061 3.9798362411
6062 3.9798362396
6093 3.9798362308
6094 3.9798362300
6351 3.9798362299
6353 3.9798362292
6459 3.9798362287
6460 3.9798362287
6565 3.9798362286
6566 3.9798362285
6651 3.9798362285
6652 3.9798362285
6656 3.9798362285
6665 3.9798362285
6757 3.9798362284
6855 3.9798362284
6857 3.9798362284
6877 3.9798362284
6959 3.9798362284
7183 3.9798362284
7255 3.9798362284
7357 3.9798362284
7358 3.9798362284
7593 3.9798362284
100000 25.9815602821
