evaluations raw_y
1 79.8365903324
3 65.6827416854
44 56.4110498109
109 51.0072021322
146 46.6521302945
149 46.5148136030
201 41.8107411976
357 38.3978887454
767 29.7630246222
1028 9.8826478513
5742 9.5140133023
5743 9.4204631180
5746 8.7484041054
6341 8.7216198227
6350 8.6343961333
6550 8.4612622905
6848 8.3760186064
6850 8.2534184143
7044 8.1648573569
7146 8.1001180325
7744 8.0734851369
8025 6.1070474292
8425 5.2056401671
8524 4.8995006678
8828 4.1584951824
9221 4.0346448129
9324 3.9854176804
9421 3.8921199148
9630 3.8388269306
10324 3.7877595610
10427 3.7746163878
10730 3.7721530562
10925 3.7612150984
11130 3.7610405104
11221 3.7591809095
11323 3.7581283680
11324 3.7555689522
11526 3.7553915970
11625 3.7551247559
11629 3.7550782993
11822 3.7549913161
11829 3.7548030603
12230 3.7547884114
12321 3.7547097617
12429 3.7546720424
12530 3.7546668433
12625 3.7546638001
12626 3.7546471096
12826 3.7546413385
12930 3.7546412928
13023 3.7546380934
13121 3.7546380101
13123 3.7546359264
13321 3.7546350244
13522 3.7546349668
13527 3.7546343461
13625 3.7546339438
13626 3.7546339326
13828 3.7546333451
13922 3.7546332746
13925 3.7546331238
14126 3.7546329959
14423 3.7546329743
14426 3.7546329684
14521 3.7546328759
14726 3.7546328712
14923 3.7546328657
15121 3.7546328484
15224 3.7546328453
15322 3.7546328431
15421 3.7546328386
15823 3.7546328385
15824 3.7546328371
15921 3.7546328370
15924 3.7546328369
15929 3.7546328366
16030 3.7546328364
16230 3.7546328364
16328 3.7546328364
16428 3.7546328363
16524 3.7546328363
16525 3.7546328362
16826 3.7546328362
16922 3.7546328362
17127 3.7546328362
17327 3.7546328362
17722 3.7546328362
17827 3.7546328362
17925 3.7546328362
17926 3.7546328362
18227 3.7546328362
18321 3.7546328362
18322 3.7546328362
18521 3.7546328362
18623 3.7546328362
18721 3.7546328362
18724 3.7546328362
19225 3.7546328362
19423 3.7546328362
19925 3.7546328362
22623 3.7546328362
65410 3.6192755976
66001 3.1027282010
66305 3.0794494359
66401 2.9566253239
66405 2.6629291700
66508 2.4646890388
66603 2.4628705847
66807 2.3557649518
67003 2.1393931207
67110 1.8434413716
67308 1.7884649847
67407 1.5134947819
67507 1.3997652635
67601 1.2818103237
68101 1.2588409397
68108 1.2038412757
68508 1.1914997880
68509 1.1835919231
68601 1.1400924338
68602 1.0983675721
68807 1.0887040326
69503 1.0879729494
69607 1.0878116307
69709 1.0875829536
69803 1.0874330644
69809 1.0873411983
70008 1.0873371517
70104 1.0872003678
70105 1.0871569930
70404 1.0871519801
70502 1.0871406303
70701 1.0871291024
71004 1.0871268226
71010 1.0871265865
71202 1.0871265306
71204 1.0871263135
71401 1.0871253784
71402 1.0871253492
71403 1.0871250476
71607 1.0871248497
72003 1.0871247413
72203 1.0871247328
72210 1.0871246808
72306 1.0871246599
72805 1.0871246578
73009 1.0871246495
73110 1.0871246480
73310 1.0871246478
73501 1.0871246471
73502 1.0871246470
73509 1.0871246455
73605 1.0871246455
73608 1.0871246451
73708 1.0871246442
73807 1.0871246442
73810 1.0871246439
74010 1.0871246438
74109 1.0871246437
74110 1.0871246436
74206 1.0871246436
74401 1.0871246435
74508 1.0871246435
74603 1.0871246435
74604 1.0871246435
74605 1.0871246435
74809 1.0871246435
74903 1.0871246435
74906 1.0871246435
75001 1.0871246435
75301 1.0871246435
75610 1.0871246435
75701 1.0871246435
75901 1.0871246435
75903 1.0871246435
76303 1.0871246435
76509 1.0871246435
76602 1.0871246435
76702 1.0871246435
76705 1.0871246435
77103 1.0871246435
78202 1.0871246435
80910 1.0871246435
88204 1.0871246435
500000 6.1612444953
